TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  340006         	|  297.01         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  2.0643         	|  130            	|  268.36         	|  90.352         	|
|  run_training_batch                                                                                                                                                   	|  0.026418       	|  7930           	|  209.49         	|  70.532         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_step                                                                                                            	|  0.026182       	|  7930           	|  207.62         	|  69.904         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.01371        	|  7930           	|  108.72         	|  36.604         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.009787       	|  7930           	|  77.611         	|  26.13          	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0039376      	|  7930           	|  31.225         	|  10.513         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0013441      	|  7930           	|  10.659         	|  3.5887         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.075015       	|  131            	|  9.827          	|  3.3086         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.266          	|  1              	|  9.266          	|  3.1197         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.062328       	|  131            	|  8.165          	|  2.749          	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_zero_grad                                                                                                       	|  0.00056091     	|  7930           	|  4.448          	|  1.4976         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.021277       	|  130            	|  2.766          	|  0.93127        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00017031     	|  8062           	|  1.373          	|  0.46227        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.transfer_batch_to_device                                                                                                  	|  0.00013743     	|  8062           	|  1.108          	|  0.37305        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.344          	|  1              	|  0.344          	|  0.11582        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0016718      	|  131            	|  0.219          	|  0.073734       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_gradient_clipping                                                                                               	|  1.7907e-05     	|  7930           	|  0.142          	|  0.047809       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00096183     	|  131            	|  0.126          	|  0.042422       	|
