Date,y_train_pred
2015-05-27,74.10084582251643
2015-05-28,72.52859526112601
2015-05-29,72.0665971407316
2015-06-01,72.67622848719239
2015-06-02,73.48343833811252
2015-06-03,72.1745799665657
2015-06-04,72.80111745473226
2015-06-05,73.03214744079844
2015-06-08,71.68124019607001
2015-06-09,71.79685140291768
2015-06-10,72.42623407102985
2015-06-11,71.28994892077307
2015-06-12,71.9361724426454
2015-06-15,72.23981980527012
2015-06-16,71.89466305406701
2015-06-17,71.17434115013307
2015-06-18,71.36748694670614
2015-06-19,71.88016913014121
2015-06-22,72.13187821392798
2015-06-23,73.34078417695095
2015-06-24,73.2291727158239
2015-06-25,72.76738420409698
2015-06-26,72.31731659671121
2015-06-29,71.78179394093503
2015-06-30,70.99093356607914
2015-07-02,70.69329956686602
2015-07-03,70.41590483079254
2015-07-06,70.14907986949284
2015-07-07,69.36322948541073
2015-07-08,69.05916977786636
2015-07-09,68.15627185213312
2015-07-10,68.20117621388331
2015-07-13,68.43453251253786
2015-07-14,68.69783192477455
2015-07-15,68.60128136183782
2015-07-16,68.43857692895813
2015-07-17,68.40100199815475
2015-07-20,68.5891515487847
2015-07-21,68.62746526423578
2015-07-22,68.80326164831446
2015-07-23,68.62819717646816
2015-07-24,68.53371521054504
2015-07-27,67.80742461389912
2015-07-28,67.09764499507763
2015-07-29,66.5193862245871
2015-07-30,66.84273336574823
2015-07-31,67.18888661717382
2015-08-03,67.42452799392478
2015-08-04,67.80322213192632
2015-08-05,68.12062807003679
2015-08-06,68.48322013892587
2015-08-07,68.91970441741677
2015-08-10,69.22817965180907
2015-08-11,68.87761087353553
2015-08-12,68.81364586787438
2015-08-13,68.19964022905761
2015-08-14,68.0022850780964
2015-08-17,67.69601245281657
2015-08-18,67.69865146030236
2015-08-19,67.6102996888514
2015-08-20,67.48172710669597
2015-08-21,67.0848141956611
2015-08-24,66.77973737064826
2015-08-25,65.84577269142683
2015-08-26,65.38144825844405
2015-08-27,64.52303891333369
2015-08-28,64.5625449928441
2015-08-31,63.96623925970342
2015-09-01,64.27660097210315
2015-09-02,63.984313712014874
2015-09-04,63.84095169207456
2015-09-07,63.26548312220701
2015-09-08,62.64423739384266
2015-09-09,62.755845418762036
2015-09-10,62.65351515453485
2015-09-11,62.897345014148584
2015-09-14,62.93774107144391
2015-09-15,62.68912113834688
2015-09-16,62.59208607012956
2015-09-17,62.95055812602979
2015-09-18,63.38993569137357
2015-09-21,63.496104199561195
2015-09-22,63.16625575350021
2015-09-23,62.991129429915965
2015-09-24,62.62271642524444
2015-09-25,61.94174597147604
2015-09-29,62.04665682765872
2015-09-30,61.40105525937354
2015-10-02,61.238677266221906
2015-10-05,61.50269484586031
2015-10-06,61.95717798009405
2015-10-07,62.809360916917655
2015-10-08,63.584002391600535
2015-10-09,63.8718225817259
2015-10-12,63.968885139604524
2015-10-13,64.1727587765039
2015-10-14,64.28681338127988
2015-10-15,64.14871219527281
2015-10-16,63.788820985607444
2015-10-19,63.91944154753048
2015-10-20,64.21487293763111
2015-10-22,64.72375811159772
2015-10-23,64.37388688347991
2015-10-26,64.1195353559997
2015-10-27,64.10930920199232
2015-10-28,64.38287943893602
2015-10-29,64.33686518211042
2015-10-30,64.38875879024873
2015-11-02,64.28384106165072
2015-11-03,64.09314184493425
2015-11-04,64.0490587368157
2015-11-05,63.7834845551056
2015-11-06,63.71832374917746
2015-11-09,63.897281444306806
2015-11-10,64.16163577229626
2015-11-11,64.16277659324064
2015-11-12,64.15833701293904
2015-11-13,64.27234351080773
2015-11-16,63.86777472909798
2015-11-17,63.604241654740164
2015-11-18,63.10086472165859
2015-11-19,63.08788272910485
2015-11-20,63.32705652733417
2015-11-23,63.53534225487383
2015-11-24,63.68452177438891
2015-11-25,63.756032692079714
2015-11-26,63.6196805357735
2015-11-27,63.586723868070244
2015-11-30,63.289756493143905
2015-12-01,63.052204584931886
2015-12-02,63.0226944335154
2015-12-03,63.031642318271864
2015-12-04,63.28361255384108
2015-12-07,62.792739980447976
2015-12-08,62.902770786049686
2015-12-09,62.674534436814156
2015-12-10,61.98760903516443
2015-12-11,61.87054087626731
2015-12-14,61.58323611729151
2015-12-15,61.5889196047674
2015-12-16,61.17789418885741
2015-12-17,61.17503526408115
2015-12-18,61.450832163590974
2015-12-21,61.801912936806424
2015-12-22,61.95068011140185
2015-12-23,61.90261100239332
2015-12-24,61.82459534359499
2015-12-28,61.799555698349074
2015-12-29,61.59595695806281
2015-12-30,61.69512591123932
2015-12-31,61.629693644905736
2016-01-04,61.3472957904738
2016-01-05,60.9945415841261
2016-01-06,60.67166863962257
2016-01-07,60.08428673778471
2016-01-08,58.8380120164182
2016-01-11,58.302262570936215
2016-01-12,57.86523880784211
2016-01-13,57.68198585313305
2016-01-14,57.421875241608355
2016-01-15,57.21045569267933
2016-01-18,56.865621944996626
2016-01-19,56.10690213852384
2016-01-20,55.52644247702466
2016-01-21,55.025556794499316
2016-01-22,54.363148734530625
2016-01-25,54.0472753450382
2016-01-26,54.0782407304003
2016-01-27,53.945872856880236
2016-01-28,53.981071650084104
2016-01-29,53.90685643696191
2016-02-01,54.088143880887294
2016-02-02,54.502801368297895
2016-02-03,54.72177541977572
2016-02-04,54.3743816973835
2016-02-05,54.0322264735747
2016-02-11,53.50819793243385
2016-02-12,52.400727101541655
2016-02-15,50.47641988395927
2016-02-16,50.52014734458462
2016-02-17,50.65215098009233
2016-02-18,50.84209938543426
2016-02-19,50.92461647627213
2016-02-22,50.938974669995204
2016-02-23,50.99750703133993
2016-02-24,51.122969845559645
2016-02-25,51.20240809433077
2016-02-26,50.55428778582805
2016-02-29,50.579165929313774
2016-03-01,51.00721947230159
2016-03-02,51.61203669182543
2016-03-03,51.878653762561484
2016-03-04,51.94675424414599
2016-03-07,52.3036250272749
2016-03-08,52.07462755804184
2016-03-09,52.15122749928269
2016-03-10,52.02526815305556
2016-03-11,51.89419572982474
2016-03-14,51.90559363064548
2016-03-15,52.11809214878092
2016-03-16,52.21631442674607
2016-03-17,52.35861294041444
2016-03-18,52.60679303893051
2016-03-21,52.79567450179284
2016-03-22,52.777323434764455
2016-03-23,52.87100132809426
2016-03-24,52.711867114977224
2016-03-29,52.282177937141455
2016-03-30,51.9015646771597
2016-03-31,51.63695778790695
2016-04-01,51.51285571192209
2016-04-05,51.411351855638046
2016-04-06,50.74004917213167
2016-04-07,50.298676888239065
2016-04-08,50.048708243633996
2016-04-11,50.056793640266854
2016-04-12,50.121100548590555
2016-04-13,50.11469030319378
2016-04-14,50.22380707755693
2016-04-15,50.64659291419618
2016-04-18,51.33155108695839
2016-04-19,52.06119370418032
2016-04-20,52.20540790362125
2016-04-21,52.709918785231864
2016-04-22,53.23672034595739
2016-04-25,53.50102141272806
2016-04-26,53.33413683322538
2016-04-27,52.91309659007933
2016-04-28,52.987688067940695
2016-04-29,53.025359212558655
2016-05-03,52.75423899167922
2016-05-04,53.066181359604286
2016-05-05,52.37828866549721
2016-05-06,52.02915622202712
2016-05-09,51.37747084807323
2016-05-10,51.19365263720348
2016-05-11,51.24764748632819
2016-05-12,50.91757912297672
2016-05-13,50.72026348840366
2016-05-16,50.506153388873905
2016-05-17,50.38862134194218
2016-05-18,50.6351554969873
2016-05-19,50.69571865706132
2016-05-20,50.974630478818355
2016-05-23,50.91207947261085
2016-05-24,50.932956152272105
2016-05-25,50.61748308097251
2016-05-26,50.605514769679594
2016-05-27,50.92790492700636
2016-05-30,50.9171633418494
2016-05-31,50.98012669297656
2016-06-01,51.027207892281766
