Date,y_validation_pred
2023-01-30,57.00969525992334
2023-01-31,57.29750857763338
2023-02-01,57.19749431737158
2023-02-02,56.97027164939686
2023-02-03,57.17524487274864
2023-02-06,56.37908930188287
2023-02-07,56.233021268407335
2023-02-08,56.9746218882992
2023-02-09,57.90080699336984
2023-02-10,57.66861213290564
2023-02-13,57.79907462927615
2023-02-14,57.247573607863416
2023-02-15,56.90759865781729
2023-02-16,57.180691261895724
2023-02-17,56.62727283660661
2023-02-20,57.4760608002584
2023-02-21,58.086850148701885
2023-02-22,57.06039650400232
2023-02-23,58.95370225604214
2023-02-24,59.77117949546163
2023-02-27,58.71340825411443
2023-02-28,58.600886197956484
2023-03-01,58.7252769153851
2023-03-02,60.57157191037683
2023-03-03,58.46387772598649
2023-03-06,57.39990412980618
2023-03-07,58.06690639942134
2023-03-08,58.64373914373141
2023-03-09,58.29669247831323
2023-03-10,58.869728213154836
2023-03-13,57.36807453821664
2023-03-14,57.46731908796176
2023-03-15,57.924138843406865
2023-03-16,57.135522312155416
2023-03-17,57.18887630855083
2023-03-20,56.54137967173908
2023-03-21,55.53707925784787
2023-03-22,55.15455031209356
2023-03-23,57.070251547582025
2023-03-24,56.88628729788656
2023-03-27,54.854388982143746
2023-03-28,54.41795281056015
2023-03-29,54.523392842723055
2023-03-30,54.872138712830974
2023-03-31,54.987335856655164
2023-04-03,54.4742018119123
2023-04-04,54.49402357582078
2023-04-06,55.31561051960614
2023-04-11,54.690313502406205
2023-04-12,54.722206663837525
2023-04-13,54.33333963304738
2023-04-14,55.221979015079796
2023-04-17,55.54137967173908
2023-04-18,56.962536745945705
2023-04-19,56.474634774077934
2023-04-20,56.04113656004687
2023-04-21,55.91536792334508
2023-04-24,56.120966536491665
2023-04-25,55.495453038208915
2023-04-26,55.339387358535625
2023-04-27,54.813068584986866
2023-04-28,54.99427871423982
2023-05-02,55.5535094847922
2023-05-03,57.70013246580544
2023-05-04,57.482428093059376
2023-05-05,57.52167302078734
2023-05-08,57.28310399510684
2023-05-09,57.831570845152456
2023-05-10,58.09764671318146
2023-05-11,58.051141078659946
2023-05-12,57.55411425734103
2023-05-15,57.28840949973971
2023-05-16,58.12600917123825
2023-05-17,58.71143587091542
2023-05-18,58.17347694390563
2023-05-19,58.47070547061441
2023-05-22,58.77918070500672
2023-05-23,59.38391545554664
2023-05-24,59.55221747071062
2023-05-25,59.688851396045266
2023-05-29,59.330846664387316
2023-05-30,59.715763774467945
2023-05-31,59.81080240603261
2023-06-01,59.333313861489906
2023-06-02,58.99041813492957
2023-06-05,58.936486855646635
2023-06-06,60.12028788547807
2023-06-07,59.95049111998034
2023-06-08,60.32276985827362
2023-06-09,60.79823447650235
2023-06-12,60.71322613510825
2023-06-13,60.729565302549496
2023-06-14,60.818057958514665
2023-06-15,60.76900609411429
2023-06-16,60.87380699165173
2023-06-19,61.46174899533879
2023-06-20,61.748187829983316
2023-06-21,61.82691478376804
2023-06-23,61.84429512213141
2023-06-26,60.86475258445769
2023-06-27,60.46540340218921
2023-06-28,61.51517515209514
2023-06-29,61.83032350177051
2023-06-30,61.892755958813616
2023-07-03,61.74160749230719
2023-07-04,62.143853397636235
2023-07-05,62.53237508955616
2023-07-06,62.27439836299067
2023-07-07,61.67660818813924
2023-07-10,61.15000936366588
2023-07-11,61.05905638301345
2023-07-12,61.28618627338125
2023-07-13,61.81322493243557
2023-07-14,62.580770638292755
2023-07-18,62.98872408455133
2023-07-19,63.06690468131751
2023-07-20,63.27754077489919
2023-07-21,63.35044679290148
2023-07-24,63.620031028955204
2023-07-25,63.72836091176334
2023-07-26,63.8208292599955
2023-07-27,64.0552336019875
2023-07-28,64.2311502533344
2023-07-31,64.32226129953938
2023-08-01,64.68169549358547
2023-08-02,65.4765831038233
2023-08-03,64.74501792841349
2023-08-04,62.90868449943904
2023-08-07,63.80907055737006
2023-08-08,64.26077379960381
2023-08-09,64.45025316259962
2023-08-10,63.89259445705342
2023-08-11,63.16819033841491
2023-08-14,62.76780342143197
2023-08-15,62.62126290940267
2023-08-16,61.96828380326337
2023-08-17,61.353453474607285
2023-08-18,61.13768368677593
2023-08-21,61.002482660037074
2023-08-22,60.99113286612363
2023-08-23,61.070849447715524
2023-08-24,61.22492556315149
2023-08-25,61.24102763226393
2023-08-28,61.10960987016289
2023-08-29,61.00333140333003
2023-08-30,61.07113465295161
2023-08-31,60.847193563295804
2023-09-04,61.132388490766054
2023-09-05,60.87641507326854
2023-09-06,60.54263216943253
2023-09-07,60.47854689650314
2023-09-11,60.48593130677259
2023-09-12,60.458170185056964
2023-09-13,60.49926379250804
2023-09-14,60.81344656782988
2023-09-15,61.076636021421315
2023-09-18,61.461566876332604
