Date,y_test_pred
2024-01-17,392.11052160560024
2024-01-18,390.1365276723826
2024-01-19,393.53429506782453
2024-01-22,396.05397629712985
2024-01-23,397.13926421063985
2024-01-24,396.5240257872074
2024-01-25,401.2498096918102
2024-01-26,401.5042787011212
2024-01-29,402.8132966233179
2024-01-30,405.04616540437854
2024-01-31,407.2340335109543
2024-02-01,400.7127048673135
2024-02-02,400.1847937290019
2024-02-05,411.2683809060699
2024-02-06,409.5764370407186
2024-02-07,407.1823858777595
2024-02-08,414.59160558831593
2024-02-09,412.97173411050966
2024-02-12,415.476695255009
2024-02-13,415.666146311881
2024-02-14,408.3648823789936
2024-02-15,411.37129416333835
2024-02-16,410.30411348217626
2024-02-20,406.2869819647923
2024-02-21,408.0560152708146
2024-02-22,405.5792718667393
2024-02-23,412.70155179267726
2024-02-26,416.3477524533143
2024-02-27,412.20476166411134
2024-02-28,408.6704642087298
2024-02-29,408.66845229402446
2024-03-01,414.0995269055789
2024-03-04,413.9302459303096
2024-03-05,414.10446755688054
2024-03-06,407.6509837331762
2024-03-07,402.773720478355
2024-03-08,408.00941015802044
2024-03-11,408.43038420965297
2024-03-12,404.29638336843703
2024-03-13,414.0836353261343
2024-03-14,412.81905779837797
2024-03-15,420.32861857145303
2024-03-18,412.0939280843954
2024-03-19,410.31177913187634
2024-03-20,416.63321513599726
2024-03-21,424.1264259186822
2024-03-22,426.9257123574778
2024-03-25,425.1286395819547
2024-03-26,417.579375327543
2024-03-27,411.51363076192115
2024-03-28,415.1171992046252
2024-04-01,412.87266641172863
2024-04-02,422.2673148618659
2024-04-03,418.8155823112268
2024-04-04,414.03881292257273
2024-04-05,411.87340695232723
2024-04-08,415.953544507445
2024-04-09,417.09386720169164
2024-04-10,417.30710469318103
2024-04-11,409.0303677355096
2024-04-12,415.6010774248924
2024-04-15,410.1537801593217
2024-04-16,402.46678888305706
2024-04-17,399.7620115008621
2024-04-18,402.5854409161215
2024-04-19,396.13837484565437
2024-04-22,394.07374288159826
2024-04-23,396.91578887470064
2024-04-24,401.9626387120881
2024-04-25,407.61550781944817
2024-04-26,398.58562714556814
2024-04-29,402.45807907509226
2024-04-30,403.2242875032481
2024-05-01,397.6636099304863
