Date,y_test_pred
2024-01-12,1695.298775677722
2024-01-15,1694.918069898598
2024-01-16,1696.0684476963465
2024-01-17,1694.469686312527
2024-01-18,1676.4418836815998
2024-01-19,1662.2388191255245
2024-01-22,1655.2293112744924
2024-01-23,1660.619623971299
2024-01-24,1665.0409991579334
2024-01-25,1669.2448488879768
2024-01-26,1672.7404728309712
2024-01-29,1674.619075425102
2024-01-30,1674.5424125559903
2024-01-31,1671.8490677120558
2024-02-01,1668.9742825805447
2024-02-02,1662.4901110254107
2024-02-05,1655.2106165483763
2024-02-06,1654.4884784070082
2024-02-07,1659.5328662104882
2024-02-08,1666.5257082204091
2024-02-19,1675.225856961909
2024-02-20,1684.1601970011109
2024-02-21,1684.897986541088
2024-02-22,1688.1765197885634
2024-02-23,1695.5063016296465
2024-02-26,1697.9773386451927
2024-02-27,1694.1536150128434
2024-02-28,1693.157577395821
2024-02-29,1689.0106813662705
2024-03-01,1687.1628018879273
2024-03-04,1689.3439981884956
2024-03-05,1685.3479642510915
2024-03-06,1692.982803444689
2024-03-07,1690.6426295119552
2024-03-08,1693.8523255896234
2024-03-11,1693.4964011916302
2024-03-12,1698.4555758249069
2024-03-13,1717.718679583071
2024-03-14,1713.547292013105
2024-03-15,1709.6313990333924
2024-03-18,1712.7497952858428
2024-03-19,1709.660528025248
2024-03-20,1707.3842639701668
2024-03-21,1702.49610031206
2024-03-22,1703.759226147935
2024-03-25,1698.1838501546147
2024-03-26,1692.298344596268
2024-03-27,1696.91898527445
2024-03-28,1695.5570237547677
2024-03-29,1694.5243212873004
2024-04-01,1695.841937177591
2024-04-02,1701.4597748356555
2024-04-03,1699.1324988147383
2024-04-08,1699.1794530105647
2024-04-09,1683.6342810237832
2024-04-10,1679.0966797104422
2024-04-11,1677.275175737162
2024-04-12,1674.453141615777
2024-04-15,1670.3481275695412
2024-04-16,1668.162148897176
2024-04-17,1671.0253404000878
2024-04-18,1669.2460082508367
2024-04-19,1668.4831474890143
2024-04-22,1666.5113611050176
2024-04-23,1667.1606043065688
2024-04-24,1674.6161770179524
2024-04-25,1676.5108657717647
2024-04-26,1677.6792136938416
2024-04-29,1678.8481412973485
2024-04-30,1682.5770870159001
2024-05-06,1683.9190495262492
2024-05-07,1732.3705624862898
2024-05-08,1742.8959831303646
2024-05-09,1744.0218693876973
2024-05-10,1744.1683838691188
2024-05-13,1741.3002650740523
2024-05-14,1700.9767552841445
2024-05-15,1703.2708445431965
2024-05-16,1695.1893608078178
2024-05-17,1677.123733963586
2024-05-20,1684.6998804124003
2024-05-21,1680.954413773095
2024-05-22,1671.4679271718594
2024-05-23,1663.9417782463788
2024-05-24,1657.902802029451
2024-05-27,1649.035994876839
2024-05-28,1643.0048443592157
2024-05-29,1637.0970210658156
2024-05-30,1636.6832734451843
2024-05-31,1633.9761611672882
2024-06-03,1629.6934747627708
2024-06-04,1625.8787361925856
2024-06-05,1626.8266602509216
2024-06-06,1630.3173569017613
2024-06-07,1630.6754551051167
2024-06-11,1625.9085897862283
2024-06-12,1605.2929443316186
2024-06-13,1590.1144208492842
2024-06-14,1585.8601388348347
2024-06-17,1577.4064996214238
2024-06-18,1566.6225410595887
2024-06-19,1566.4564623299061
2024-06-20,1557.9516662303017
2024-06-21,1550.0435072424798
2024-06-24,1538.48813761773
2024-06-25,1525.7999255584882
2024-06-26,1516.0264966494244
2024-06-27,1514.981041190498
2024-06-28,1519.0499700677192
2024-07-01,1506.3898725578301
