Date,y_test_pred
2024-01-15,61.75102270130593
2024-01-16,61.486998249252196
2024-01-17,60.489821093847986
2024-01-18,59.666055594403794
2024-01-19,59.424229043858034
2024-01-22,59.72998280178064
2024-01-23,59.830206670709934
2024-01-24,59.503464556377
2024-01-25,59.950054721607046
2024-01-26,60.201128106976014
2024-01-29,60.5021983138529
2024-01-30,60.96556404489749
2024-01-31,60.99084078847221
2024-02-01,60.79875334385958
2024-02-02,60.778222003068535
2024-02-05,60.79919317844055
2024-02-06,60.723211754579175
2024-02-07,60.69177732687097
2024-02-08,61.03665918146097
2024-02-09,61.042641619003604
2024-02-14,61.00990143238317
2024-02-15,60.89419744792857
2024-02-16,60.89132821452932
2024-02-19,60.834802598460236
2024-02-20,61.11179873444472
2024-02-21,61.17872575111204
2024-02-22,60.502500700127314
2024-02-23,59.42715669278757
2024-02-26,59.390348036293226
2024-02-27,59.44633760396676
2024-02-28,59.63974455232228
2024-02-29,59.62054989631243
2024-03-01,59.728567084223165
2024-03-04,59.91357250484076
2024-03-05,60.038801656939334
2024-03-06,59.881065980341454
2024-03-07,59.97313916469228
2024-03-08,59.54398431714822
2024-03-11,59.25549750273608
2024-03-12,58.59245030814192
2024-03-13,58.61620824792926
2024-03-14,58.70898929105881
2024-03-15,58.79268156491769
2024-03-18,59.08258753309497
2024-03-19,59.46196204021394
2024-03-20,59.79140844997826
2024-03-21,59.92651326290253
2024-03-22,60.52831005588992
2024-03-25,60.88667558935256
2024-03-26,61.37293677206088
2024-03-27,61.52711597372676
2024-03-28,61.35562859405845
2024-04-02,61.684748564094726
2024-04-03,62.109061795040525
2024-04-05,61.88630619702871
2024-04-08,62.64227188305898
2024-04-09,63.17940612022947
2024-04-10,63.82013858225508
2024-04-11,64.19995292395501
2024-04-12,64.37258799698301
2024-04-15,64.41224183342297
2024-04-16,64.42094918364296
2024-04-17,64.0021716832435
2024-04-18,63.82593890079153
2024-04-19,63.82208347579277
2024-04-22,63.52114384480712
2024-04-23,63.89286935366652
2024-04-24,64.37112417251824
2024-04-25,64.50553830770208
2024-04-26,64.58173621264628
2024-04-29,64.64258114174872
2024-04-30,65.09419160637555
2024-05-02,65.83483867864071
2024-05-03,66.36775325280009
2024-05-06,66.83661004369138
2024-05-07,67.20270360818986
2024-05-08,67.62714054261156
2024-05-09,68.12196819102566
2024-05-10,68.10357760760914
2024-05-13,68.01335997539675
2024-05-14,68.63616917824812
2024-05-16,69.07301082233603
2024-05-17,69.50393188061928
2024-05-20,69.385066585114
2024-05-21,68.98192726579238
2024-05-22,69.12318632664247
2024-05-23,69.6302468743396
2024-05-24,69.29703438097577
2024-05-27,68.43736394765281
2024-05-28,68.97116162718177
2024-05-29,69.00765071636339
2024-05-30,68.59294168583784
2024-05-31,68.03614546841524
2024-06-03,68.672726991583
2024-06-04,69.50620321388503
2024-06-05,68.93234966161945
2024-06-06,67.9922307344722
2024-06-07,68.36830648223395
2024-06-11,68.88375824904602
2024-06-12,68.73590510568916
2024-06-13,68.26294204663965
2024-06-14,67.78079744071253
2024-06-17,67.26374096492147
2024-06-18,67.58256262058941
2024-06-19,68.11496176359923
2024-06-20,68.8053542987817
2024-06-21,68.56794671129155
2024-06-24,68.58449205119263
2024-06-25,67.98907629583687
2024-06-26,68.44361097318556
2024-06-27,68.10775259992063
2024-06-28,68.44263165400137
2024-07-02,68.09722405963882
2024-07-03,68.10591422882051
2024-07-04,68.06920178614074
2024-07-05,68.72303307178066
2024-07-08,67.82622754223529
2024-07-09,66.69482524306873
2024-07-10,66.78567170128359
2024-07-11,66.37959098820178
2024-07-12,66.8730132276814
2024-07-15,68.1069588359503
2024-07-16,67.33139989382119
2024-07-17,66.33239811214752
2024-07-18,66.24119772454328
2024-07-19,66.49164572011745
2024-07-22,65.57804057130389
2024-07-23,65.47172086997905
2024-07-24,65.17494248647422
2024-07-25,64.79733762630211
2024-07-26,64.47569484414221
2024-07-29,63.85352821212397
2024-07-30,65.33199435774702
2024-07-31,65.48892252554391
2024-08-01,68.00811288629417
2024-08-02,67.72677682003034
2024-08-05,65.40812353853792
2024-08-06,62.555552310248316
2024-08-07,63.19957665921582
2024-08-08,63.419559237642964
2024-08-09,63.41689961291121
2024-08-12,63.80710848279405
2024-08-13,64.4159666825305
2024-08-14,64.79022124023044
2024-08-15,65.11176093616042
2024-08-16,65.6995002035953
2024-08-19,65.8797052421066
2024-08-20,66.56087155971184
2024-08-21,66.71145992436907
2024-08-22,67.10206395813324
2024-08-23,67.28168140513404
2024-08-26,67.48026328223119
2024-08-27,67.78068404585963
2024-08-28,68.36813123564309
2024-08-29,68.63297694132847
2024-08-30,68.66979247023815
2024-09-02,68.66847983891059
2024-09-03,68.6180156931604
2024-09-04,68.14754732087479
2024-09-05,67.60628963450777
2024-09-09,67.18529921637284
2024-09-10,66.16893771358178
2024-09-11,65.9745789357034
2024-09-12,65.82650587505606
2024-09-13,65.8292720222254
2024-09-16,65.87898020228954
2024-09-17,65.95428469324115
2024-09-19,66.1962830541701
2024-09-20,66.37338176095334
2024-09-23,66.80251255504375
2024-09-24,67.00765415257105
2024-09-25,67.42277552801626
2024-09-26,68.33197545860486
2024-09-27,68.20659511336908
2024-09-30,67.60818985734583
2024-10-02,67.85687507838848
2024-10-03,67.00336576540667
2024-10-04,66.7475297962157
2024-10-07,67.41049108561826
2024-10-08,68.44759353786787
2024-10-09,66.41795624676782
2024-10-10,65.63264878349658
2024-10-14,66.15916857519368
2024-10-15,66.55069694881941
2024-10-16,66.23846250324291
2024-10-17,65.93283588500387
2024-10-18,65.46337775777141
2024-10-21,65.02321330087263
2024-10-22,64.59150878724205
2024-10-23,64.24676094475093
2024-10-24,64.37227873829328
2024-10-25,64.55602994311359
2024-10-28,64.44226741598902
2024-10-29,64.5041810056749
2024-10-30,68.16346039856573
2024-10-31,69.8637509299237
2024-11-01,69.40081472483708
2024-11-04,70.04016583138186
2024-11-05,69.9940897228183
2024-11-06,70.97939821695185
2024-11-07,70.85066756924388
2024-11-08,71.000204454356
2024-11-11,70.19294306032091
2024-11-12,67.23714471760387
2024-11-13,67.0150007645562
2024-11-14,66.11385186852382
2024-11-15,66.13124595171784
2024-11-18,66.96953973716448
2024-11-19,70.0952722936858
2024-11-20,71.59524222686873
2024-11-21,71.34349190859001
2024-11-22,70.67903930506137
2024-11-25,70.597099497111
2024-11-26,69.93975984344638
2024-11-27,70.58464324432983
2024-11-28,71.97145885914469
2024-11-29,71.76011834299194
2024-12-02,72.365485355742
2024-12-03,72.61123949164744
2024-12-04,73.19886880043708
2024-12-05,73.26389903047401
2024-12-06,73.50027231945735
2024-12-09,74.117212479619
2024-12-10,74.22460771394259
2024-12-11,74.11649774842493
2024-12-12,74.74568798890792
2024-12-13,75.40880390765535
2024-12-16,75.23994179064218
2024-12-17,75.47290979783072
2024-12-18,76.12164518750527
2024-12-19,75.92794616149833
2024-12-20,75.70723510704646
2024-12-23,76.04955011451162
2024-12-24,76.61473755104916
2024-12-27,76.58061944515555
2024-12-30,76.73726240771634
2024-12-31,76.95345828529801
