Date,y_validation_pred
2023-01-30,250.2128642367438
2023-01-31,250.33505622099864
2023-02-01,250.49038112970445
2023-02-02,253.92883249656091
2023-02-03,257.8049007790996
2023-02-06,257.3926110681572
2023-02-07,258.99674377016737
2023-02-08,261.36155850171247
2023-02-09,263.79796174258234
2023-02-10,264.3092936850311
2023-02-13,262.6046671168538
2023-02-14,266.6047864947042
2023-02-15,268.2713140198541
2023-02-16,268.76354550623967
2023-02-17,266.14278466344797
2023-02-21,263.8396007368001
2023-02-22,264.11332300582285
2023-02-23,262.1179874963639
2023-02-24,262.7980146667627
2023-02-27,260.5745178428104
2023-02-28,259.8302622054899
2023-03-01,259.2236317209232
2023-03-02,257.50830889735056
2023-03-03,257.4038676035971
2023-03-06,260.5756384028995
2023-03-07,262.45410458852643
2023-03-08,260.7884174834433
2023-03-09,259.59626888507853
2023-03-10,258.56616855595377
2023-03-13,257.15566354387477
2023-03-14,259.50779557259386
2023-03-15,261.55989763747255
2023-03-16,265.897305602124
2023-03-17,270.4884949596682
2023-03-20,271.90014599911103
2023-03-21,270.61685002441277
2023-03-22,271.2426828341416
2023-03-23,273.20478355005054
2023-03-24,276.25400582325153
2023-03-27,277.8148441581852
2023-03-28,277.8737244974093
2023-03-29,276.8313234745799
2023-03-30,278.80468072592873
2023-03-31,280.6273481125765
2023-04-03,283.94468985435503
2023-04-04,283.53107584512554
2023-04-05,284.13383530393
2023-04-06,283.8842050768216
2023-04-10,287.11358285161054
2023-04-11,285.7282649742601
2023-04-12,281.9144132439379
2023-04-13,281.05104716260735
2023-04-14,285.2335886294985
2023-04-17,283.2096279032196
2023-04-18,285.1056919756995
2023-04-19,283.5141910419657
2023-04-20,284.96641145008675
2023-04-21,283.3990789600916
2023-04-24,283.1926666982355
2023-04-25,280.3995942744791
2023-04-26,276.0478991686924
2023-04-27,293.3423434429129
2023-04-28,298.6533653212916
2023-05-01,300.0697787411128
2023-05-02,298.1989782051859
2023-05-03,299.0669538632463
2023-05-04,298.4310105454414
2023-05-05,301.59463181682344
2023-05-08,306.37863391150677
2023-05-09,305.0754225279533
