Date,y_test_pred
2024-01-17,190.17189568632136
2024-01-18,189.41450048298032
2024-01-19,191.8197704713421
2024-01-22,195.7032484599951
2024-01-23,197.31184594501275
2024-01-24,196.9506682494004
2024-01-25,196.6472913754015
2024-01-26,195.09923297171358
2024-01-29,193.8111048008697
2024-01-30,191.58268798020336
2024-01-31,190.89773275618987
2024-02-01,186.51072473762298
2024-02-02,186.54069691071683
2024-02-05,186.21818319449244
2024-02-06,186.72831726254566
2024-02-07,188.65748937941848
2024-02-08,188.78465738212574
2024-02-09,188.46713076787336
2024-02-12,187.0753266324313
2024-02-13,186.356576823005
2024-02-14,183.01288912245494
2024-02-15,180.9224446595756
2024-02-16,180.0666145950753
2024-02-20,180.4820990433418
2024-02-21,180.2688926900914
2024-02-22,180.66789801879824
2024-02-23,181.00580050682197
2024-02-26,181.00118511431373
2024-02-27,180.5145368892119
2024-02-28,180.1122109559622
2024-02-29,180.27852616036031
2024-03-01,179.33355397129455
2024-03-04,175.74889322055176
2024-03-05,176.13050254635502
2024-03-06,173.93055867061207
2024-03-07,171.94592130658975
2024-03-08,171.92224960890647
2024-03-11,171.6907613451972
2024-03-12,171.8933987593616
2024-03-13,172.1178245432596
2024-03-14,171.77095146684394
2024-03-15,171.60106785159383
2024-03-18,170.98373896935226
2024-03-19,171.2221782000337
2024-03-20,172.46649421541667
2024-03-21,173.91351579169904
2024-03-22,174.36470293395894
2024-03-25,173.95353651062968
2024-03-26,173.32685913537475
2024-03-27,173.55691012249085
2024-03-28,173.4237266216285
2024-04-01,173.9082870785756
2024-04-02,174.04410971663057
2024-04-03,173.71980559982242
2024-04-04,173.36668780441576
2024-04-05,173.29613115303792
2024-04-08,173.77978711695656
2024-04-09,173.58737171304531
2024-04-10,173.95097171532979
2024-04-11,173.06647665601648
2024-04-12,173.80854503913548
2024-04-15,175.62997716793978
2024-04-16,175.8774489385904
2024-04-17,176.35870737646783
2024-04-18,176.56474593222555
2024-04-19,175.73745695938368
2024-04-22,173.14903952307353
2024-04-23,171.6724298734765
2024-04-24,171.3390808263837
2024-04-25,172.88279022934572
2024-04-26,174.23447452333343
2024-04-29,176.67148230474194
2024-04-30,177.78511146782742
2024-05-01,178.01200292450164
2024-05-02,177.45296428133412
2024-05-03,177.68077881650999
2024-05-06,179.5642740354454
2024-05-07,181.36103704617202
2024-05-08,186.06235019697215
2024-05-09,190.11745264019714
2024-05-10,190.09840253017987
2024-05-13,190.44438969904022
2024-05-14,190.9505898419354
2024-05-15,191.9597066941293
2024-05-16,194.59576489337698
2024-05-17,194.67782595265797
2024-05-20,195.22928172276494
2024-05-21,195.70249265075213
2024-05-22,196.31946840900315
2024-05-23,196.5938519448294
2024-05-24,196.05897441680577
2024-05-28,195.7482624760555
2024-05-29,196.1782188127774
2024-05-30,196.13648823031352
2024-05-31,196.479452162202
2024-06-03,196.58739659047558
2024-06-04,196.76968291149956
2024-06-05,197.34689814744456
2024-06-06,197.99669585134487
2024-06-07,197.29893523630508
2024-06-10,198.0980734124255
2024-06-11,197.41402887659817
2024-06-12,203.12715377320438
2024-06-13,205.14803900510026
2024-06-14,206.46464631602527
2024-06-17,207.75006720294147
2024-06-18,209.59442761050153
2024-06-20,210.78119680573795
2024-06-21,211.20744843813782
2024-06-24,208.07149676656326
2024-06-25,212.5999216506146
2024-06-26,213.37639793976157
2024-06-27,215.59397942955957
2024-06-28,216.02491460120268
2024-07-01,214.23448923683304
2024-07-02,217.79231875945064
2024-07-03,220.050590045214
2024-07-05,220.54731779194125
2024-07-08,223.33314392929233
2024-07-09,224.26599838983978
2024-07-10,224.98391804813036
2024-07-11,228.03006471326245
2024-07-12,225.0621876708811
2024-07-15,225.94409315426358
2024-07-16,231.20516978168556
2024-07-17,231.94608586546693
2024-07-18,226.8832790660103
2024-07-19,223.3816396239965
2024-07-22,223.95795036691305
2024-07-23,228.97418197056157
2024-07-24,229.44495200640347
2024-07-25,222.56951639727572
2024-07-26,217.537412799525
2024-07-29,220.9088176357555
2024-07-30,224.98592527923464
2024-07-31,224.3895050543291
2024-08-01,229.2717230059796
2024-08-02,224.58693234084325
2024-08-05,222.3028891989264
2024-08-06,218.35690826394352
2024-08-07,215.11775765491598
2024-08-08,218.2367345943125
2024-08-09,223.4292432159877
2024-08-12,225.93006731716468
2024-08-13,225.6089599017448
2024-08-14,227.50331523217952
2024-08-15,228.0577198973656
2024-08-16,228.51223383932606
2024-08-19,230.99376621933433
2024-08-20,227.25026781957263
2024-08-21,226.95729881055877
2024-08-22,228.03887422755338
2024-08-23,223.49846790845376
2024-08-26,226.09022453477996
2024-08-27,228.0633822715301
2024-08-28,227.57401437218513
2024-08-29,224.35368465233887
2024-08-30,226.6083379659884
2024-09-03,226.32882483956234
2024-09-04,219.89116385621077
2024-09-05,215.67467755414012
2024-09-06,218.5159999144294
2024-09-09,217.50651135277172
2024-09-10,214.43770280066624
2024-09-11,213.94259818526407
2024-09-12,213.83922578339462
2024-09-13,214.40405070388124
2024-09-16,212.6601138031115
2024-09-17,207.10116160175417
2024-09-18,206.8062844841597
2024-09-19,209.9983642847608
2024-09-20,223.48706881823205
2024-09-23,217.1655546519875
2024-09-24,216.13328030020185
2024-09-25,214.41525154905563
2024-09-26,214.12090721502588
2024-09-27,214.1257518283701
2024-09-30,215.37177151212862
2024-10-01,221.39943695696175
2024-10-02,215.64210341479998
2024-10-03,212.4714960308883
2024-10-04,211.95039653365438
2024-10-07,212.35008332971142
2024-10-08,209.31166822142538
2024-10-09,209.32276994407613
2024-10-10,219.82861754377677
2024-10-11,219.06344122232784
2024-10-14,216.09069478597132
2024-10-15,219.91950050766414
2024-10-16,225.68927392654615
2024-10-17,222.3974892574513
2024-10-18,220.3516747108531
2024-10-21,223.89985217772863
2024-10-22,227.06034906422627
2024-10-23,228.42845052619637
2024-10-24,228.05231771982574
2024-10-25,225.87686330258632
2024-10-28,225.79580585885748
2024-10-29,228.54530359128452
2024-10-30,229.46773779653148
2024-10-31,224.70096041400691
2024-11-01,221.57560246214928
2024-11-04,216.00848504290485
2024-11-05,220.94829318080596
2024-11-06,225.22077131843315
2024-11-07,225.54728091139287
2024-11-08,227.02910068864017
2024-11-11,227.85433286911598
2024-11-12,227.38697017002514
2024-11-13,225.6604540527899
2024-11-14,225.81261951693452
2024-11-15,226.36256366855557
2024-11-18,226.753205534328
2024-11-19,228.7725419767916
2024-11-20,228.81464426871923
2024-11-21,229.75466033160163
2024-11-22,230.00799272146406
2024-11-25,229.38619713049974
2024-11-26,232.11206653134764
2024-11-27,235.00334664356518
2024-11-29,235.1208440050572
2024-12-02,235.96031265799468
2024-12-03,236.7990502823201
2024-12-04,239.10119567512166
2024-12-05,239.92812532881527
2024-12-06,240.49852589125814
2024-12-09,241.05537144858954
2024-12-10,243.86695705177866
2024-12-11,244.9131085568777
2024-12-12,245.57459032825528
2024-12-13,246.62162154575188
2024-12-16,247.5918575880373
2024-12-17,248.558289803477
2024-12-18,249.87878767345595
2024-12-19,250.48945676113863
2024-12-20,250.49502001277943
2024-12-23,252.2096414271746
2024-12-24,252.17916125114695
2024-12-26,253.89343573670928
2024-12-27,254.73105823264348
2024-12-30,255.03081713452852
2024-12-31,249.08080179667317
