Date,y_pred
2015-05-21,131.34965673502217
2015-05-22,132.0647544989671
2015-05-26,133.51397535624335
2015-05-27,131.24216145568394
2015-05-28,131.80050004602808
2015-05-29,132.1759699705217
2015-06-01,130.16020813406786
2015-06-02,130.86644992003892
2015-06-03,129.68012677615897
2015-06-04,131.25413050041678
2015-06-05,130.1822721883204
2015-06-08,128.99736154040275
2015-06-09,128.73675293778734
2015-06-10,127.48244103540833
2015-06-11,127.54859292964072
2015-06-12,126.78992152380746
2015-06-15,128.1692733922138
2015-06-16,128.41733680042753
2015-06-17,126.96431211630556
2015-06-18,126.98609429088144
2015-06-19,127.55960172492551
2015-06-22,127.63728590527082
2015-06-23,127.29332145540904
2015-06-24,127.34735562112313
2015-06-25,128.0894363945576
2015-06-26,128.14864351697557
2015-06-29,127.58915572487265
2015-06-30,126.77154358840379
2015-07-01,126.63048294448878
2015-07-02,126.92781024696512
2015-07-06,127.12411930750915
2015-07-07,127.05635667226716
2015-07-08,126.83917922291232
2015-07-09,125.4515846971473
2015-07-10,122.6527642164592
2015-07-13,122.25946772559982
2015-07-14,122.76776492938633
2015-07-15,122.75658886484285
2015-07-16,123.47157821352754
2015-07-17,124.10960202016349
2015-07-20,125.27516519049287
2015-07-21,127.86812367741852
2015-07-22,128.11294082298218
2015-07-23,125.27665512592675
2015-07-24,123.64920887351802
2015-07-27,123.97410153031043
2015-07-28,123.59716335343501
2015-07-29,123.39053935527187
2015-07-30,123.15676198078165
2015-07-31,122.61254215490237
2015-08-03,121.86163947686153
2015-08-04,119.80498959939497
2015-08-05,117.68499423414734
2015-08-06,116.86446417838802
2015-08-07,116.63223249575124
2015-08-10,116.48738970804254
2015-08-11,116.43367459295152
2015-08-12,116.47129778584095
2015-08-13,115.9551451220538
2015-08-14,116.06610814093094
2015-08-17,115.98290562383835
2015-08-18,116.03603529652396
2015-08-19,115.97833669501306
2015-08-20,115.90293852786984
2015-08-21,114.79924175141367
2015-08-24,112.10879316488247
2015-08-25,108.26243191497456
2015-08-26,108.11551529821601
2015-08-27,109.15681444602367
2015-08-28,110.4592209066439
2015-08-31,110.80706042766529
2015-09-01,111.57246442116076
2015-09-02,111.44993814038207
2015-09-03,111.67716878194197
2015-09-04,111.6291919316976
2015-09-08,111.27214175992235
2015-09-09,110.57902286681117
2015-09-10,110.46453635197557
2015-09-11,111.0097799276696
2015-09-14,113.1891992458557
2015-09-15,114.41027412701757
2015-09-16,116.8601957147126
2015-09-17,117.98229675599278
2015-09-18,116.46675363764658
2015-09-21,114.36191937215175
2015-09-22,113.5576872275885
2015-09-23,113.7034840695875
2015-09-24,114.84275499051415
2015-09-25,115.79269569607872
2015-09-28,115.60367368981368
2015-09-29,114.51643899623345
2015-09-30,113.41142110239153
2015-10-01,112.72941941982542
2015-10-02,111.92221205076274
2015-10-05,112.01183739763107
2015-10-06,111.74780597037031
2015-10-07,112.13339878259343
2015-10-08,111.94249654595757
2015-10-09,111.28783254566098
2015-10-12,111.8163693297488
2015-10-13,112.40051539840333
2015-10-14,113.6503791775328
2015-10-15,113.07526719763686
2015-10-16,113.82450028066968
2015-10-19,113.6489697791494
2015-10-20,114.19715760355425
2015-10-21,115.19523623346413
2015-10-22,115.8340654106049
2015-10-23,116.40840144699524
2015-10-26,117.57161665254526
2015-10-27,118.04822562454692
2015-10-28,117.83230269463225
2015-10-29,118.26374277163032
2015-10-30,118.74534504076172
2015-11-02,120.07606182341496
2015-11-03,120.790905585893
2015-11-04,121.06472226478704
2015-11-05,121.73161550644107
2015-11-06,122.25519926192439
2015-11-09,121.34090549393363
2015-11-10,121.25558578168709
2015-11-11,118.9419638591922
2015-11-12,117.85206215020953
2015-11-13,117.33172775495518
