Date,y_validation_pred
2023-01-30,151.5967424699068
2023-01-31,152.15697677851605
2023-02-01,151.39740087965433
2023-02-02,152.12284765458588
2023-02-03,153.9897770217534
2023-02-06,154.28513116649302
2023-02-07,155.56552778049084
2023-02-08,155.75310476621556
2023-02-09,155.78715335309525
2023-02-10,155.8554611622174
2023-02-13,155.3765878600657
2023-02-14,156.07508569887526
2023-02-15,156.6510742935899
2023-02-16,157.55359106673743
2023-02-17,156.77609877172287
2023-02-21,156.2492377778008
2023-02-22,156.96929476550795
2023-02-23,155.79986581675556
2023-02-24,155.41043820189807
2023-02-27,154.1139961293816
2023-02-28,153.81156091935753
2023-03-01,153.2234298154937
2023-03-02,151.7527303463703
2023-03-03,151.13848665267787
2023-03-06,153.37603513583707
2023-03-07,156.15037545075822
2023-03-08,155.81195876464295
2023-03-09,156.10261697982384
2023-03-10,154.08075910816444
2023-03-13,153.84976026191578
2023-03-14,154.40611020662882
2023-03-15,154.35729855888047
2023-03-16,155.2534033437783
2023-03-17,157.54324515332968
2023-03-20,156.67381671761376
2023-03-21,158.04189339895296
2023-03-22,159.1567615935843
2023-03-23,159.61231632204328
2023-03-24,160.09397125001536
2023-03-27,160.1838939644547
2023-03-28,160.6614972592719
2023-03-29,159.8544664522045
2023-03-30,160.7003470933917
2023-03-31,161.47227613676546
2023-04-03,163.82615729176356
2023-04-04,164.38650311321194
2023-04-05,164.44626160466782
2023-04-06,164.38522691071975
2023-04-10,163.66263610350134
2023-04-11,161.96818612267245
2023-04-12,161.12163020929276
2023-04-13,160.76248452541557
2023-04-14,165.609129881385
2023-04-17,165.02876750531357
2023-04-18,165.98236335393835
2023-04-19,165.18701661434824
2023-04-20,166.96448790390613
2023-04-21,166.75253916767474
2023-04-24,165.39449864185687
2023-04-25,164.39454442794445
2023-04-26,163.57091679332055
2023-04-27,164.7117550891527
2023-04-28,168.56253503531096
2023-05-01,169.15280346859137
2023-05-02,169.7734963214799
2023-05-03,168.06287078382007
2023-05-04,166.57760030371762
2023-05-05,166.6633722624784
2023-05-08,173.35180703555022
2023-05-09,173.93459171829377
2023-05-10,173.5521274607239
2023-05-11,172.1099195219971
2023-05-12,172.94254252564383
2023-05-15,172.7775344995266
2023-05-16,172.75067849077053
2023-05-17,173.11756192665146
2023-05-18,174.3275815488456
2023-05-19,175.53152991646508
2023-05-22,177.497073804366
2023-05-23,175.21974621342764
2023-05-24,173.1025262788427
2023-05-25,171.7027737560341
2023-05-26,174.64471167300331
2023-05-30,176.7828588503975
2023-05-31,178.00042417470578
2023-06-01,177.648979071886
2023-06-02,178.10546307400435
2023-06-05,179.18547111609348
2023-06-06,179.30478985395786
2023-06-07,177.0885465182294
2023-06-08,176.84157036019712
2023-06-09,179.59246819827098
2023-06-12,180.0246052305136
2023-06-13,181.68871132878485
2023-06-14,181.91730025867687
2023-06-15,181.91560278545907
2023-06-16,183.8030629053412
2023-06-20,183.29045077419627
2023-06-21,183.77810261485024
2023-06-22,182.59467880478758
2023-06-23,184.44303508908297
2023-06-26,184.9266414917398
2023-06-27,184.10581406840944
2023-06-28,185.2589435571763
2023-06-29,186.9173625006522
2023-06-30,187.2235395859447
2023-07-03,191.12863247991487
2023-07-05,189.9577476690961
2023-07-06,188.01454351996665
2023-07-07,189.16668797865458
2023-07-10,188.71922412618994
2023-07-11,186.45191410529966
2023-07-12,186.1798847294105
2023-07-13,186.6467704013562
2023-07-14,188.1272768051649
2023-07-17,187.63061101001495
2023-07-18,192.17137664826285
2023-07-19,192.18314744794833
2023-07-20,191.9957377314823
2023-07-21,190.01977358828086
2023-07-24,187.91802296254573
2023-07-25,188.52278806491248
2023-07-26,188.9589581448368
2023-07-27,190.5116443313484
2023-07-28,190.19383273984045
2023-07-31,189.6739784693101
2023-08-01,191.16722831256777
2023-08-02,190.7599834240811
2023-08-03,186.17916609111393
2023-08-04,184.0707370853467
2023-08-07,181.64486819753532
2023-08-08,180.43381398400044
2023-08-09,179.4977380414338
2023-08-10,180.31046839361207
2023-08-11,179.78018147746573
2023-08-14,178.33254038541045
2023-08-15,179.43513597258024
2023-08-16,178.11592050025124
2023-08-17,176.43145711368183
2023-08-18,176.07453549142943
2023-08-21,175.45565781975557
2023-08-22,175.81086338331696
2023-08-23,175.95122707198743
2023-08-24,179.26156623848124
2023-08-25,176.72502085783768
2023-08-28,177.66423774537301
2023-08-29,178.51926863452624
2023-08-30,181.49356386031508
2023-08-31,184.27059906884844
2023-09-01,184.41306911114685
2023-09-05,184.96389297516546
2023-09-06,185.01146559136797
