Date,y_train_pred
2015-05-28,265.7133231907953
2015-05-29,249.3119436169234
2015-06-01,243.98182721360894
2015-06-02,269.9591273643318
2015-06-03,265.5744713732761
2015-06-04,252.76941727580862
2015-06-05,247.626483629236
2015-06-08,234.8876988939916
2015-06-09,251.12090292175859
2015-06-10,258.2996777503379
2015-06-11,242.53098875593514
2015-06-12,248.1464125842951
2015-06-15,256.2333580056468
2015-06-16,251.22131461445383
2015-06-17,232.02794019204777
2015-06-18,232.4125316482568
2015-06-19,226.88444497908986
2015-06-23,221.04943963656692
2015-06-24,235.56821772019333
2015-06-25,257.1016936151544
2015-06-26,229.79430536587438
2015-06-29,222.8050999511743
2015-06-30,223.87304070931722
2015-07-01,230.22002703104323
2015-07-02,233.94914937128058
2015-07-03,232.387772910932
2015-07-06,223.02282920201813
2015-07-07,221.84144750528944
2015-07-08,224.12182367551426
2015-07-09,219.96937991352897
2015-07-10,231.21061201961518
2015-07-13,236.45736298728409
2015-07-14,225.2413560809233
2015-07-15,221.45275299145905
2015-07-16,223.0159273699927
2015-07-17,224.59869769811561
2015-07-20,216.62212724403653
2015-07-21,214.80548263149328
2015-07-22,216.16961795653805
2015-07-23,214.13019905320587
2015-07-24,214.19564870965687
2015-07-27,213.25026075757683
2015-07-28,213.53812240392304
2015-07-29,213.2439159631755
2015-07-30,212.50745335022185
2015-07-31,214.04973202471004
2015-08-03,213.3351569144984
2015-08-04,214.25309151635662
2015-08-05,213.88820922876613
2015-08-06,213.2071831813132
2015-08-07,212.9403032854747
2015-08-10,213.13220501135729
2015-08-11,213.96525251381627
2015-08-12,214.0182571345679
2015-08-13,213.5370309724807
2015-08-14,213.9796268017747
2015-08-17,214.4392145429843
2015-08-18,214.89421464912715
2015-08-19,214.48289897324491
2015-08-20,213.10569364345912
2015-08-21,210.678014987369
2015-08-24,208.74174314847969
2015-08-25,200.88071497816995
2015-08-26,197.41824156695137
2015-08-27,197.6997674764186
2015-08-28,199.46948506570243
2015-08-31,200.2613933016792
2015-09-01,202.00231929181498
2015-09-02,203.1789186167465
2015-09-07,204.2537521493925
2015-09-08,203.78493479291532
2015-09-09,205.31203079557596
2015-09-10,205.35570163955308
2015-09-11,205.7714373863387
2015-09-14,207.35537160608268
2015-09-15,209.17375073415465
2015-09-16,209.91077038473242
2015-09-17,214.01973803947098
2015-09-18,215.87103673249882
2015-09-21,217.19541859197986
2015-09-22,217.69422540493494
2015-09-23,217.3594005052399
2015-09-24,216.26816379963063
2015-09-25,215.35007521989257
2015-09-28,214.28136004358933
2015-09-29,214.91544095273812
2015-09-30,215.10309922940297
2015-10-08,213.8909310142302
2015-10-09,214.139310920683
2015-10-12,215.9404218824079
2015-10-13,217.58559401071335
2015-10-14,218.3742098373184
2015-10-15,219.74323169566725
2015-10-16,219.22269135784998
2015-10-19,219.09354014676018
2015-10-20,219.88946992265724
2015-10-21,220.72857690756373
2015-10-22,221.16721459959382
2015-10-23,219.65619796347272
2015-10-26,221.1448198756006
2015-10-27,223.46608623044318
2015-10-28,229.76745886964952
2015-10-29,230.4679676476624
2015-10-30,233.6089261882691
2015-11-02,229.2073733892824
2015-11-03,228.1505960274273
2015-11-04,226.87194106949525
2015-11-05,227.38603698016544
2015-11-06,231.6156961201254
2015-11-09,231.46887821170543
2015-11-10,232.15284795391986
2015-11-11,232.59065235389437
2015-11-12,233.56927688421231
2015-11-13,230.84804845774454
2015-11-16,231.72690437945357
2015-11-17,230.1532459188078
2015-11-18,227.04959531273218
2015-11-19,226.45336578945506
2015-11-20,227.8054455522612
2015-11-23,225.37468733857443
2015-11-24,224.97669527805886
2015-11-25,221.3518793651243
2015-11-26,221.24721969445014
2015-11-27,220.76751972487776
2015-11-30,219.47540075998273
2015-12-01,219.78921220784184
2015-12-02,220.64321881700266
2015-12-03,224.18283514601717
2015-12-04,222.05900919196995
2015-12-07,216.92127003446103
2015-12-08,214.66128234703046
2015-12-09,212.66958752892393
2015-12-10,213.07731189719712
2015-12-11,213.26083088615118
2015-12-14,212.24820894571855
2015-12-15,212.8336192585569
2015-12-16,212.42826343237638
2015-12-17,210.4334256540168
2015-12-18,212.03222326792576
2015-12-21,213.33588151628584
2015-12-22,220.05828855284852
2015-12-23,219.2033535476475
2015-12-24,216.15052469943885
2015-12-25,215.4426793283281
2015-12-28,216.7121001422314
2015-12-29,212.4309218151841
2015-12-30,208.546961130492
2015-12-31,208.862380288567
2016-01-04,207.10840467311544
2016-01-05,204.48839632321202
2016-01-06,202.96566604632073
2016-01-07,203.65889031198918
2016-01-08,199.99913500661623
2016-01-11,197.563743870251
2016-01-12,196.25134511282985
2016-01-13,195.14144311805208
2016-01-14,196.11070217026727
2016-01-15,198.91638746382299
2016-01-18,201.82634521897268
2016-01-19,202.98626285212887
2016-01-20,205.12076762501857
2016-01-21,203.82946157275384
2016-01-22,202.61420700684266
2016-01-25,204.11217175326743
2016-01-26,203.72340477925826
2016-01-27,204.38644485171847
2016-01-28,204.15910330528803
2016-01-29,203.47238913380366
2016-02-01,204.09541533693275
2016-02-02,203.67645964095416
2016-02-03,203.76542715416895
2016-02-04,204.94451503336424
2016-02-05,206.21049398877716
2016-02-15,207.19659776816988
2016-02-16,206.00621742299336
2016-02-17,206.6138390449975
2016-02-18,206.7818538200808
2016-02-19,206.18866535993038
2016-02-22,206.51024589757924
2016-02-23,207.66342246973161
2016-02-24,211.09404963239197
2016-02-25,215.64943086209215
2016-02-26,215.40746368145827
2016-02-29,216.4698838797331
2016-03-01,216.29172241524495
2016-03-02,216.90322744995365
2016-03-03,221.79216552622083
2016-03-04,226.9511174010572
2016-03-07,231.46699424705807
2016-03-08,232.55297758970838
2016-03-09,230.35103503421337
2016-03-10,229.6560332297851
2016-03-11,231.4750418556599
2016-03-14,231.7918875735039
2016-03-15,230.53784643253914
2016-03-16,231.95645369695512
2016-03-17,231.8230228065582
2016-03-18,231.70137575272963
2016-03-21,230.15686892774502
2016-03-22,232.6886004005123
2016-03-23,234.4957753734459
2016-03-24,234.50785357949036
2016-03-25,236.96687579164868
2016-03-28,239.85196838358607
2016-03-29,242.4136168526525
2016-03-30,242.33946744599098
2016-03-31,242.22705453619116
2016-04-01,243.50251218873612
2016-04-05,242.7564304870541
2016-04-06,242.80629667631388
2016-04-07,250.4728009680227
2016-04-08,249.51917067061046
2016-04-11,246.47487400844898
2016-04-12,238.27181115065915
2016-04-13,243.9141222340945
2016-04-14,241.27504553527834
2016-04-15,241.97463950353455
2016-04-18,245.20372320777815
2016-04-19,244.51275200079255
2016-04-20,241.10529398028572
