Date,y_validation_pred
2023-02-02,1880.5648157714108
2023-02-03,1872.7483913698795
2023-02-06,1870.1435928643707
2023-02-07,1854.2168455763203
2023-02-08,1831.0608911752843
2023-02-09,1816.5442189656026
2023-02-10,1849.6951855023033
2023-02-13,1848.7339287710781
2023-02-14,1875.4653582320848
2023-02-15,1852.3049112999668
2023-02-16,1854.1369944593437
2023-02-17,1868.6043937474792
2023-02-20,1851.735519215392
2023-02-21,1848.3127902122148
2023-02-22,1858.3328735697253
2023-02-23,1834.1520424005264
2023-02-24,1821.862506244737
2023-02-27,1811.3646204685851
2023-02-28,1809.7409327832775
2023-03-01,1818.0929828260885
2023-03-02,1827.8143853268139
2023-03-03,1827.23571833936
2023-03-06,1814.5876492191426
2023-03-07,1793.1517545411446
2023-03-08,1788.2612721573178
2023-03-09,1772.6552336203908
2023-03-10,1760.7213320218796
2023-03-13,1745.4329589085685
2023-03-14,1741.974579497449
2023-03-15,1761.1856568472747
2023-03-16,1756.5528428590635
2023-03-17,1745.1087720688654
2023-03-20,1759.4187878487676
2023-03-21,1766.1509181355657
2023-03-22,1796.5470935967562
2023-03-23,1804.6304612967824
2023-03-24,1805.7363485447818
2023-03-27,1811.873290923372
2023-03-28,1796.211892809884
2023-03-29,1800.6174716775522
2023-03-30,1801.9895776222588
2023-03-31,1808.2978158634012
2023-04-03,1819.4178447342538
2023-04-04,1821.3151420545007
2023-04-06,1821.1206589347505
2023-04-07,1817.5664871673307
2023-04-10,1795.4765669159844
2023-04-11,1795.043834728522
2023-04-12,1783.260215540727
2023-04-13,1776.4078013572132
2023-04-14,1771.8573021320558
2023-04-17,1773.1556436148005
2023-04-18,1771.2079140101473
2023-04-19,1789.2589038982726
2023-04-20,1801.8024854407404
2023-04-21,1800.7861589736694
2023-04-24,1787.8257864830632
2023-04-25,1782.62343548992
2023-04-26,1775.1384439459662
2023-04-27,1774.0160357772133
2023-04-28,1779.0178169955916
2023-05-04,1781.4413201338814
2023-05-05,1781.4161039916785
2023-05-08,1782.0544781664178
2023-05-09,1779.1372313701625
2023-05-10,1770.9753168363773
2023-05-11,1766.8972579766344
2023-05-12,1763.257003516866
2023-05-15,1762.1989399868382
2023-05-16,1753.0922896425816
2023-05-17,1748.6622192344978
2023-05-18,1749.7192683220233
2023-05-19,1750.4145961972558
2023-05-22,1746.5781195734473
2023-05-23,1745.8952548489588
2023-05-24,1745.4497696700373
2023-05-25,1745.5506342388496
2023-05-26,1735.4224402946525
2023-05-29,1728.5877063947523
2023-05-30,1718.5642898690198
2023-05-31,1696.6960977646318
2023-06-01,1679.8201221350278
2023-06-02,1664.4230587536001
2023-06-05,1671.388945577028
2023-06-06,1674.195328299804
2023-06-07,1678.550185042351
2023-06-08,1678.743074038169
2023-06-09,1681.7827785365025
2023-06-12,1676.6943349443459
2023-06-13,1681.9345101507936
2023-06-14,1686.4186358522209
2023-06-15,1702.605805022679
2023-06-16,1714.3533390414593
2023-06-19,1734.6571158867528
2023-06-20,1744.2257723306845
2023-06-21,1746.7783995074972
2023-06-26,1740.381325087214
2023-06-27,1739.8228020294512
2023-06-28,1725.0503453888011
2023-06-29,1728.4694513830411
2023-06-30,1729.7288092896213
2023-07-03,1732.9979227138601
2023-07-04,1735.9444434223283
2023-07-05,1739.3387680354376
2023-07-06,1747.9380522081249
2023-07-07,1749.6689809579746
2023-07-10,1751.2044121455713
2023-07-11,1753.0583782789292
2023-07-12,1747.9142852694968
2023-07-13,1750.5519806961554
2023-07-14,1755.4636214521756
2023-07-17,1762.1193787105767
2023-07-18,1762.446319037072
2023-07-19,1762.5829789341844
2023-07-20,1762.8777469413171
2023-07-21,1763.775528555962
2023-07-24,1773.820683135318
2023-07-25,1778.4756699382249
2023-07-26,1805.896775380522
2023-07-27,1814.1181072608779
2023-07-28,1820.885887955618
2023-07-31,1845.3513427069254
2023-08-01,1851.665522682725
2023-08-02,1858.2686738513576
2023-08-03,1863.846513490755
2023-08-04,1869.5791280719507
2023-08-07,1878.7380946652609
2023-08-08,1881.4072378094947
2023-08-09,1887.2652084999186
2023-08-10,1893.4618580657943
2023-08-11,1888.4471789355996
2023-08-14,1873.491977724156
2023-08-15,1854.5533506464099
2023-08-16,1851.312061930809
2023-08-17,1862.9804694344002
2023-08-18,1859.2492049901286
2023-08-21,1843.486507546756
2023-08-22,1821.0680528449818
2023-08-23,1820.393738421585
2023-08-24,1811.0562299478486
2023-08-25,1839.6945214726966
2023-08-28,1848.5661109971059
2023-08-29,1850.8319407864476
2023-08-30,1848.5491553152797
2023-08-31,1858.6514085154863
2023-09-01,1845.7274110346095
2023-09-04,1853.768751830964
2023-09-05,1867.4879273133831
2023-09-06,1859.807872968249
2023-09-07,1865.4223774580912
2023-09-08,1847.6857198253597
2023-09-11,1830.1244158251898
2023-09-12,1835.9838357191884
2023-09-13,1830.102532851209
2023-09-14,1833.324257318549
2023-09-15,1835.6942848449253
