Date,y_train_pred
2015-05-21,49.07402341954669
2015-05-22,48.91652185470203
2015-05-26,48.6300810694982
2015-05-27,48.19949948846591
2015-05-28,48.80126731525979
2015-05-29,48.82116680706828
2015-06-01,48.230128661467894
2015-06-02,48.42940849468908
2015-06-03,48.19385450784691
2015-06-04,48.21929154020905
2015-06-05,47.345375640312945
2015-06-08,46.774338059767715
2015-06-09,46.90030914883991
2015-06-10,46.63614546429827
2015-06-11,47.642779291444704
2015-06-12,47.53396638080977
2015-06-15,46.88037424160247
2015-06-16,46.769027735055985
2015-06-17,47.062207399914605
2015-06-18,46.941209990016034
2015-06-19,47.580387651714325
2015-06-22,47.23754162805125
2015-06-23,46.93258732788201
2015-06-24,46.98688475142945
2015-06-25,47.0248198488756
2015-06-26,46.92227109197705
2015-06-29,46.693081536265595
2015-06-30,46.316426909518356
2015-07-01,46.296624909621016
2015-07-02,46.480216503669475
2015-07-06,46.10726298821064
2015-07-07,46.09791052948454
2015-07-08,46.234443374907336
2015-07-09,46.18677181998298
2015-07-10,46.362708508337946
2015-07-13,46.46135281367624
2015-07-14,46.90834367609765
2015-07-15,46.982886389293554
2015-07-16,46.98309967771959
2015-07-17,47.30291691818917
2015-07-20,47.340981739566075
2015-07-21,47.229552862302825
2015-07-22,47.51356391032495
2015-07-23,46.98965352170627
2015-07-24,46.837971229142205
2015-07-27,46.681350274907295
2015-07-28,46.33461611465685
2015-07-29,46.31660358873694
2015-07-30,46.49023389702228
2015-07-31,46.54029101932369
2015-08-03,46.47440797539543
2015-08-04,46.84023622489036
2015-08-05,47.26202602516724
2015-08-06,47.39374993284996
2015-08-07,47.12933674860099
2015-08-10,46.78268137773181
2015-08-11,47.087225018095694
2015-08-12,46.68731041305134
2015-08-13,46.54197544079276
2015-08-14,46.68106337014018
2015-08-17,47.05244786271866
2015-08-18,47.38189809986275
2015-08-19,47.28137319545457
2015-08-20,47.25513633149478
2015-08-21,46.89424515196601
2015-08-24,46.29076703850214
2015-08-25,45.28930068057313
2015-08-26,44.175960563925045
2015-08-27,44.39707221842645
2015-08-28,45.03215442400386
2015-08-31,45.53449323505618
2015-09-01,45.80789397973521
2015-09-02,45.40279917183606
2015-09-03,45.527811258843414
2015-09-04,45.881216651300086
2015-09-08,45.76919247648953
2015-09-09,45.043291581593365
2015-09-10,43.7582928808223
2015-09-11,43.035700344086756
2015-09-14,43.03613169605285
2015-09-15,43.00573650363764
2015-09-16,43.13144774692214
2015-09-17,43.38747324443928
2015-09-18,43.485793239950674
2015-09-21,43.503245883752236
2015-09-22,43.28962877069863
2015-09-23,43.284752782399245
2015-09-24,43.440597979569674
2015-09-25,43.64341676916582
2015-09-28,43.532072849139425
2015-09-29,43.28184792137297
2015-09-30,43.2894302055408
2015-10-01,43.29332331620527
2015-10-02,43.517523275696384
2015-10-05,44.23564869327015
2015-10-06,45.27495782977435
2015-10-07,45.976899988022424
2015-10-08,46.54259779731949
2015-10-09,47.17766488170252
2015-10-12,47.44119069059688
2015-10-13,47.64233600169357
2015-10-14,47.5695179005097
2015-10-15,47.62903969671659
2015-10-16,47.72668122811157
2015-10-19,48.04040064798297
2015-10-20,48.21738945312609
2015-10-21,48.33506656707901
2015-10-22,48.18405040292014
2015-10-23,48.39924807871298
2015-10-26,49.85327905089834
2015-10-27,50.4423339324775
2015-10-28,51.01979881648799
2015-10-29,51.45948892750541
2015-10-30,51.87723102280157
2015-11-02,52.140912022901446
2015-11-03,52.481503396896734
2015-11-04,52.87098238818573
2015-11-05,53.2756382835216
2015-11-06,53.7058903816868
2015-11-09,54.13984796832826
2015-11-10,54.343823330331645
2015-11-11,54.56299310513329
2015-11-12,54.71683136167549
2015-11-13,54.70694369225345
2015-11-16,54.17038800586862
