Date,y_train_pred
2015-05-27,69.95584129531284
2015-05-28,70.1099930073174
2015-05-29,70.0715109176908
2015-06-01,70.17084480883517
2015-06-02,69.93504536653168
2015-06-03,70.1239646276783
2015-06-04,70.25886670435041
2015-06-05,70.30650628740098
2015-06-08,70.30194643983114
2015-06-09,70.37746741186557
2015-06-10,70.33570718012773
2015-06-11,70.37750864635754
2015-06-12,70.28164188874591
2015-06-15,70.1854418189909
2015-06-16,70.37690731001638
2015-06-17,70.36351297254298
2015-06-18,70.36213161706215
2015-06-19,70.39416738111152
2015-06-22,69.87691504148361
2015-06-23,70.4431230316973
2015-06-24,70.36022795801641
2015-06-25,70.55315040109134
2015-06-26,70.61127728993173
2015-06-29,70.38347046665419
2015-06-30,70.72651395014407
2015-07-02,70.62570592591193
2015-07-03,70.6134730266289
2015-07-06,70.29967167035772
2015-07-07,70.65170770930371
2015-07-08,70.62274047869809
2015-07-09,70.19692562500322
2015-07-10,70.0887744249936
2015-07-13,69.99377015550557
2015-07-14,70.25745098679293
2015-07-15,70.0377329963559
2015-07-16,69.81046909388922
2015-07-17,69.8663212132562
2015-07-20,69.74528767071509
2015-07-21,70.2414623125334
2015-07-22,69.80654494473718
2015-07-23,70.02219102909265
2015-07-24,69.68075912699707
2015-07-27,70.2632787949907
2015-07-28,70.20792836194262
2015-07-29,70.19098785816023
2015-07-30,70.21461522205632
2015-07-31,70.23065200322316
2015-08-03,70.3759554804935
2015-08-04,70.36387721055534
2015-08-05,70.18465836364355
2015-08-06,70.41223152479996
2015-08-07,70.15834388535437
2015-08-10,70.45941065602359
2015-08-11,70.44862783637467
2015-08-12,70.47746792729671
2015-08-13,70.38013047280499
2015-08-14,70.41590139458488
2015-08-17,70.5590160075734
2015-08-18,70.1997158256262
2015-08-19,70.43757699252797
2015-08-20,70.4521052785304
2015-08-21,70.54442930604068
2015-08-24,70.06172803447204
2015-08-25,70.18900516633822
2015-08-26,70.02496404867732
2015-08-27,69.82504892300662
2015-08-28,69.86048653264311
2015-08-31,68.6738368866584
2015-09-01,64.9634198513153
2015-09-02,66.50718081496537
2015-09-04,64.82805732281625
2015-09-07,58.740100715246626
2015-09-08,55.53477871681697
2015-09-09,65.71071598540986
2015-09-10,64.16044684444459
2015-09-11,53.01365548925584
2015-09-14,64.11164925941134
2015-09-15,59.949144126576144
2015-09-16,62.07528043749796
2015-09-17,62.74455404037888
2015-09-18,66.5100809742336
2015-09-21,65.42157285533393
2015-09-22,66.72556212062119
2015-09-23,66.0414234833868
2015-09-24,67.01648520626695
2015-09-25,66.31358143898068
2015-09-29,61.26591608437264
2015-09-30,66.86307571511777
2015-10-02,66.3229038703725
2015-10-05,64.32866639062465
2015-10-06,66.26069133061988
2015-10-07,64.65382784943225
2015-10-08,67.74524987243079
2015-10-09,66.72913234038386
2015-10-12,66.21807891938141
2015-10-13,67.29427167001411
