Date,y_pred
2015-05-21,119.54355394322273
2015-05-22,119.36445193327157
2015-05-26,120.47682967449576
2015-05-27,119.54849767909063
2015-05-28,120.44626896141762
2015-05-29,121.03489258032094
2015-06-01,120.46256842140315
2015-06-02,121.05108982020394
2015-06-03,121.31617752185753
2015-06-04,121.31360343382104
2015-06-05,122.22193436249746
2015-06-08,122.19750685557122
2015-06-09,122.04584010162382
2015-06-10,121.50431207177787
2015-06-11,122.37247050015928
2015-06-12,122.40054385740915
2015-06-15,121.79763110720343
2015-06-16,122.93360620421815
2015-06-17,123.35390119246138
2015-06-18,123.69179438774853
2015-06-19,123.21543012447718
2015-06-22,124.33767055680626
2015-06-23,124.15560416388166
2015-06-24,123.96145411580628
2015-06-25,124.49146224985478
2015-06-26,124.98541146834047
2015-06-29,124.38607951930223
2015-06-30,123.47710119664312
2015-07-01,123.72877947939186
2015-07-02,125.19069421485523
2015-07-06,124.88664826382157
2015-07-07,124.77068420386755
2015-07-08,123.99410879219688
2015-07-09,124.13038987192382
2015-07-10,125.68392169746548
2015-07-13,123.99867152586444
2015-07-14,124.31694775420209
2015-07-15,124.07748632249532
2015-07-16,125.68212200414514
2015-07-17,122.48012685359845
2015-07-20,125.70816954481757
2015-07-21,125.16542106889897
2015-07-22,124.65291735301432
2015-07-23,125.62916579587595
2015-07-24,124.17063981169044
2015-07-27,126.42874382819511
2015-07-28,124.7779851972514
2015-07-29,125.52339586796532
2015-07-30,124.61350066196228
2015-07-31,125.28533763948421
2015-08-03,125.4808103537348
2015-08-04,125.59521323394107
2015-08-05,123.55128821045028
2015-08-06,124.50633992114145
2015-08-07,123.44265611966877
2015-08-10,123.83021899204978
2015-08-11,121.87779025306155
2015-08-12,122.75952846718536
2015-08-13,122.17147170521426
2015-08-14,121.63780842810553
2015-08-17,120.55493202798779
2015-08-18,121.31561686008304
2015-08-19,122.22294107562846
2015-08-20,122.47921926299112
2015-08-21,120.96564620480281
2015-08-24,120.08685069060037
2015-08-25,117.5229351031092
2015-08-26,118.09561238601756
2015-08-27,114.28766266282013
2015-08-28,113.69397450247317
2015-08-31,112.23710727176966
2015-09-01,114.90576748856728
2015-09-02,115.07996757996521
2015-09-03,113.05915978754093
2015-09-04,116.41311286444831
2015-09-08,111.66871548922047
2015-09-09,112.16279635480791
2015-09-10,113.42981607447896
2015-09-11,114.83362177923188
2015-09-14,112.42816438734876
2015-09-15,112.05299647679443
2015-09-16,113.43022495488908
2015-09-17,113.48633759602131
2015-09-18,113.49785129666104
2015-09-21,113.0251762498174
2015-09-22,112.05953081940932
2015-09-23,114.77235012050066
2015-09-24,113.32680299175783
2015-09-25,115.083975847016
2015-09-28,114.84003221869216
2015-09-29,112.64200264668754
2015-09-30,113.88210905239352
2015-10-01,112.36653495825867
2015-10-02,112.08836618105987
2015-10-05,112.73269975584303
2015-10-06,110.78988590165052
2015-10-07,110.94242772162717
2015-10-08,111.11564278294617
2015-10-09,110.1578435198021
2015-10-12,110.39247737484838
2015-10-13,110.52884208920466
2015-10-14,114.03352800003175
2015-10-15,110.82422101457517
2015-10-16,110.64057950279793
2015-10-19,111.43236712427263
2015-10-20,111.07583889453605
2015-10-21,110.70962763326874
2015-10-22,110.13811194243459
2015-10-23,110.76996227439341
2015-10-26,111.64099525596117
2015-10-27,110.28398312632633
2015-10-28,111.04803812422627
2015-10-29,110.03563938722533
2015-10-30,109.59936553840906
2015-11-02,111.2679197599299
2015-11-03,111.44370581170651
2015-11-04,110.24417304275849
2015-11-05,110.35377002935634
2015-11-06,109.25402266595255
2015-11-09,111.36494522270576
2015-11-10,110.09300190142943
2015-11-11,110.12905152425564
2015-11-12,110.26780292312709
2015-11-13,110.27254376757936
2015-11-16,109.46990532734198
2015-11-17,110.74662201764865
2015-11-18,110.79419928021947
2015-11-19,110.16557662543757
2015-11-20,109.30252455581446
2015-11-23,110.79443004984488
2015-11-24,110.74724463100043
2015-11-25,109.84127870378715
2015-11-27,109.7886601316142
2015-11-30,110.87426240113278
2015-12-01,110.0991722785277
2015-12-02,110.29805542710821
2015-12-03,110.89441834680474
2015-12-04,110.2439004558184
2015-12-07,110.01017728895832
2015-12-08,109.70667186543653
2015-12-09,109.48136017398326
2015-12-10,109.55962050399738
2015-12-11,109.80382432894584
2015-12-14,109.75091768193847
2015-12-15,109.20357394777425
2015-12-16,109.8915663478645
2015-12-17,109.56646305570928
2015-12-18,109.87865099278855
2015-12-21,109.32929073478346
2015-12-22,109.17959404099393
2015-12-23,108.46071103567647
2015-12-24,109.96016842697878
2015-12-28,109.28084150376225
2015-12-29,108.46373117506944
2015-12-30,104.86911480585586
2015-12-31,109.79202874862945
2016-01-04,108.85727237465913
2016-01-05,109.02132170011778
2016-01-06,109.76700495777177
2016-01-07,105.12506464985888
2016-01-08,109.92935990759148
2016-01-11,109.51664624361935
2016-01-12,109.50391364569641
2016-01-13,109.39488351603079
2016-01-14,109.87064994658128
2016-01-15,107.40265088863245
2016-01-19,106.07759493135427
2016-01-20,104.54583598765188
2016-01-21,106.26492411076981
2016-01-22,101.84555568580444
2016-01-25,100.65664606357258
2016-01-26,107.16246152589251
2016-01-27,100.00665940736152
2016-01-28,101.29495484746408
2016-01-29,99.46049430195528
2016-02-01,97.10158267888106
2016-02-02,98.2833554794089
2016-02-03,96.4430312171094
2016-02-04,96.65108010155025
2016-02-05,99.64899436618164
2016-02-08,102.19289649662862
2016-02-09,96.63675999445921
2016-02-10,96.30298967664083
2016-02-11,98.7150805336625
2016-02-12,97.35108336368799
2016-02-16,96.90556479075032
2016-02-17,96.17953876857108
2016-02-18,96.8471847218892
2016-02-19,96.92845899613857
2016-02-22,96.3951240623895
2016-02-23,96.49309428671906
2016-02-24,95.50037601703436
2016-02-25,97.34774107609309
2016-02-26,96.98982822860403
2016-02-29,96.58324312441552
2016-03-01,97.26903779230133
2016-03-02,97.06698582054234
2016-03-03,97.61265841090913
2016-03-04,97.57414931046442
2016-03-07,96.99891962257163
2016-03-08,98.0563741929476
2016-03-09,98.07971754727123
2016-03-10,97.80399895495432
2016-03-11,97.68183044453451
2016-03-14,97.93377202148675
2016-03-15,99.44948550667048
2016-03-16,98.1423629822289
2016-03-17,97.70300859123178
2016-03-18,97.882017673817
2016-03-21,97.68367969911668
2016-03-22,97.65117680409043
2016-03-23,97.98355940657746
2016-03-24,97.87636459238911
2016-03-28,98.41155497587809
2016-03-29,98.07008717458119
2016-03-30,98.15853853905983
2016-03-31,98.61030802614627
2016-04-01,99.66370167063076
2016-04-04,99.30835361844159
2016-04-05,98.88782011662578
2016-04-06,98.19006259916488
2016-04-07,99.88823896736788
2016-04-08,98.74355967374363
2016-04-11,98.62837310608462
2016-04-12,99.70719787304748
2016-04-13,99.65413634709688
2016-04-14,98.72892051602953
2016-04-15,99.35482969172605
2016-04-18,99.14988148372866
2016-04-19,99.29238250181571
2016-04-20,98.97091576724753
2016-04-21,99.54028173834965
2016-04-22,98.8752439464355
2016-04-25,99.2761078224611
2016-04-26,99.26859619371444
2016-04-27,99.69670017827535
2016-04-28,99.23303289076998
2016-04-29,98.54993621407523
2016-05-02,98.29316551167308
2016-05-03,98.07337990091426
2016-05-04,98.29363014850277
2016-05-05,97.50958957176843
2016-05-06,98.08593129047362
2016-05-09,98.13526952662896
2016-05-10,97.39922903198047
2016-05-11,98.01579590982135
2016-05-12,97.98198893409311
2016-05-13,97.91421390853566
2016-05-16,97.39878298062396
2016-05-17,97.2392638642548
2016-05-18,97.311917576524
2016-05-19,97.37227699827959
2016-05-20,96.07343739972194
2016-05-23,97.21916057742355
2016-05-24,97.33173278852084
2016-05-25,97.69295694781616
2016-05-26,96.12985050600403
2016-05-27,97.39035137095452
2016-05-31,96.88332417450249
2016-06-01,98.95972111723087
2016-06-02,98.67378361223966
2016-06-03,98.3679689436743
2016-06-06,98.26510454473868
2016-06-07,100.00414107574461
2016-06-08,99.60210011975046
2016-06-09,99.20085214394565
2016-06-10,100.84372433910009
2016-06-13,100.26464126309973
2016-06-14,100.42854964872004
2016-06-15,101.03591981491192
2016-06-16,100.46103395827309
2016-06-17,100.98618818624077
2016-06-20,100.5061316089628
2016-06-21,101.09753375610768
2016-06-22,101.19286174566574
2016-06-23,101.43499019277492
2016-06-24,101.61652689971366
2016-06-27,101.65948412340794
2016-06-28,101.58455988583098
2016-06-29,101.58587325926958
2016-06-30,101.79483902705435
2016-07-01,101.56871886751742
2016-07-05,101.98183057037365
2016-07-06,102.08651015052394
2016-07-07,101.93904371351694
2016-07-08,102.28937678552431
2016-07-11,101.98316562686429
2016-07-12,102.14621288556025
2016-07-13,102.12309255691487
2016-07-14,102.55649959649195
2016-07-15,102.78355832242485
2016-07-18,102.45039513006395
2016-07-19,102.44141834651434
2016-07-20,104.52593404344684
2016-07-21,102.58337419072122
2016-07-22,102.79990114851448
2016-07-25,102.7553517692838
2016-07-26,102.34125193876977
2016-07-27,102.39354836274082
2016-07-28,102.15352007410183
2016-07-29,101.97133907075926
2016-08-01,102.61470929851552
2016-08-02,102.90211505588854
2016-08-03,102.27759359552338
2016-08-04,102.58276706526377
2016-08-05,102.32134379940699
2016-08-08,103.3538132986611
2016-08-09,103.04871417081347
2016-08-10,102.74230166952725
2016-08-11,103.06601414877225
2016-08-12,102.45597077202022
2016-08-15,103.60671512506136
2016-08-16,104.0726064741915
2016-08-17,102.896842976661
2016-08-18,103.39490268230001
2016-08-19,103.53592925284752
2016-08-22,103.04690518475654
2016-08-23,102.42444051675747
2016-08-24,103.0004445993664
2016-08-25,103.4594902992058
2016-08-26,102.48076998841022
2016-08-29,102.17121654215529
2016-08-30,103.44492238580558
2016-08-31,102.20933534766306
2016-09-01,102.07423134790467
2016-09-02,103.15527398133457
2016-09-06,103.65199553290408
2016-09-07,103.91665267109549
2016-09-08,104.44771398195796
2016-09-09,102.53769109762611
2016-09-12,104.76852402980684
2016-09-13,104.34844277450526
2016-09-14,105.30776604645071
2016-09-15,104.5228054887936
2016-09-16,105.76091085855303
2016-09-19,103.55045999530137
2016-09-20,104.70379082669443
2016-09-21,105.71842136926732
2016-09-22,104.39747744793188
2016-09-23,106.38644832478579
2016-09-26,106.70525733668813
2016-09-27,107.17774962637876
2016-09-28,106.96571570672859
2016-09-29,107.09379904399036
2016-09-30,107.58071056329568
2016-10-03,108.05079293662963
2016-10-04,108.449957790648
2016-10-05,108.33543255607658
2016-10-06,108.89345519337652
2016-10-07,109.06582461566548
2016-10-10,109.1494360131682
2016-10-11,108.98414146100599
2016-10-12,109.01374657100439
2016-10-13,109.11693776451024
2016-10-14,108.97721992103304
2016-10-17,109.87875785925938
2016-10-18,109.61394274454587
2016-10-19,110.050036933788
2016-10-20,108.63978826499671
2016-10-21,109.55908772043267
2016-10-24,109.60651475042856
2016-10-25,110.44625599030613
2016-10-26,110.08252898728821
2016-10-27,110.52265467542261
2016-10-28,110.27538734497706
2016-10-31,110.72527350411383
2016-11-01,111.5834515333935
2016-11-02,110.76650227880165
2016-11-03,111.69109085014891
2016-11-04,111.63480474460026
2016-11-07,111.3733768323752
2016-11-08,111.65897050611244
2016-11-09,111.64837678639552
2016-11-10,112.14421243040975
2016-11-11,111.60290123108432
2016-11-14,112.44787737924307
2016-11-15,112.04993452008678
2016-11-16,113.6714055428657
2016-11-17,111.02512997973312
2016-11-18,110.62242923944082
2016-11-21,111.94664265526784
2016-11-22,112.64154575380502
2016-11-23,112.7956673390026
2016-11-25,113.08662292175448
2016-11-28,112.77001164205656
2016-11-29,112.4568169918463
2016-11-30,113.48187088729856
2016-12-01,113.5084852849032
2016-12-02,114.76724531053179
2016-12-05,112.0607961803755
2016-12-06,114.52656807912068
2016-12-07,114.52945347383306
2016-12-08,115.51245308983007
2016-12-09,115.12362175890401
2016-12-12,115.74288972551483
2016-12-13,116.52261227731191
2016-12-14,117.99933034216922
2016-12-15,116.04335177780214
2016-12-16,117.48127266738034
2016-12-19,116.74020480223459
2016-12-20,116.9954917643606
2016-12-21,117.21226652846302
2016-12-22,117.10579035257126
2016-12-23,117.92343036724992
2016-12-27,117.34169576374147
2016-12-28,118.59522707624662
2016-12-29,116.77296789388546
2016-12-30,117.54654175163633
2017-01-03,118.05053332080105
2017-01-04,118.49627491941698
2017-01-05,117.21644825993023
2017-01-06,116.91609772048203
2017-01-09,119.41588103516052
2017-01-10,118.94921529131422
2017-01-11,117.86435334314427
2017-01-12,117.87791144583463
2017-01-13,119.2670950295572
2017-01-17,118.9447547777492
2017-01-18,114.84594704553412
2017-01-19,119.52661018683337
2017-01-20,119.14972157121977
2017-01-23,120.39891937089335
2017-01-24,118.9287774659656
2017-01-25,120.05817020789304
2017-01-26,117.40217908865164
2017-01-27,122.8114314986406
2017-01-30,123.21939502542386
2017-01-31,120.76868355511837
2017-02-01,125.47782119013046
2017-02-02,125.83874488427591
2017-02-03,123.99931582226829
2017-02-06,127.03257965690248
2017-02-07,126.93118351034867
2017-02-08,126.46553996752769
2017-02-09,126.90602807238926
2017-02-10,126.21557464589108
2017-02-13,127.49110186591375
2017-02-14,126.91338172461381
2017-02-15,128.45679066242596
2017-02-16,127.80673276190102
2017-02-17,128.0194094291656
2017-02-21,128.06515137625914
2017-02-22,128.4228876617529
2017-02-23,129.45803966430375
2017-02-24,129.65191712543907
2017-02-27,129.13170043818158
2017-02-28,129.82079092997932
2017-03-01,129.04256450877384
2017-03-02,130.29422488364477
2017-03-03,129.73714700789853
2017-03-06,129.35855162633055
2017-03-07,129.6527968378366
2017-03-08,130.89098274464655
2017-03-09,130.34003187989447
2017-03-10,130.9123281606025
2017-03-13,129.9740436443054
2017-03-14,131.03886115964252
2017-03-15,131.43110447368795
2017-03-16,131.87988479717006
2017-03-17,131.4076155331577
2017-03-20,130.2998655747572
2017-03-21,132.97892746138214
2017-03-22,132.29340228285756
2017-03-23,131.69831091928495
2017-03-24,133.1901885351056
2017-03-27,131.95372797972325
2017-03-28,132.42299878739468
2017-03-29,128.61502118598744
2017-03-30,134.25924663590834
2017-03-31,133.5381984229645
2017-04-03,135.48685740847452
2017-04-04,135.02720458317768
2017-04-05,132.99511540852853
2017-04-06,136.80812347801188
2017-04-07,135.9365329322485
2017-04-10,133.4374341824991
2017-04-11,137.0429664196315
2017-04-12,134.8296348080358
2017-04-13,137.6443427707204
2017-04-17,131.1100992783706
2017-04-18,137.92930763594813
2017-04-19,138.09828366059094
2017-04-20,134.626068120212
2017-04-21,138.33166454498647
2017-04-24,137.8185784842753
2017-04-25,139.21230621619222
2017-04-26,137.83125067941037
2017-04-27,137.482519055676
2017-04-28,140.72812501905736
2017-05-01,140.69876616657868
2017-05-02,141.86330403830388
2017-05-03,141.51590747106013
2017-05-04,141.45501836331871
2017-05-05,139.65048352722079
2017-05-08,139.300503579204
2017-05-09,140.05414761454
2017-05-10,141.57673152964543
2017-05-11,141.97681481579716
2017-05-12,142.6656172327605
2017-05-15,143.36633913319483
2017-05-16,144.1083827356829
2017-05-17,142.77094110931463
2017-05-18,142.87929441799832
2017-05-19,143.2403915765602
2017-05-22,138.52759570090902
2017-05-23,144.4110099955966
2017-05-24,144.57333551841708
2017-05-25,144.50761728522573
2017-05-26,144.8390953946843
2017-05-30,144.7852470837021
2017-05-31,145.14943562597082
2017-06-01,145.8358467120507
2017-06-02,145.3091405970719
2017-06-05,146.25551908694217
2017-06-06,147.84778613618565
2017-06-07,146.66608457997168
2017-06-08,146.8819176800993
2017-06-09,146.2434757003166
2017-06-12,146.7361889848353
2017-06-13,148.16361527722023
2017-06-14,145.3739853130234
2017-06-15,148.33086595043545
2017-06-16,147.88366848975315
2017-06-19,145.88962068114017
2017-06-20,143.4830249290243
2017-06-21,149.97170923143358
2017-06-22,144.56225238123955
2017-06-23,147.15767654094142
2017-06-26,148.4546513970226
2017-06-27,150.30160138051346
2017-06-28,150.5370917161158
2017-06-29,149.09162512442344
2017-06-30,146.3309699129261
2017-07-03,150.13942454147846
2017-07-05,150.88109023934507
2017-07-06,151.51908616777126
2017-07-07,151.34018240286744
2017-07-10,149.8431597085527
2017-07-11,149.41935516345586
2017-07-12,149.56776016685882
2017-07-13,149.64200293708555
2017-07-14,150.23429718694342
2017-07-17,151.44849854060476
2017-07-18,148.25777547954635
