Date,y_validation_pred
2023-01-30,208.63523341752125
2023-01-31,215.20454240679277
2023-02-01,215.39419720186277
2023-02-02,210.52877622980077
2023-02-03,206.43410959443761
2023-02-06,209.94660706263238
2023-02-07,214.08840088992207
2023-02-08,217.2964498221071
2023-02-09,210.28040663279253
2023-02-10,209.44402312906058
2023-02-13,210.09930884203882
2023-02-14,207.92399610191526
2023-02-15,214.3958163634403
2023-02-16,209.07479857972191
2023-02-17,214.18441251573302
2023-02-21,216.06807402540917
2023-02-22,206.5450323096152
2023-02-23,214.1442124225387
2023-02-24,212.6607946028478
2023-02-27,216.72216277647414
2023-02-28,215.84846971523208
2023-03-01,215.35241813763392
2023-03-02,213.71185449909254
2023-03-03,213.21114241021493
2023-03-06,213.82087990230116
2023-03-07,219.7050937334985
2023-03-08,217.36867501330067
2023-03-09,219.34317829201333
2023-03-10,208.83675596262518
2023-03-13,219.7421358846237
2023-03-14,217.78297663894847
2023-03-15,207.21976228686577
2023-03-16,216.92289583606077
2023-03-17,219.89628929869093
2023-03-20,210.48646235280214
2023-03-21,217.91263053470533
2023-03-22,216.15378413858335
2023-03-23,213.49991583861546
2023-03-24,223.96440630012626
2023-03-27,221.23250627032158
2023-03-28,220.10224314960155
2023-03-29,221.76135969779895
2023-03-30,222.05187763451994
2023-03-31,223.65170636709723
2023-04-03,225.31328050730812
2023-04-04,224.17648503061446
2023-04-05,222.22187169348226
2023-04-06,226.02865625506112
2023-04-10,226.98273676905438
2023-04-11,227.1516484688398
2023-04-12,226.51500480097923
2023-04-13,224.9141064428624
2023-04-14,232.30828772767842
2023-04-17,226.88579558771505
2023-04-18,230.1038531588772
2023-04-19,231.20677716015214
2023-04-20,234.83028647898612
2023-04-21,234.71474145344123
2023-04-24,232.99180391471805
2023-04-25,235.5399702908323
2023-04-26,236.5707582363753
2023-04-27,238.55920484801408
2023-04-28,237.1377743750669
2023-05-01,240.90975790569865
2023-05-02,234.82119466190005
2023-05-03,240.67232650319593
2023-05-04,239.78688029465636
2023-05-05,239.05314264180797
2023-05-08,237.35635999425395
2023-05-09,238.23503190770978
2023-05-10,247.77759428960033
2023-05-11,242.59157852933652
2023-05-12,242.50968850737496
2023-05-15,246.17892431802417
2023-05-16,245.48418979645677
2023-05-17,248.03519577370577
2023-05-18,248.37510748980614
2023-05-19,256.1131351846716
2023-05-22,244.44639835035727
2023-05-23,250.71882258422008
2023-05-24,253.21908501652786
2023-05-25,250.87705076224748
2023-05-26,257.33276297249256
2023-05-30,259.1736139933125
2023-05-31,256.5264690538788
2023-06-01,263.70065128575914
2023-06-02,257.62734293953633
2023-06-05,268.6433399694154
2023-06-06,271.0098610083688
2023-06-07,262.6076722552744
2023-06-08,268.65082734819214
2023-06-09,264.02416207691994
2023-06-12,269.7032370099987
2023-06-13,267.230415566235
2023-06-14,272.44458539873597
2023-06-15,282.6223780147384
2023-06-16,280.58509790376473
2023-06-20,282.8386461119231
2023-06-21,276.80364054692564
2023-06-22,281.1251569321325
2023-06-23,283.4975354442786
2023-06-26,282.2707258849778
2023-06-27,288.2370971445216
2023-06-28,291.3308616812619
2023-06-29,287.7367670647653
2023-06-30,289.0474912943703
2023-07-03,296.30581740202757
2023-07-05,294.7680269507435
2023-07-06,302.53012122024853
2023-07-07,297.29094252394225
2023-07-10,302.63237232837344
2023-07-11,307.779308555532
2023-07-12,301.38493427652446
2023-07-13,308.71670800456343
2023-07-14,312.79249065569877
2023-07-17,308.143388715371
2023-07-18,309.3214539107985
2023-07-19,310.8692530010597
2023-07-20,310.92451698726916
2023-07-21,306.83434532589956
2023-07-24,304.05100140109806
2023-07-25,307.8722895756475
2023-07-26,311.6660730934661
2023-07-27,311.63948525862617
2023-07-28,310.5087637269606
2023-07-31,314.18845385389506
2023-08-01,311.5837373941964
2023-08-02,306.16058310508953
