Date,y_pred
2015-05-28,251.77689397745527
2015-05-29,252.00373056701505
2015-06-01,250.1238780348007
2015-06-02,255.07993688039116
2015-06-03,250.2272605948245
2015-06-04,255.90672563491108
2015-06-05,252.39213524013047
2015-06-08,251.4897886342247
2015-06-09,253.00252167082982
2015-06-10,247.8069094743099
2015-06-11,253.26808822592858
2015-06-12,251.23980101755603
2015-06-15,251.68829329389538
2015-06-16,250.07609054691866
2015-06-17,251.3818591979847
2015-06-18,250.11467559210016
2015-06-19,252.09363553379234
2015-06-23,251.54259398948477
2015-06-24,247.83417261656254
2015-06-25,247.7237976492899
2015-06-26,249.14151727651625
2015-06-29,250.38618388185594
2015-06-30,249.03440301728713
2015-07-01,246.6878344737792
2015-07-02,245.23808744754774
2015-07-03,242.89195366511225
2015-07-06,242.65533495142196
2015-07-07,244.51553266015185
2015-07-08,240.86622067804046
2015-07-09,229.9965417247504
2015-07-10,227.73103800621288
2015-07-13,218.27509337031822
2015-07-14,206.5099152980137
2015-07-15,201.20890977150984
2015-07-16,177.59649247447265
2015-07-17,186.93287781543884
2015-07-20,191.5374866790736
2015-07-21,189.29922798774405
2015-07-22,198.04526213743375
2015-07-23,195.9853822911286
2015-07-24,202.10812247468493
2015-07-27,204.0354001938876
2015-07-28,201.27609847225074
2015-07-29,204.46740777956256
2015-07-30,204.31102059878714
2015-07-31,201.53403859353662
2015-08-03,202.70249520588172
2015-08-04,201.41650818361296
2015-08-05,201.55472597456819
2015-08-06,208.52836603712169
2015-08-07,209.18565231851343
2015-08-10,208.92367254226255
2015-08-11,212.38591045790022
2015-08-12,202.8274165540373
2015-08-13,210.62603386664213
2015-08-14,210.18245076741275
2015-08-17,209.2641991522725
2015-08-18,202.40622365003998
2015-08-19,213.9129543798074
2015-08-20,204.25930214620823
2015-08-21,206.03432291482392
2015-08-24,214.14095033222708
2015-08-25,199.46174994162143
2015-08-26,204.3162920767908
2015-08-27,193.68736206737947
2015-08-28,196.32906091891394
2015-08-31,195.734869338164
2015-09-01,192.01063353123075
2015-09-02,194.27695242677913
2015-09-07,197.07083576872182
2015-09-08,199.88484492531083
2015-09-09,200.24841387216156
2015-09-10,199.1983934219744
2015-09-11,200.59062518132734
2015-09-14,201.67073472073818
2015-09-15,198.66144538243265
2015-09-16,203.83238488809008
2015-09-17,201.06074682102195
2015-09-18,203.09070061350562
2015-09-21,203.737733779605
