Date,y_validation_pred
2023-02-02,1902.0254918305395
2023-02-03,1867.151277322936
2023-02-06,1884.0837718919609
2023-02-07,1855.2880968588795
2023-02-08,1823.7338628209936
2023-02-09,1864.2464936774247
2023-02-10,1885.1721237767038
2023-02-13,1867.7140030710661
2023-02-14,1874.6165596982712
2023-02-15,1862.5933871595469
2023-02-16,1845.192075234045
2023-02-17,1857.0716316984976
2023-02-20,1876.46125092875
2023-02-21,1856.7094757251325
2023-02-22,1844.92571161698
2023-02-23,1854.8333367770788
2023-02-24,1862.0825428993978
2023-02-27,1874.8149556676738
2023-02-28,1876.638488525959
2023-03-01,1877.3927989866897
2023-03-02,1883.5058295062943
2023-03-03,1892.046276013841
2023-03-06,1884.6604099944097
2023-03-07,1890.5822905624864
2023-03-08,1902.3570696084744
2023-03-09,1898.579575570164
2023-03-10,1904.3182768063743
2023-03-13,1900.7278749495822
2023-03-14,1898.1633643034554
2023-03-15,1896.3573668084264
2023-03-16,1901.975639227563
2023-03-17,1901.4230579044572
2023-03-20,1902.0069420247808
2023-03-21,1903.1167421224322
2023-03-22,1902.3411283691507
2023-03-23,1910.129148380614
2023-03-24,1903.8729365478102
2023-03-27,1902.336490917711
2023-03-28,1910.9553393386593
2023-03-29,1901.514212809318
2023-03-30,1902.4708320891034
2023-03-31,1900.6919347009248
2023-04-03,1904.8415842172674
2023-04-04,1909.1116625506831
2023-04-06,1906.5264282934354
2023-04-07,1902.74690537012
2023-04-10,1908.5537191743501
2023-04-11,1904.626957167826
2023-04-12,1907.488989307878
2023-04-13,1907.7066596848265
2023-04-14,1908.6593661149598
2023-04-17,1904.4984128107333
2023-04-18,1902.3660546706387
2023-04-19,1905.8144345770916
2023-04-20,1903.2273163551963
2023-04-21,1903.8709076628054
2023-04-24,1900.3462996483133
2023-04-25,1909.9992997403037
2023-04-26,1906.5435288956191
2023-04-27,1908.8926878905172
2023-04-28,1908.6587864335297
2023-05-04,1908.7068999922162
2023-05-05,1902.3040287576334
2023-05-08,1909.800469009829
2023-05-09,1909.0518104430403
2023-05-10,1909.4190386289176
2023-05-11,1901.0678581082516
2023-05-12,1907.9066497781614
