Date,y_test_pred
2024-01-17,354.793171109446
2024-01-18,354.6310464383817
2024-01-19,352.9382366856889
2024-01-22,355.41811256455856
2024-01-23,355.76013806446326
2024-01-24,356.2740676689366
2024-01-25,355.22165800713003
2024-01-26,356.41378113822003
2024-01-29,356.8050348802183
2024-01-30,358.3176381967737
2024-01-31,357.2014839462656
2024-02-01,354.2168212145582
2024-02-02,354.3070772362754
2024-02-05,357.1497599112465
2024-02-06,355.4732492143943
2024-02-07,355.3689607242893
2024-02-08,357.02000414639065
2024-02-09,355.44487867032177
2024-02-12,356.21388849870016
2024-02-13,356.4227965534819
2024-02-14,356.4434250460301
2024-02-15,358.2180102179481
2024-02-16,359.18607226577967
2024-02-20,359.0362737556948
2024-02-21,358.6203931590125
2024-02-22,359.37127028776825
2024-02-23,359.2421002702317
2024-02-26,358.91667943346454
2024-02-27,359.33164320825585
2024-02-28,360.02705261260417
2024-02-29,360.8127689732192
2024-03-01,360.16141795419
2024-03-04,359.79277915217057
2024-03-05,360.5576887493141
2024-03-06,360.5490808104483
2024-03-07,361.46804195256004
2024-03-08,361.4023363837027
2024-03-11,361.96661479035856
2024-03-12,361.6543096000882
2024-03-13,362.392504026018
2024-03-14,362.39917645200273
2024-03-15,362.60642913392564
2024-03-18,363.3639277541167
2024-03-19,364.13528057177217
2024-03-20,363.4303973412165
2024-03-21,363.64001847969126
2024-03-22,364.5077394650042
2024-03-25,364.57774900329446
2024-03-26,364.6767148329765
2024-03-27,365.17938790200986
2024-03-28,365.0388849472091
2024-04-01,366.12631211179814
2024-04-02,366.37693556262184
2024-04-03,365.33550229623296
2024-04-04,366.25751951131485
2024-04-05,366.5505969091483
2024-04-08,366.4275899721014
2024-04-09,366.40028905356843
2024-04-10,366.8144888101172
2024-04-11,367.0948835051247
2024-04-12,367.3296917783281
2024-04-15,366.98461020545324
2024-04-16,367.09580032701575
2024-04-17,367.4710860877451
2024-04-18,368.548097136961
2024-04-19,367.94976898396317
2024-04-22,368.0500591119322
2024-04-23,367.75570835036126
2024-04-24,368.1027509033919
2024-04-25,367.6221579615675
2024-04-26,368.3604542565963
2024-04-29,367.9789035462782
2024-04-30,367.56225893135337
2024-05-01,367.77414665728094
2024-05-02,368.9524155909064
2024-05-03,368.45626214420923
2024-05-06,367.91737461048
2024-05-07,368.1844499207928
2024-05-08,367.10726060065366
2024-05-09,368.91615019166113
2024-05-10,368.876701383072
2024-05-13,367.75244853919315
2024-05-14,368.0739219483739
2024-05-15,368.4317116913494
2024-05-16,367.0253578450547
2024-05-17,368.96693193751446
2024-05-20,369.18989792795867
2024-05-21,368.3828145238276
2024-05-22,368.7203323161014
2024-05-23,368.7110367608173
2024-05-24,368.48369039911597
2024-05-28,369.8825823339086
2024-05-29,369.3244415404677
2024-05-30,369.71098383663696
2024-05-31,369.6972315082715
2024-06-03,369.8673783708823
2024-06-04,369.746357881266
2024-06-05,369.6389114490919
2024-06-06,369.42992699248595
2024-06-07,369.02051508359034
2024-06-10,370.14288334913766
2024-06-11,370.08626959736637
2024-06-12,370.0370158879981
2024-06-13,370.19155131118663
2024-06-14,369.63702687076034
2024-06-17,369.9805294726006
2024-06-18,369.8487617930394
2024-06-20,370.03492757146853
2024-06-21,369.9514203775603
2024-06-24,370.4532784938017
2024-06-25,369.36088521063624
2024-06-26,369.9216491333765
2024-06-27,370.22873353232296
2024-06-28,370.0021257215894
2024-07-01,369.98941755148866
2024-07-02,370.0800301150524
2024-07-03,370.1847006142786
2024-07-05,370.3670717687699
2024-07-08,370.10200837316245
2024-07-09,370.4179044491727
2024-07-10,370.32433768173786
2024-07-11,370.1374588196157
2024-07-12,370.12248406206214
2024-07-15,370.4725062862386
2024-07-16,370.7704479335495
2024-07-17,370.74605028433814
2024-07-18,370.9901541128256
2024-07-19,370.6767538297409
2024-07-22,370.9919622893329
2024-07-23,370.86037288069497
2024-07-24,371.04335524978023
2024-07-25,371.22549719879873
2024-07-26,370.83190046752344
2024-07-29,371.48488139213674
2024-07-30,370.5414461989893
2024-07-31,370.62148984353144
2024-08-01,370.7503797210458
2024-08-02,371.1481021508307
2024-08-05,371.2486214842726
2024-08-06,370.29866666878894
2024-08-07,370.67267906578076
2024-08-08,371.0851215803717
2024-08-09,370.51618266243645
2024-08-12,370.7735294737944
2024-08-13,370.7660930295671
2024-08-14,369.9968285284412
2024-08-15,370.32589118549765
2024-08-16,370.75050705741955
2024-08-19,370.1827905686723
2024-08-20,370.41887220561324
2024-08-21,370.7632152275203
2024-08-22,370.0564983531826
2024-08-23,370.95330296626105
2024-08-26,370.0462095741832
2024-08-27,370.75919139810964
2024-08-28,370.9621910451491
2024-08-29,370.58232117496453
2024-08-30,370.37985634069486
2024-09-03,370.8748128254787
2024-09-04,370.93804806868525
2024-09-05,371.46137509754163
2024-09-06,370.1212616328741
2024-09-09,371.8259391356009
2024-09-10,371.1069215675585
2024-09-11,370.9486424549816
2024-09-12,371.2931637478119
2024-09-13,372.1564024927687
2024-09-16,372.34007247827225
2024-09-17,371.30829130901395
2024-09-18,372.0847885161691
2024-09-19,372.00400632065924
2024-09-20,371.7060392060736
2024-09-23,371.25615979759885
2024-09-24,371.87570219046415
2024-09-25,372.0260355133188
2024-09-26,371.57299816277487
2024-09-27,371.66697240660574
2024-09-30,371.57024769710176
2024-10-01,372.3429757475938
2024-10-02,370.3359507590243
2024-10-03,371.4808830300008
2024-10-04,371.5192876803252
2024-10-07,370.92424480577023
2024-10-08,371.6042974434437
2024-10-09,371.03036693965726
2024-10-10,371.43175665700636
2024-10-11,371.63080887645947
2024-10-14,370.92335345115396
2024-10-15,371.4649405160068
2024-10-16,371.0971676013289
2024-10-17,371.3203373299711
2024-10-18,371.3686996847231
2024-10-21,371.7976195260779
2024-10-22,370.76894536433923
2024-10-23,371.842798471486
2024-10-24,371.47191854928855
2024-10-25,371.3365345167127
2024-10-28,370.4006121696168
2024-10-29,371.23800163070143
2024-10-30,371.15222784934036
2024-10-31,372.5109324245761
2024-11-01,370.68177088286683
2024-11-04,371.17173578179955
2024-11-05,370.49165767685133
2024-11-06,370.8666378302837
2024-11-07,369.25764087879605
2024-11-08,369.97253274832883
2024-11-11,369.7976235053396
2024-11-12,368.953587085545
2024-11-13,370.1620856742998
2024-11-14,369.71752892624795
2024-11-15,369.8879304616063
2024-11-18,368.36987714825415
2024-11-19,367.80498752700424
2024-11-20,369.0226034001199
2024-11-21,369.1112295162531
2024-11-22,367.2795721816183
2024-11-25,366.04471496349623
2024-11-26,366.8065430203949
2024-11-27,366.7991829779919
2024-11-29,367.0693398285495
2024-12-02,366.73482717469636
2024-12-03,366.67329823889816
2024-12-04,367.2019479281775
2024-12-05,367.14339866352515
2024-12-06,367.7014375878671
2024-12-09,367.3953973471854
2024-12-10,367.52021246073963
2024-12-11,367.48277556685576
2024-12-12,367.0034559887689
2024-12-13,367.4830047723285
2024-12-16,368.0842616619227
2024-12-17,367.8977393416471
2024-12-18,367.57517083965206
2024-12-19,368.0070194176032
2024-12-20,367.9473241255871
2024-12-23,367.5288713341549
2024-12-24,368.09004273329117
2024-12-26,368.2945958840905
2024-12-27,368.19863519282904
2024-12-30,368.56337750181154
2024-12-31,368.7376755302068
