Date,y_pred
2015-05-21,55.13819060583861
2015-05-22,55.21185151464627
2015-05-26,55.82079474610122
2015-05-27,54.91626559024986
2015-05-28,55.708202332722784
2015-05-29,56.10523714608944
2015-06-01,55.91161582297698
2015-06-02,55.995743781707255
2015-06-03,56.448281336984174
2015-06-04,56.04704123987427
2015-06-05,56.79722597709776
2015-06-08,57.37913251299528
2015-06-09,57.02687712716407
2015-06-10,56.98812707692589
2015-06-11,57.45681406780423
2015-06-12,57.21759995606895
2015-06-15,57.657327472146164
2015-06-16,57.56693456382716
2015-06-17,57.64929891378094
2015-06-18,57.09164040685563
2015-06-19,57.67305033089551
2015-06-22,57.16423964864711
2015-06-23,57.4907444362958
2015-06-24,57.40573148976792
2015-06-25,57.63250642949206
2015-06-26,57.62303260328472
2015-06-29,58.26558627059218
2015-06-30,57.4954511070107
2015-07-01,58.04464970360469
2015-07-02,57.18965917225786
2015-07-06,57.1378253096164
2015-07-07,57.61219946128755
2015-07-08,57.626282864224805
2015-07-09,57.01180527562555
2015-07-10,57.648826177493376
2015-07-13,57.52427369521004
2015-07-14,58.02028070507742
2015-07-15,57.64210759207315
2015-07-16,57.837070722224055
2015-07-17,57.797122118367916
2015-07-20,57.58704416065235
2015-07-21,57.35130633192056
2015-07-22,57.22008938217585
2015-07-23,57.073576150533874
2015-07-24,57.23355838710974
2015-07-27,57.48720926021944
2015-07-28,57.56027964659381
2015-07-29,57.31304811842601
2015-07-30,57.17104577782429
2015-07-31,56.96680778455004
2015-08-03,56.99312502959576
2015-08-04,57.51459294739536
2015-08-05,57.27545205407498
2015-08-06,57.87272331517066
2015-08-07,56.947820339518564
2015-08-10,57.792491849477265
2015-08-11,57.808644468488026
2015-08-12,57.24002866660114
2015-08-13,57.960722299663075
2015-08-14,57.688868691925165
2015-08-17,57.83680649924852
2015-08-18,58.25903481416251
2015-08-19,58.31795812941275
2015-08-20,58.37153172526063
2015-08-21,59.075845125543715
2015-08-24,57.99755593747625
2015-08-25,58.33770959268676
2015-08-26,59.310561079876116
2015-08-27,58.79611735479376
2015-08-28,59.009267302526155
2015-08-31,56.84737899960565
2015-09-01,54.38151012184897
2015-09-02,58.98493013809232
2015-09-03,56.898483861507366
2015-09-04,56.979598723293684
2015-09-08,55.48216116885241
2015-09-09,55.779544127823435
2015-09-10,56.692027031920446
2015-09-11,57.633798893685665
2015-09-14,56.189304620042186
2015-09-15,56.01538541735889
2015-09-16,57.25001820512219
2015-09-17,57.1180340537256
2015-09-18,57.55294347976088
2015-09-21,57.10014488491776
2015-09-22,56.88409007615909
2015-09-23,57.46077104561866
2015-09-24,57.174830851534146
2015-09-25,57.9307505006906
2015-09-28,57.52696367610561
2015-09-29,57.50278090702495
2015-09-30,57.93285950938091
2015-10-01,57.91794523660491
2015-10-02,57.40096751768483
2015-10-05,57.96032119008575
2015-10-06,57.700373533293885
2015-10-07,57.31430874852618
2015-10-08,57.170275392763074
2015-10-09,57.54869044487748
2015-10-12,57.1302663041294
2015-10-13,57.30016486081139
2015-10-14,58.399666697041695
2015-10-15,57.6713663073526
2015-10-16,57.69314082726463
2015-10-19,57.8901301974629
2015-10-20,57.523878952451405
2015-10-21,57.60243276142058
2015-10-22,57.41659169074452
2015-10-23,57.739273203771226
2015-10-26,57.58889372148113
2015-10-27,56.776140665308674
2015-10-28,57.07293310184642
2015-10-29,55.89794307984508
2015-10-30,55.775480505796
2015-11-02,56.32041651727855
2015-11-03,57.287627003110586
2015-11-04,56.48103225231384
2015-11-05,56.40806532674315
2015-11-06,56.04480011969619
2015-11-09,56.66671096911337
2015-11-10,56.15320157467343
2015-11-11,56.41149704201583
2015-11-12,56.616034275768406
2015-11-13,56.48806440355444
2015-11-16,56.559863017895935
2015-11-17,56.88315097040265
2015-11-18,56.970677218607506
2015-11-19,56.78058947986673
2015-11-20,56.41437166065334
2015-11-23,56.78708841004222
2015-11-24,57.114887253589195
2015-11-25,56.960552385189345
2015-11-27,56.79689967764001
2015-11-30,57.7163590233141
2015-12-01,57.21904363220639
2015-12-02,57.35151325352791
2015-12-03,56.948843805622616
2015-12-04,57.10989885114736
2015-12-07,57.27491087448652
2015-12-08,57.15605191981469
2015-12-09,56.73901574554054
2015-12-10,56.82839792139287
2015-12-11,57.7050117607079
2015-12-14,57.212568577600976
2015-12-15,57.02909914688609
2015-12-16,57.003206886987776
2015-12-17,57.30936809722451
2015-12-18,57.68062525342923
2015-12-21,56.900147192889534
2015-12-22,57.103170715499104
2015-12-23,57.3249572527814
2015-12-24,58.65378871473429
2015-12-28,58.63898586128533
2015-12-29,56.50641675842181
2015-12-30,55.64979313808158
2015-12-31,59.415451234347074
2016-01-04,59.139519679239676
2016-01-05,58.97604046749958
2016-01-06,59.70682869159091
2016-01-07,57.49193980650442
2016-01-08,60.068812576376956
2016-01-11,60.01777456607146
2016-01-12,60.55978502436701
2016-01-13,60.54423725313158
2016-01-14,60.60290112052029
2016-01-15,60.293699754360176
2016-01-19,59.64482224439113
2016-01-20,59.770794527241826
