Date,y_test_pred
2024-01-17,195.04420758076284
2024-01-18,193.19659471539495
2024-01-19,186.33699392942302
2024-01-22,195.9177000399491
2024-01-23,192.56279910390916
2024-01-24,193.81367579132734
2024-01-25,191.95229728548517
2024-01-26,193.27784420901338
2024-01-29,193.4092868705538
2024-01-30,194.17236303353255
2024-01-31,191.78162688520342
2024-02-01,187.3138340098478
2024-02-02,191.97143412771067
2024-02-05,195.33743678640133
2024-02-06,193.53908781529603
2024-02-07,190.55946475386008
2024-02-08,194.76631758566185
2024-02-09,189.16805091335502
2024-02-12,193.5972975173196
2024-02-13,191.30725126756315
2024-02-14,191.6456183924166
2024-02-15,193.93785153285143
2024-02-16,195.2794253294251
2024-02-20,192.35512502651093
2024-02-21,190.05492491323633
2024-02-22,199.27421171699862
2024-02-23,187.33345407437616
2024-02-26,194.47881270576514
2024-02-27,187.84216325615168
2024-02-28,195.04566963798692
2024-02-29,193.06138539795515
2024-03-01,180.94208330957716
2024-03-04,189.40652731498284
2024-03-05,175.62271024792344
2024-03-06,177.12043299506158
2024-03-07,183.53821371726016
2024-03-08,155.99433181787515
2024-03-11,169.40611727298062
2024-03-12,189.972002727031
2024-03-13,184.86765739500007
2024-03-14,184.28157688834457
2024-03-15,171.05585060532016
2024-03-18,172.46078847514806
2024-03-19,159.52682934053806
2024-03-20,174.6033156290568
2024-03-21,169.42198926708284
2024-03-22,184.80943530266103
2024-03-25,164.02910446381443
2024-03-26,182.68467586111967
2024-03-27,177.44195548604932
2024-03-28,162.72739650722815
2024-04-01,165.03019239159127
2024-04-02,170.80205357862803
2024-04-03,163.7868490159718
2024-04-04,165.37461838070388
2024-04-05,182.61859830878
2024-04-08,168.1681698797433
2024-04-09,173.19241182233566
2024-04-10,178.59673908192988
2024-04-11,179.4714519871888
2024-04-12,170.35287986263012
2024-04-15,162.85012877700132
2024-04-16,162.12344916568165
2024-04-17,175.72027159184287
2024-04-18,168.80461701873716
2024-04-19,178.81508741609554
2024-04-22,171.87532128910777
2024-04-23,169.87183206011548
2024-04-24,167.6848422591843
2024-04-25,165.92875045894988
2024-04-26,179.95087046322067
2024-04-29,178.6041422954163
2024-04-30,170.7012026059544
2024-05-01,177.46048520281735
2024-05-02,167.2087443876953
2024-05-03,176.952253048187
2024-05-06,177.2613542479277
2024-05-07,156.29296939621122
2024-05-08,180.24025867106704
2024-05-09,178.51167956630798
2024-05-10,170.35014779807153
2024-05-13,170.38526195208064
2024-05-14,174.75872116069377
2024-05-15,176.2615301323276
2024-05-16,182.091576240757
2024-05-17,187.6835362424955
2024-05-20,185.03483992148026
2024-05-21,184.1765194035728
2024-05-22,187.94754288912537
2024-05-23,188.00657035196917
2024-05-24,186.96157734136548
2024-05-28,190.49352969014822
2024-05-29,189.36904661072117
2024-05-30,189.77315674939686
2024-05-31,187.8987931929543
2024-06-03,188.29079799342713
2024-06-04,191.53784742855942
2024-06-05,188.957260671619
2024-06-06,188.8389579396222
2024-06-07,189.4784283155879
2024-06-10,190.57972291963458
2024-06-11,189.05316790842474
2024-06-12,186.1737081571545
2024-06-13,189.35813693796004
2024-06-14,186.92233721230872
2024-06-17,187.23681580895837
2024-06-18,184.3757432858284
2024-06-20,189.08490570147143
2024-06-21,190.61626815507913
2024-06-24,190.42102156408566
2024-06-25,190.50868924111157
2024-06-26,184.61396568598934
2024-06-27,188.47850507746415
2024-06-28,188.9232740363166
2024-07-01,192.1799817223487
2024-07-02,192.75549948507592
2024-07-03,192.10242454273686
2024-07-05,192.9616805294614
2024-07-08,192.32365362524658
2024-07-09,193.7898244340699
2024-07-10,194.23526866511483
2024-07-11,193.86748073620544
2024-07-12,193.74417851192118
2024-07-15,197.16502070683072
