Date,y_test_pred
2024-01-12,1913.4739102314622
2024-01-15,1912.9730654759799
2024-01-16,1887.0337706890086
2024-01-17,1903.5615026995663
2024-01-18,1906.9165538957961
2024-01-19,1901.3455255132005
2024-01-22,1838.7728279990658
2024-01-23,1893.2841857075127
2024-01-24,1871.5117859594252
2024-01-25,1890.1411529942895
2024-01-26,1833.1002104458707
2024-01-29,1879.2576341468593
2024-01-30,1873.1488063176218
2024-01-31,1883.5243793120528
2024-02-01,1872.01074675026
2024-02-02,1877.7258259681996
2024-02-05,1880.9245080986987
2024-02-06,1864.8908095868212
2024-02-07,1866.448123748399
2024-02-08,1870.4693738280062
2024-02-19,1860.5026211620518
2024-02-20,1849.9263334724983
2024-02-21,1837.757081213425
2024-02-22,1866.993603973988
2024-02-23,1863.3992892675437
2024-02-26,1838.8990536304389
2024-02-27,1854.7759483155132
2024-02-28,1853.8501970718728
2024-02-29,1849.0859403194193
2024-03-01,1858.7656057571876
2024-03-04,1853.9671478003665
2024-03-05,1853.283123713018
2024-03-06,1858.1995468408352
2024-03-07,1860.6002974829994
2024-03-08,1855.31751569145
2024-03-11,1859.3951397901203
2024-03-12,1852.6299676618148
2024-03-13,1851.1967053262476
2024-03-14,1858.5311246187703
2024-03-15,1854.2403226742335
2024-03-18,1851.6265391065604
2024-03-19,1859.5729570687593
2024-03-20,1868.3942592291198
2024-03-21,1852.8043068518741
2024-03-22,1843.8988059638123
2024-03-25,1862.5544035833823
2024-03-26,1866.7985411728075
2024-03-27,1868.451502770328
2024-03-28,1875.5905694209555
2024-03-29,1864.391124194199
2024-04-01,1859.452238410971
2024-04-02,1872.0681352118256
2024-04-03,1849.3927367162237
2024-04-08,1865.6580179593684
2024-04-09,1859.1708030767272
2024-04-10,1861.6293769415295
2024-04-11,1832.1412724403654
2024-04-12,1861.1309958321244
2024-04-15,1843.6240369660131
2024-04-16,1856.950188438922
2024-04-17,1848.3951049752686
2024-04-18,1852.1004286755497
2024-04-19,1850.237622400385
2024-04-22,1829.4890849779576
2024-04-23,1845.667414006609
2024-04-24,1833.2271606790312
2024-04-25,1835.339229969077
2024-04-26,1843.504912432157
2024-04-29,1843.6992506315498
2024-04-30,1841.825430409216
2024-05-06,1843.1495677155938
2024-05-07,1847.594854761214
2024-05-08,1841.4987799234357
2024-05-09,1845.2906210771375
2024-05-10,1841.9846978820965
2024-05-13,1843.5343312647274
2024-05-14,1836.3900474812303
