Date,y_test_pred
2024-01-15,61.555042033410245
2024-01-16,61.62419914885136
2024-01-17,61.39809668457504
2024-01-18,61.89343289172338
2024-01-19,61.77855016090042
2024-01-22,61.14989940502064
2024-01-23,61.47789917135852
2024-01-24,61.10914598212828
2024-01-25,61.09414006326058
2024-01-26,60.862931394395886
2024-01-29,60.80456053481136
2024-01-30,61.32280250224642
2024-01-31,60.62248276312331
2024-02-01,61.4894826273931
2024-02-02,60.65152215408986
2024-02-05,60.71340481790676
2024-02-06,61.3291216881401
2024-02-07,60.79814857131076
2024-02-08,61.27467841391527
2024-02-09,61.48962351190732
2024-02-14,60.93258332374059
2024-02-15,61.42730444971711
2024-02-16,60.887441863661586
2024-02-19,61.32785029130451
2024-02-20,61.5836450260035
2024-02-21,61.168331222929126
2024-02-22,61.07284932057584
2024-02-23,61.28420701776691
2024-02-26,60.85556760137242
2024-02-27,61.28987332420448
2024-02-28,61.0734884552013
2024-02-29,61.56689007743494
2024-03-01,60.940514091028575
2024-03-04,61.24430233816751
2024-03-05,61.28009044098571
2024-03-06,61.36434968910911
2024-03-07,61.65290522767453
2024-03-08,61.569305731422574
2024-03-11,61.55149586710123
2024-03-12,61.17722069215531
2024-03-13,61.303786529035094
2024-03-14,61.29514103055304
2024-03-15,61.27190195812294
2024-03-18,61.68518496246802
2024-03-19,61.389526782661584
2024-03-20,61.88032032327842
2024-03-21,61.51929516508401
2024-03-22,61.83844669668767
2024-03-25,61.55227932244857
2024-03-26,61.77666711910067
2024-03-27,61.335392767126486
2024-03-28,61.64920099581298
2024-04-02,60.935380396778896
2024-04-03,61.680697275259135
2024-04-05,61.49240340390731
2024-04-08,61.79388939191151
2024-04-09,62.02219102909265
2024-04-10,61.25789253947773
2024-04-11,61.94433687205453
2024-04-12,61.535500320426365
2024-04-15,61.6485068818649
2024-04-16,61.44994218580606
2024-04-17,61.46212010576647
2024-04-18,61.652070229212235
2024-04-19,60.69706565046552
2024-04-22,61.90942500219058
2024-04-23,61.06341005812345
2024-04-24,60.905392612497145
2024-04-25,61.88233394096939
2024-04-26,61.46514740471826
2024-04-29,61.192422474859846
2024-04-30,61.168365585005766
2024-05-02,61.289107049895456
2024-05-03,61.214211467655836
2024-05-06,61.632748433518834
2024-05-07,62.35385722900778
2024-05-08,62.24250348345552
2024-05-09,62.16441566429626
2024-05-10,62.27870049498571
2024-05-13,61.62662854766965
2024-05-14,61.92593941622268
2024-05-16,62.31962916446893
2024-05-17,62.385621532651705
2024-05-20,62.354303936004065
2024-05-21,62.07688514647694
2024-05-22,62.41610069462938
2024-05-23,62.06175208792568
2024-05-24,62.69381843422325
2024-05-27,62.91565656478884
2024-05-28,63.080333380867536
2024-05-29,63.042421701713124
2024-05-30,62.78996696086331
2024-05-31,62.93211256329065
2024-06-03,63.17095992179191
2024-06-04,64.0308090379134
2024-06-05,64.33267300876061
2024-06-06,64.43617158359348
2024-06-07,64.3000908876927
2024-06-11,64.63004241998361
2024-06-12,64.5629057946488
2024-06-13,64.96198351651184
2024-06-14,65.67216173542232
2024-06-17,66.12503328826175
2024-06-18,66.05804098364881
2024-06-19,66.18047649891673
2024-06-20,66.22940465984121
2024-06-21,66.35845143865424
2024-06-24,67.02939503845975
2024-06-25,67.27575051070636
2024-06-26,67.31140460142568
2024-06-27,67.28955032068409
2024-06-28,67.50781135907168
2024-07-02,67.30212340452583
2024-07-03,67.27993581164084
2024-07-04,67.78819215960498
2024-07-05,68.05759771286017
2024-07-08,67.56423732511851
2024-07-09,67.27744456108461
2024-07-10,68.063741652163
2024-07-11,67.78535385207469
2024-07-12,67.18032015146804
2024-07-15,67.76698044969649
2024-07-16,68.11499956188352
2024-07-17,67.98573286578001
2024-07-18,67.88949843394836
2024-07-19,68.33115420497322
2024-07-22,68.04857423153511
2024-07-23,68.17166606246681
2024-07-24,68.38647714835999
2024-07-25,68.03028329814084
2024-07-26,68.47292526076521
2024-07-29,68.20277748665463
2024-07-30,68.36091863575683
2024-07-31,68.274793526872
2024-08-01,68.01457639290973
2024-08-02,67.94238854230916
2024-08-05,68.19910761686972
2024-08-06,68.20899702252606
2024-08-07,67.97139357119909
2024-08-08,67.74165903542215
2024-08-09,67.44505246230051
2024-08-12,67.49048600003093
2024-08-13,67.26943476102035
2024-08-14,67.31101630995967
2024-08-15,67.09208521107765
2024-08-16,67.34052989758383
2024-08-19,67.3623395076258
2024-08-20,66.90707979046006
2024-08-21,66.75583167393138
