Date,y_validation_pred
2023-01-30,139.3157188865869
2023-01-31,143.5799419765399
2023-02-01,144.11053245541495
2023-02-02,142.93158154923276
2023-02-03,141.3884111249932
2023-02-06,134.41578588140976
2023-02-07,143.3361873005268
2023-02-08,141.52761631916835
2023-02-09,141.18109946432213
2023-02-10,143.78042967097227
2023-02-13,141.7388835880495
2023-02-14,145.19573823483887
2023-02-15,144.5709627730068
2023-02-16,144.54530862485018
2023-02-17,145.12902877641085
2023-02-21,144.98734551914404
2023-02-22,144.8622033330142
2023-02-23,145.00703992556518
2023-02-24,144.9612391244732
2023-02-27,145.58488087244083
2023-02-28,145.39427445458654
2023-03-01,145.32702601743608
2023-03-02,145.258098692541
2023-03-03,142.57755306563993
2023-03-06,145.35842307680767
2023-03-07,145.94880921808493
2023-03-08,145.41890020656012
2023-03-09,145.90693614699327
2023-03-10,143.8166093921108
2023-03-13,146.05115322377134
2023-03-14,145.279695012385
2023-03-15,144.13876998434463
2023-03-16,144.95963457862135
2023-03-17,144.69199756956218
2023-03-20,144.96655456980486
2023-03-21,145.57147455111485
2023-03-22,145.7079290952582
2023-03-23,145.51258338174108
2023-03-24,144.90935467849116
2023-03-27,146.51507761032244
2023-03-28,145.1854109069043
2023-03-29,146.50797795956478
2023-03-30,146.49148025453192
2023-03-31,146.96114755229803
2023-04-03,146.26834306344162
2023-04-04,147.66004807635997
2023-04-05,146.77533618652612
2023-04-06,148.16720846870317
2023-04-10,148.70129921169521
2023-04-11,147.62179917253988
2023-04-12,147.23058735225638
2023-04-13,147.75016284068892
2023-04-14,147.79230849872064
2023-04-17,146.5826853666212
2023-04-18,147.6343010008374
2023-04-19,147.4145835368136
2023-04-20,147.46589183312685
2023-04-21,148.44745262374127
2023-04-24,147.3472173916663
2023-04-25,143.87933536411893
2023-04-26,147.92739391300586
2023-04-27,151.28238777641172
2023-04-28,150.30406705328969
2023-05-01,150.8454061308249
2023-05-02,150.07698354672587
2023-05-03,150.87083725330325
2023-05-04,149.50415448245315
2023-05-05,152.12955701040661
