Date,y_validation_pred
2023-01-30,42.697761482517436
2023-01-31,42.642739207301254
2023-02-01,40.82755305934159
2023-02-02,41.94114978944638
2023-02-03,42.20564672005388
2023-02-06,41.66060920525671
2023-02-07,42.16834668586361
2023-02-08,42.892620228610895
2023-02-09,43.79545802071002
2023-02-10,43.00399630951297
2023-02-13,44.65059094181298
2023-02-14,45.07320496806904
2023-02-15,45.52259048823357
2023-02-16,45.847739920314346
2023-02-17,47.95076601659345
2023-02-20,46.23517748871635
2023-02-21,49.19929145397973
2023-02-22,48.896891434736965
2023-02-23,47.51490712789737
2023-02-24,50.82672063803504
2023-02-27,51.63884770212203
2023-02-28,50.980453132704625
2023-03-01,50.81926406740465
2023-03-02,50.906255100620754
2023-03-03,51.48248822669349
2023-03-06,49.67802390569672
2023-03-07,49.96418784372815
2023-03-08,50.02204499026694
2023-03-09,50.44144272614971
2023-03-10,53.1849143611145
2023-03-13,52.33842006607827
2023-03-14,52.739820664322025
2023-03-15,53.90108188998294
2023-03-16,50.06183971122111
2023-03-17,49.703403735501354
2023-03-20,47.19291385255576
2023-03-21,50.928219340007594
2023-03-22,49.595542895039316
2023-03-23,47.24286600336405
2023-03-24,48.68800780706381
2023-03-27,46.71366940589687
2023-03-28,45.467332832792415
2023-03-29,45.08888953795034
2023-03-30,45.801524645340415
2023-03-31,47.062217694064124
2023-04-03,45.71800761807239
2023-04-04,47.2198399758091
2023-04-06,46.54304107814452
2023-04-11,47.33177100424887
2023-04-12,48.585859661842804
2023-04-13,49.62888269989708
2023-04-14,51.033460072126
2023-04-17,49.76682582035163
2023-04-18,47.49840302248826
2023-04-19,51.04475832292449
2023-04-20,54.09991117403189
2023-04-21,51.81117351646029
2023-04-24,51.38092595487916
2023-04-25,53.395945618577514
2023-04-26,51.65021124086613
2023-04-27,52.786840011889275
2023-04-28,52.59597070289346
2023-05-02,53.86402410843297
2023-05-03,52.43688287857989
2023-05-04,53.80200571441335
2023-05-05,52.24396043550496
2023-05-08,53.573721258270524
2023-05-09,52.8278717676024
2023-05-10,53.22833256305012
2023-05-11,54.481376613514264
2023-05-12,53.86773005839835
2023-05-15,54.46137101249577
2023-05-16,54.279501131371376
2023-05-17,54.54658037203821
2023-05-18,54.42540594498288
2023-05-19,55.372244376216635
2023-05-22,54.72290421399327
2023-05-23,54.30266460723287
2023-05-24,54.799313445708776
2023-05-25,55.73346883445554
2023-05-29,55.57082968952145
2023-05-30,55.71188773222321
2023-05-31,56.54011686542265
2023-06-01,56.059850146983784
2023-06-02,56.03940642948816
2023-06-05,55.868898369004036
2023-06-06,56.27165626927498
2023-06-07,55.83457752685826
2023-06-08,57.157551839487866
2023-06-09,57.076539807606736
2023-06-12,56.88324453600029
2023-06-13,57.25615381839986
2023-06-14,57.33232423368274
2023-06-15,57.61293526012951
2023-06-16,58.01846961619278
2023-06-19,57.93800737753785
2023-06-20,57.478754787066805
2023-06-21,58.217996450397486
2023-06-23,58.39377565343784
2023-06-26,58.108075603441016
2023-06-27,57.79373476256664
2023-06-28,57.783443320613635
2023-06-29,57.599207610512735
2023-06-30,58.48831947109892
2023-07-03,57.61872183383531
2023-07-04,58.066820494229745
2023-07-05,58.16922979123321
2023-07-06,59.514594432999964
2023-07-07,58.69071897491053
2023-07-10,59.41414377436486
2023-07-11,59.41785144243407
2023-07-12,59.68571413844824
2023-07-13,59.65588441971902
2023-07-14,60.4982707284932
2023-07-18,59.95343251374054
2023-07-19,60.29502935380397
2023-07-20,60.43219245511883
2023-07-21,60.35109795425377
2023-07-24,60.838386563053554
2023-07-25,60.828758309179655
2023-07-26,61.374544917247526
2023-07-27,61.32538653040958
2023-07-28,61.43497062901499
2023-07-31,61.61376682238414
2023-08-01,61.616591385083765
2023-08-02,60.72319800974852
2023-08-03,61.49422115776145
2023-08-04,61.650630458201114
2023-08-07,61.563983045751385
2023-08-08,60.97869379438077
2023-08-09,61.52688231160562
2023-08-10,61.45374263148219
2023-08-11,62.32568032616483
2023-08-14,61.52615727178856
2023-08-15,61.605293134285276
2023-08-16,61.91992605281108
2023-08-17,62.06954540690712
2023-08-18,61.48931425321758
2023-08-21,61.43911813166517
2023-08-22,61.542238723655025
2023-08-23,60.780235620759505
2023-08-24,61.268276759037654
2023-08-25,61.126811525727746
2023-08-28,58.780579241525885
2023-08-29,59.39250253849841
2023-08-30,58.582299750703136
2023-08-31,59.73713011372129
2023-09-04,59.82769480290772
2023-09-05,60.58663280856715
2023-09-06,59.67596561730612
2023-09-07,60.162264598298734
2023-09-11,57.58332202248311
2023-09-12,61.18758085826159
2023-09-13,60.13187477772032
2023-09-14,59.36864494868883
2023-09-15,60.619348941733946
2023-09-18,61.82884593247508
2023-09-19,61.218224958207124
2023-09-20,60.92959725928077
2023-09-21,61.77218630430711
2023-09-22,61.36956928855039
2023-09-25,61.856411190353874
2023-09-26,61.129941910909444
2023-09-27,61.517339962923316
2023-09-28,61.99615144741657
2023-09-29,61.311490506617275
2023-10-03,62.0897228183088
2023-10-04,62.02539701084295
2023-10-05,61.37470641900773
2023-10-06,61.92338287772083
2023-10-09,61.291560502167385
2023-10-10,62.10009329303807
2023-10-11,61.41068351324744
2023-10-12,61.75617014038627
2023-10-13,61.973300666452474
2023-10-16,62.053522370570946
2023-10-17,62.25139638888937
2023-10-18,62.077414322457166
2023-10-19,62.33623291990028
2023-10-20,62.20303863843708
2023-10-24,62.88807068966406
2023-10-25,61.65076790650766
2023-10-26,62.64118947764489
2023-10-27,61.61756726806028
2023-10-30,61.16012212282037
2023-10-31,62.31609674299057
2023-11-01,62.18305365466457
2023-11-02,60.89243810960472
2023-11-03,61.912706580509486
2023-11-06,61.417425352683765
2023-11-07,61.16303259071159
2023-11-08,58.92762831228943
2023-11-09,60.47946436394937
2023-11-10,61.16485721698105
2023-11-13,60.434810845358626
2023-11-14,58.950994524403086
2023-11-15,59.40232665620914
2023-11-16,61.15198174686489
2023-11-17,61.19491372541608
2023-11-20,60.59237127536566
2023-11-21,61.147184800966265
2023-11-22,60.91417212307809
2023-11-23,62.37994148138348
2023-11-24,61.15773739470171
2023-11-27,61.26537659976943
2023-11-28,61.96741100651677
2023-11-29,61.57199971823097
2023-11-30,61.252820696966
2023-12-01,61.29131653142326
2023-12-04,61.61459151222345
2023-12-05,61.904617747668965
2023-12-06,61.249521937608776
2023-12-07,61.33388083575443
2023-12-08,61.64606717442362
2023-12-11,61.447282561074296
2023-12-12,61.22131754510452
2023-12-13,61.79419521439359
2023-12-14,61.386320800911285
2023-12-15,61.15330125060778
2023-12-18,61.2889318033046
2023-12-19,60.51222173160813
2023-12-20,61.16954420423444
2023-12-21,60.66963096847795
2023-12-22,61.134601408501524
2023-12-27,61.35750132723521
2023-12-28,60.74436161274971
2023-12-29,61.082845248669756
2024-01-02,61.47366919972442
2024-01-03,61.227712327566806
2024-01-04,61.30563177255054
2024-01-05,61.500753388530285
2024-01-08,61.5955686665968
2024-01-09,61.61372215168451
2024-01-10,61.51910960987016
2024-01-11,61.78407214661611
2024-01-12,61.5610794502755
