Date,y_test_pred
2024-01-15,62.73033157685852
2024-01-16,61.32599817537373
2024-01-17,60.91407247305584
2024-01-18,59.39263311438963
2024-01-19,59.24467001238753
2024-01-22,58.76064580086833
2024-01-23,58.499909799548824
2024-01-24,60.77227049139488
2024-01-25,60.72034939359525
2024-01-26,60.790925662801506
2024-01-29,60.27815757417484
2024-01-30,61.6122342737661
2024-01-31,61.867743803229004
2024-02-01,61.9946120263832
2024-02-02,62.9203263710039
2024-02-05,62.183046782249235
2024-02-06,61.945319627446366
2024-02-07,61.704434597800486
2024-02-08,61.97558574454889
2024-02-09,62.20636488745561
2024-02-14,61.45304851753411
2024-02-15,60.45456560321767
2024-02-16,58.10950850203681
2024-02-19,60.11892371103555
2024-02-20,59.370397414597356
2024-02-21,61.67718203481909
2024-02-22,61.0831167090752
2024-02-23,59.672361035466814
2024-02-26,58.631784577269144
2024-02-27,59.25849387581889
2024-02-28,58.261385444567956
2024-02-29,58.10515826313448
2024-03-01,58.37104170353431
2024-03-04,59.59108097938791
2024-03-05,59.37291271860724
2024-03-06,59.35170788111409
2024-03-07,59.421686250186845
2024-03-08,58.44379996460706
2024-03-11,58.71062492590677
2024-03-12,58.20923412085486
2024-03-13,58.446772284236225
2024-03-14,58.44455249408543
2024-03-15,58.575014990455934
2024-03-18,58.05148126321866
2024-03-19,57.962201715698484
2024-03-20,58.5187505261693
2024-03-21,58.6568207863074
2024-03-22,59.326321178894126
2024-03-25,59.68176937205023
2024-03-26,60.22214738925532
2024-03-27,60.49142580282697
2024-03-28,60.77501945752589
2024-04-02,60.39349732061707
2024-04-03,61.009001145975255
2024-04-05,60.77872712559511
2024-04-08,61.08021311359931
2024-04-09,61.67508938435186
2024-04-10,62.189125433606456
2024-04-11,63.23982152337394
2024-04-12,63.5601688552446
2024-04-15,63.44784266292349
2024-04-16,63.34360186723524
2024-04-17,63.48614950595924
2024-04-18,63.456488161405545
2024-04-19,63.6616538123865
2024-04-22,63.1295570556511
2024-04-23,62.84598058199049
2024-04-24,64.36694918020676
2024-04-25,64.48372182524479
2024-04-26,64.6215927853384
2024-04-29,65.1702211371442
2024-04-30,65.23901745078062
2024-05-02,65.40166346813004
2024-05-03,66.31545073594978
2024-05-06,66.83783333361968
2024-05-07,67.46902344696299
2024-05-08,68.04321374757963
2024-05-09,68.7716794636767
2024-05-10,68.06282418471677
2024-05-13,68.68450631145443
2024-05-14,68.78066514671748
2024-05-16,69.09279994227171
2024-05-17,69.3304789901673
2024-05-20,69.43633823966518
2024-05-21,69.26975432833308
2024-05-22,69.88983518229941
2024-05-23,70.50194747069344
2024-05-24,69.77415525129845
2024-05-27,69.45512055075537
2024-05-28,69.20800567661506
2024-05-29,69.49097050531152
2024-05-30,68.9974623606403
2024-05-31,69.10610493834585
2024-06-03,69.28380154526259
2024-06-04,69.39973919183832
2024-06-05,69.3728680479076
2024-06-06,68.39124316838964
2024-06-07,67.31441815554682
2024-06-11,68.38856979882722
2024-06-12,68.41252703865905
2024-06-13,67.51152246334856
2024-06-14,67.66550580117759
2024-06-17,68.2163539431342
2024-06-18,68.86316505651702
2024-06-19,67.5491558096822
2024-06-20,70.59657032113078
2024-06-21,68.52204928552652
2024-06-24,67.03807489901845
2024-06-25,66.74506603532078
2024-06-26,67.45574937675784
2024-06-27,67.11989443970057
2024-06-28,66.96576678114965
2024-07-02,67.26840733492888
2024-07-03,66.88428398881858
2024-07-04,64.6601023646263
2024-07-05,67.01713808572308
2024-07-08,66.13392962990325
2024-07-09,66.04605549131756
2024-07-10,65.30903018193001
2024-07-11,65.51157057025584
2024-07-12,65.95860400627451
2024-07-15,66.25173657344808
2024-07-16,66.63679456804293
2024-07-17,66.01590964148328
2024-07-18,65.17658842994517
2024-07-19,66.69634748306379
2024-07-22,67.15444550775982
2024-07-23,67.8911546860423
2024-07-24,67.59839666550408
2024-07-25,67.56659799978353
2024-07-26,66.91111389825733
2024-07-29,66.03590493387877
2024-07-30,67.41480696244396
2024-07-31,65.88881462862327
2024-08-01,70.78306361966679
2024-08-02,69.8271003389819
2024-08-05,67.1698706439625
2024-08-06,64.21947401969291
2024-08-07,64.35252054422656
2024-08-08,63.197556169109525
2024-08-09,63.27157895460254
2024-08-12,63.314610583175984
2024-08-13,63.82660896128596
2024-08-14,64.65408556500704
2024-08-15,65.86773005839835
2024-08-16,64.42920982686668
2024-08-19,65.52048409293567
2024-08-20,65.56173232973161
2024-08-21,67.13744658844712
2024-08-22,66.88360018349348
2024-08-23,66.36016954248613
2024-08-26,66.91673897020293
2024-08-27,66.75511007032199
2024-08-28,68.58287703359065
2024-08-29,67.86397428342184
2024-08-30,68.25647166760876
2024-09-02,68.38303406828088
2024-09-03,68.45074797650321
2024-09-04,68.43105850658979
2024-09-05,67.58691285949175
2024-09-09,67.59111877767221
2024-09-10,67.06377085992816
2024-09-11,66.55617426383546
2024-09-12,66.31960167480761
2024-09-13,66.03053070509263
2024-09-16,65.71561258133075
2024-09-17,66.8756591075825
2024-09-19,67.81447571202519
2024-09-20,67.15907751569058
2024-09-23,67.92391548990872
2024-09-24,68.5698572427526
2024-09-25,69.23598671562117
2024-09-26,69.18648127180919
2024-09-27,69.85355913799295
2024-09-30,70.02279580164148
2024-10-02,70.10542972353991
2024-10-03,70.17900236582898
2024-10-04,70.00855272087513
2024-10-07,70.06306471925325
2024-10-08,69.73138477450746
2024-10-09,69.53822523310373
2024-10-10,67.81259610643309
2024-10-14,67.44875669416206
2024-10-15,67.0281476950778
2024-10-16,67.87058898317461
2024-10-17,67.04443188319642
2024-10-18,66.64666335645329
2024-10-21,68.68937885392165
2024-10-22,67.62154983274259
2024-10-23,66.22926721153466
2024-10-24,66.87697173891007
2024-10-25,68.27185556931947
2024-10-28,67.8066480309671
2024-10-29,68.9345453983166
2024-10-30,69.10439714313695
2024-10-31,69.75428022617119
2024-11-01,69.87664358107818
2024-11-04,70.80732324577303
2024-11-05,71.21685047514161
2024-11-06,71.24741897851855
2024-11-07,71.091263957446
2024-11-08,71.93575666151808
2024-11-11,71.61562924693791
2024-11-12,71.13116520083774
2024-11-13,71.05418040433855
2024-11-14,69.85504014349603
2024-11-15,69.36155605227846
2024-11-18,69.1445732831418
2024-11-19,69.53080302454998
2024-11-20,70.63359202250028
2024-11-21,70.58519990997137
2024-11-22,70.65165616618874
2024-11-25,71.2911790831167
2024-11-26,70.62742746595147
2024-11-27,71.46708886204829
2024-11-28,70.91419274032407
2024-11-29,70.92790664511018
2024-12-02,71.74469320678926
2024-12-03,71.43686397943773
