Date,y_pred
2015-05-21,47.74810079788176
2015-05-22,47.51919058634023
2015-05-26,46.787397996600916
2015-05-27,46.189908671965185
2015-05-28,46.52304489920331
2015-05-29,46.936749635599114
2015-06-01,47.77695999528856
2015-06-02,47.49343998815772
2015-06-03,46.58845003380383
2015-06-04,46.845575598212356
2015-06-05,47.83543524567365
2015-06-08,47.67722378054531
2015-06-09,45.76689564664793
2015-06-10,45.751117874087406
2015-06-11,47.15165324395381
2015-06-12,45.490623068814564
2015-06-15,44.482465582370914
2015-06-16,46.04523783848097
2015-06-17,45.61593280459557
2015-06-18,46.96349703883242
2015-06-19,47.325589955388494
2015-06-22,47.54266823025122
2015-06-23,48.046517569037206
2015-06-24,46.21215950950029
2015-06-25,46.65562832740888
2015-06-26,46.72663666038076
2015-06-29,46.52900105808568
2015-06-30,43.89505373793936
2015-07-01,46.2648974603954
2015-07-02,45.56205320352451
2015-07-06,47.14679615714741
2015-07-07,46.31566766638984
2015-07-08,47.02966499789696
2015-07-09,48.65951646399624
2015-07-10,47.38132986129487
2015-07-13,47.41567407300115
2015-07-14,48.65051378237179
2015-07-15,47.39444391608692
2015-07-16,46.94359356776225
2015-07-17,47.76465691402686
2015-07-20,47.63122351552648
2015-07-21,47.81871836735668
2015-07-22,47.64653571447047
2015-07-23,46.19995153259274
2015-07-24,48.301475231682566
2015-07-27,47.37174143235116
2015-07-28,45.89296263592661
2015-07-29,46.41878545770861
2015-07-30,46.86675641228175
2015-07-31,48.47903147954122
2015-08-03,48.876842248935446
2015-08-04,49.845083363542564
2015-08-05,49.28907545436205
2015-08-06,49.57670524295581
2015-08-07,50.1999905293572
2015-08-10,50.10970744866056
2015-08-11,49.24617821760115
2015-08-12,47.84322266078107
2015-08-13,49.050751105538374
2015-08-14,49.09898771562127
2015-08-17,48.60345185033678
2015-08-18,48.88952256420439
2015-08-19,49.1331385352099
2015-08-20,48.8688972550655
2015-08-21,48.76026341120616
2015-08-24,47.95932159955178
2015-08-25,47.0290108072768
2015-08-26,45.988782859250726
2015-08-27,46.176136845217464
2015-08-28,47.18548413090338
2015-08-31,46.69273374879478
2015-09-01,47.05937655315557
2015-09-02,45.75542064974181
2015-09-03,46.16547839280804
2015-09-04,45.07046635753109
2015-09-08,44.50551465979899
2015-09-09,46.89208600457854
2015-09-10,45.98118485699926
2015-09-11,45.37369445398362
2015-09-14,46.04098878285925
2015-09-15,45.64624522836784
2015-09-16,46.59527605928941
2015-09-17,45.914034418225974
2015-09-18,46.17426619430178
2015-09-21,45.575961121021685
2015-09-22,45.88741275966175
2015-09-23,46.17059015236195
2015-09-24,46.30364591892891
2015-09-25,46.45534014927802
2015-09-28,45.4376682481579
2015-09-29,45.650562727290456
2015-09-30,46.06868961719105
2015-10-01,46.11193185593959
2015-10-02,45.877182873735244
2015-10-05,46.91114985143427
2015-10-06,47.25211607187979
2015-10-07,47.42322193655545
2015-10-08,47.527542260753854
2015-10-09,47.88439767308694
2015-10-12,47.62379264226557
2015-10-13,47.82934379189417
2015-10-14,47.68622248290808
