Date,y_validation_pred
2023-01-30,56.567780055219856
2023-01-31,57.07325479308017
2023-02-01,56.298298905396045
2023-02-02,58.34580275824389
2023-02-03,58.37981434169993
2023-02-06,56.00468355104572
2023-02-07,58.46802866484433
2023-02-08,55.46672977834742
2023-02-09,58.358623249037436
2023-02-10,57.440011545657754
2023-02-13,57.34820294929704
2023-02-14,57.2412578581774
2023-02-15,58.17343570941366
2023-02-16,57.6806148062752
2023-02-17,56.181256518056415
2023-02-20,59.37111214579142
2023-02-21,58.36758144241689
2023-02-22,57.24010672861004
2023-02-23,60.231143380919086
2023-02-24,59.48471317115578
2023-02-27,58.74485299044562
2023-02-28,56.99460343586404
2023-03-01,54.60649408886377
2023-03-02,59.72632667682639
2023-03-03,57.97642761542651
2023-03-06,55.88955513137481
2023-03-07,57.48157934976642
2023-03-08,56.6418148674397
2023-03-09,54.330016820236516
2023-03-10,54.19045524597234
2023-03-13,53.346270082486164
2023-03-14,56.26349871228118
2023-03-15,50.84510434903623
2023-03-16,55.837599671498545
2023-03-17,51.523746772112425
2023-03-20,50.00115628387886
2023-03-21,50.11307700369564
2023-03-22,52.21992759910452
2023-03-23,53.89741889261336
2023-03-24,55.071644929789684
2023-03-27,55.1183172203829
2023-03-28,51.401489939643014
2023-03-29,54.42274803835495
2023-03-30,53.74791980578554
2023-03-31,53.10966656758934
2023-04-03,54.072857911095
2023-04-04,54.88662920054911
2023-04-06,55.48681269403835
2023-04-11,52.34368777242684
2023-04-12,54.06621228547326
2023-04-13,52.51157744267117
2023-04-14,52.92356499672701
2023-04-17,54.176907997257906
2023-04-18,54.057992876741515
2023-04-19,55.72011573147412
2023-04-20,54.7335530215433
2023-04-21,55.056573722976374
2023-04-24,53.474272254169406
2023-04-25,54.72782829957546
2023-04-26,54.30201688208825
2023-04-27,53.355711063042385
2023-04-28,53.48404654686902
2023-05-02,56.36403527610788
2023-05-03,56.90124510984697
2023-05-04,57.57482084472293
2023-05-05,58.51407041133124
2023-05-08,57.53920455228791
2023-05-09,58.27180402620452
2023-05-10,58.4317972912375
2023-05-11,58.505589850817046
2023-05-12,59.11759561677351
2023-05-15,59.44099086484193
2023-05-16,58.577183237491774
2023-05-17,59.80724249489294
2023-05-18,59.281093813623535
2023-05-19,59.79801971352337
2023-05-22,58.428989909576195
2023-05-23,59.5242089420432
2023-05-24,60.363269001798855
2023-05-25,59.441846480550204
2023-05-29,58.26611366631331
2023-05-30,58.13843793435812
2023-05-31,57.56650865838426
2023-06-01,57.570621798957795
2023-06-02,56.93887158376529
2023-06-05,57.018007446262004
2023-06-06,57.08341565914194
2023-06-07,57.14743220791805
2023-06-08,60.165827945646065
2023-06-09,60.54470076644612
2023-06-12,59.60175384039159
2023-06-13,60.44180696416207
2023-06-14,60.4222927408395
2023-06-15,60.17113345027894
2023-06-16,60.99591950339927
2023-06-19,61.47490623448338
2023-06-20,61.1805984842888
2023-06-21,61.66100093293038
2023-06-23,62.16287967947055
2023-06-26,61.38413193662946
2023-06-27,61.32011538785335
2023-06-28,61.3855510903946
2023-06-29,62.04677365871929
2023-06-30,61.12281178000711
2023-07-03,60.16335731233581
2023-07-04,60.96413801871702
2023-07-05,60.96526509483074
2023-07-06,60.91565312858117
2023-07-07,60.110532491920615
2023-07-10,60.514341871736676
2023-07-11,60.793358497827455
2023-07-12,61.226966670503764
2023-07-13,59.717736157666955
2023-07-14,62.98310244881339
2023-07-18,62.01524988961183
2023-07-19,63.04903983767355
2023-07-20,61.85864472533533
2023-07-21,61.87615907579759
2023-07-24,59.90636334116216
2023-07-25,62.36671895429328
2023-07-26,60.27041923451602
2023-07-27,64.13829704984391
2023-07-28,63.510587814864
2023-07-31,63.8818391270658
2023-08-01,63.08565950274639
2023-08-02,66.20135489668182
2023-08-03,63.869977338210454
2023-08-04,64.38942197832783
2023-08-07,60.77641455783739
2023-08-08,63.97458924432639
2023-08-09,63.10422533275376
2023-08-10,60.67250363808486
2023-08-11,60.64775950669803
2023-08-14,59.88700718339212
2023-08-15,59.67461518769425
2023-08-16,57.800342589904076
2023-08-17,57.278258942300916
2023-08-18,56.65264063968442
2023-08-21,56.7321733841663
2023-08-22,57.1079398732383
2023-08-23,55.71611598575348
2023-08-24,57.75813908737761
2023-08-25,57.94648793805205
2023-08-28,57.341045328733394
2023-08-29,59.396333910043516
2023-08-30,59.032958385807085
2023-08-31,60.343527988770475
2023-09-04,59.53980245242141
2023-09-05,59.69391636614167
2023-09-06,59.61153328740269
2023-09-07,59.0332607720815
2023-09-11,58.8549147219163
2023-09-12,58.38826054013748
2023-09-13,58.24592594628864
2023-09-14,59.335351532634526
2023-09-15,60.064099017760036
2023-09-18,61.070760106316264
2023-09-19,60.55414346510617
2023-09-20,60.135152919831555
2023-09-21,60.75407920802286
2023-09-22,59.00997015653644
2023-09-25,60.36269859132667
2023-09-26,60.63406621915789
2023-09-27,60.07740401383417
2023-09-28,60.95908679345128
2023-09-29,60.4168669689384
2023-10-03,62.48090413496049
2023-10-04,60.38687574844898
2023-10-05,61.171671216778314
2023-10-06,61.01865688951046
2023-10-09,61.843034033918805
2023-10-10,61.35487950078775
2023-10-11,61.796689901157485
2023-10-12,61.608378848767344
2023-10-13,62.28396820133428
2023-10-16,61.980619788776316
2023-10-17,60.694749646500135
2023-10-18,61.261782326553124
2023-10-19,61.52164896733369
2023-10-20,60.14526224277838
2023-10-24,59.985808462348615
2023-10-25,59.4428429807727
2023-10-26,59.15465855263497
2023-10-27,59.33479486699299
2023-10-30,59.52064559469587
2023-10-31,58.652656102618906
2023-11-01,57.812867566838534
2023-11-02,58.58298011982056
2023-11-03,56.661133226925436
2023-11-06,57.98466420519658
2023-11-07,58.88995029525614
2023-11-08,58.91414806962444
2023-11-09,58.82044612284099
2023-11-10,57.16369234258303
2023-11-13,58.229669247831325
2023-11-14,57.37452086379388
2023-11-15,58.23806390315392
2023-11-16,59.100277130148086
2023-11-17,59.15524270793781
2023-11-20,58.24976075404141
2023-11-21,58.694519420586666
2023-11-22,58.59039545595898
2023-11-23,58.71976180208475
2023-11-24,58.44830483285427
2023-11-27,57.74815346790668
2023-11-28,59.50147842834734
2023-11-29,58.51737947931145
2023-11-30,58.88084090873948
2023-12-01,59.697297594482826
2023-12-04,59.45111393261941
2023-12-05,60.30952327772977
2023-12-06,59.41768306825855
2023-12-07,60.495154088142165
2023-12-08,61.15777862919368
2023-12-11,60.76245668230714
2023-12-12,61.20979250460022
2023-12-13,61.17480847437534
2023-12-14,60.71070052247538
2023-12-15,60.54890324841892
2023-12-18,61.43017711932403
2023-12-19,59.81713190054928
2023-12-20,61.19588960839259
2023-12-21,61.12307636799722
2023-12-22,61.50813779879973
2023-12-27,61.639531507447124
2023-12-28,62.10415145428899
2023-12-29,62.527423514312666
2024-01-02,62.36767765623148
2024-01-03,62.57272647615186
2024-01-04,62.487195831192864
2024-01-05,61.52337394358091
2024-01-08,62.16844633588586
2024-01-09,62.13892587584638
2024-01-10,62.634794695182606
2024-01-11,63.11421095222469
2024-01-12,62.29475445719087
