Date,y_validation_pred
2023-01-30,145.06306893206806
2023-01-31,140.62558276832365
2023-02-01,140.51376326889047
2023-02-02,143.6481940292425
2023-02-03,146.70201029964332
2023-02-06,149.64272777053986
2023-02-07,149.43507847377256
2023-02-08,153.1235267019526
2023-02-09,154.6990420446963
2023-02-10,151.1243802785285
2023-02-13,148.2638962953828
2023-02-14,152.04815883300265
2023-02-15,151.6757307309541
2023-02-16,153.82763115850707
2023-02-17,154.5052451206115
2023-02-21,156.06443002758104
2023-02-22,151.88487306073412
2023-02-23,153.9074309852169
2023-02-24,152.98513307344
2023-02-27,150.69988187576598
2023-02-28,150.5007880918227
2023-03-01,149.9341417949637
2023-03-02,147.23677631482784
2023-03-03,148.50518529861966
2023-03-06,149.14867633195166
2023-03-07,146.53208951344683
2023-03-08,153.26335760705837
2023-03-09,150.69767020445667
2023-03-10,153.67197782056093
2023-03-13,153.82545665814413
2023-03-14,154.11228626584835
2023-03-15,154.69389386862335
2023-03-16,150.8134762878886
2023-03-17,154.29267067344946
2023-03-20,156.06558232691867
2023-03-21,155.76353741183152
2023-03-22,156.93455851612032
2023-03-23,158.31536624659302
2023-03-24,157.531982356578
2023-03-27,155.5756630585358
2023-03-28,153.98026125948138
2023-03-29,154.30802846946014
2023-03-30,161.0671561873799
2023-03-31,162.3593855526405
2023-04-03,163.1582263611899
2023-04-04,163.8170999711635
2023-04-05,156.40156431604635
2023-04-06,159.80779832903045
2023-04-10,163.703548925145
2023-04-11,163.4098984487809
2023-04-12,158.78293338588892
2023-04-13,160.88213780179734
2023-04-14,164.9613765795353
2023-04-17,166.79812933340392
2023-04-18,162.99332984791178
2023-04-19,162.3409921293425
2023-04-20,154.49366017565788
2023-04-21,164.61727273862465
2023-04-24,158.7513133008391
2023-04-25,161.96394243962794
2023-04-26,153.06965980549722
2023-04-27,156.75331298159486
2023-04-28,162.9730530966641
2023-05-01,156.68391482471236
2023-05-02,160.47860381279045
2023-05-03,158.09833128586598
2023-05-04,157.8296968564124
2023-05-05,160.6598617376314
2023-05-08,166.35642697762745
2023-05-09,173.56728701168726
2023-05-10,160.04357983704605
2023-05-11,166.61159313417772
2023-05-12,169.50805239825686
2023-05-15,166.8401325028079
2023-05-16,171.76602631644923
2023-05-17,161.32855467260575
2023-05-18,174.41119139755887
2023-05-19,176.37174198833006
2023-05-22,170.35117619425458
2023-05-23,171.76549353288453
2023-05-24,169.7930978005351
2023-05-25,167.56831134229805
2023-05-26,167.78213721132138
2023-05-30,175.85297806556005
2023-05-31,182.0410361440022
2023-06-01,182.55483155027338
2023-06-02,183.00915963750197
2023-06-05,183.87621532780759
2023-06-06,182.927990680934
2023-06-07,179.87737730707917
2023-06-08,181.60812471704344
2023-06-09,185.08293293093203
2023-06-12,181.56906424756082
2023-06-13,185.61653425646347
2023-06-14,184.26614475044113
2023-06-15,183.1857773892037
2023-06-16,184.83780912506077
2023-06-20,185.14672447006959
2023-06-21,185.58752852797534
2023-06-22,187.56799655084595
2023-06-23,189.48320478219713
2023-06-26,190.97348714490252
2023-06-27,184.5660151651653
2023-06-28,189.2469524421941
2023-06-29,186.49921413456212
2023-06-30,188.8431830371935
2023-07-03,193.29610753399908
2023-07-05,193.01590054990737
2023-07-06,187.16772740996234
2023-07-07,194.79689688421317
2023-07-10,179.17539159446807
2023-07-11,171.41805050195782
2023-07-12,186.82540157931993
2023-07-13,173.7994443524313
2023-07-14,174.255005276048
2023-07-17,180.76823479338034
2023-07-18,179.81199980756293
2023-07-19,174.41957344596645
2023-07-20,190.23941051525418
2023-07-21,176.94813326829708
2023-07-24,180.3618634221335
2023-07-25,182.18814016428203
2023-07-26,186.51714911618814
2023-07-27,185.51777105194455
2023-07-28,187.3784618952788
2023-07-31,186.69294291191193
2023-08-01,186.45755789399098
2023-08-02,183.374896969203
2023-08-03,183.95621339956475
2023-08-04,179.39842966303473
2023-08-07,171.66959868639424
2023-08-08,176.98691495568187
2023-08-09,173.98821080844002
2023-08-10,174.3799058510264
2023-08-11,175.66011041513462
2023-08-14,173.81704479553994
2023-08-15,174.67451038168076
2023-08-16,175.6308506851796
2023-08-17,175.87213968841647
2023-08-18,176.1494845096373
2023-08-21,173.64864801814485
