Date,y_pred
2015-05-27,75.01079141016808
2015-05-28,74.85455392011161
2015-05-29,72.78473018038372
2015-06-01,74.91954291565656
2015-06-02,73.61325826364991
2015-06-03,72.37478716988782
2015-06-04,74.21390392706992
2015-06-05,74.47161950185297
2015-06-08,73.16518709291677
2015-06-09,72.28022273498077
2015-06-10,73.68502346070782
2015-06-11,73.25956940881765
2015-06-12,72.95198415221026
2015-06-15,73.4403104957245
2015-06-16,72.35835866104732
2015-06-17,73.10476481735697
2015-06-18,73.01592510441776
2015-06-19,73.15458982848169
2015-06-22,74.05628851774028
2015-06-23,73.97726948630414
2015-06-24,74.12207471346323
2015-06-25,73.03394801361425
2015-06-26,72.4448961148518
2015-06-29,72.05951855294423
2015-06-30,70.4442982147183
2015-07-02,71.81297065306845
2015-07-03,70.14231397660286
2015-07-06,67.9323204538543
2015-07-07,68.75452247881148
2015-07-08,68.64092832586245
2015-07-09,67.05159981238306
2015-07-10,68.81619897016856
2015-07-13,68.7009657461639
2015-07-14,68.67023230481911
2015-07-15,66.81810950162962
2015-07-16,70.65588270161518
2015-07-17,68.14362660793043
2015-07-20,68.99690569499877
2015-07-21,69.23903119561128
2015-07-22,69.40508249475549
2015-07-23,68.05517518645722
2015-07-24,67.08270436415555
2015-07-27,67.11066134970801
2015-07-28,66.71978241933073
2015-07-29,68.37019296024135
2015-07-30,68.33715382355417
2015-07-31,68.9139625144106
2015-08-03,66.90777734061581
2015-08-04,70.3823021560485
2015-08-05,69.1436523794879
2015-08-06,69.27603571594246
2015-08-07,69.69788174978567
2015-08-10,70.86951516827968
2015-08-11,69.7387416951156
2015-08-12,69.89311332441065
2015-08-13,70.06879974984408
2015-08-14,70.36097705128712
2015-08-17,69.78026826473231
2015-08-18,69.37610151931922
2015-08-19,68.76692375227005
2015-08-20,69.50175332496045
2015-08-21,68.4855601963449
2015-08-24,67.6142925621567
2015-08-25,66.73813864067061
2015-08-26,66.2575300195692
2015-08-27,65.64814951626786
2015-08-28,65.17037233028141
2015-08-31,64.74586323549877
2015-09-01,63.765451337286116
2015-09-02,64.02863391846223
2015-09-04,64.27389324046409
2015-09-07,63.869736803673995
2015-09-08,63.43341746315097
2015-09-09,63.022337067918365
2015-09-10,63.923771169186836
2015-09-11,62.9247281530212
2015-09-14,65.02210684200489
2015-09-15,63.61878024936559
2015-09-16,63.33783591077543
2015-09-17,63.47806067311872
2015-09-18,61.29548121511176
2015-09-21,61.75149346175587
2015-09-22,62.02125638060811
2015-09-23,61.61257789453248
2015-09-24,62.2865556657051
2015-09-25,59.772797949271265
2015-09-29,59.59061021893797
2015-09-30,59.491767705489515
2015-10-02,59.249322637564276
2015-10-05,59.7693514329845
2015-10-06,62.39903648737108
2015-10-07,61.30223336317107
2015-10-08,62.23643857692896
2015-10-09,62.418200217511945
2015-10-12,62.55093748335587
2015-10-13,61.91163448371839
2015-10-14,62.30574001309195
2015-10-15,62.62531419823826
2015-10-16,62.81456333532061
2015-10-19,62.66050440092297
2015-10-20,63.75672336982013
2015-10-22,64.06688578217536
2015-10-23,62.96762920570342
2015-10-26,63.42410534038214
2015-10-27,63.70907691435424
2015-10-28,64.22290335494135
2015-10-29,63.731089260648375
2015-10-30,62.98999891759458
2015-11-02,62.57771241347199
2015-11-03,61.7425077787151
2015-11-04,62.558363128117286
2015-11-05,63.38790832885194
2015-11-06,62.36670864567029
2015-11-09,62.63357140525431
2015-11-10,61.84878624554796
2015-11-11,61.65261315002311
2015-11-12,62.94916646192596
2015-11-13,63.27878811828114
2015-11-16,61.86950657776052
2015-11-17,62.386862003618326
2015-11-18,62.63905215647802
2015-11-19,62.17701280159165
2015-11-20,61.714324003456824
2015-11-23,62.487982722747866
2015-11-24,62.73823829069286
2015-11-25,62.20595941495128
2015-11-26,64.02994998599745
2015-11-27,63.06212148024954
2015-11-30,62.63365043803057
2015-12-01,62.07555877031873
2015-12-02,63.74676524001052
2015-12-03,63.147679614869844
2015-12-04,63.55886996874769
2015-12-07,63.392636550597295
2015-12-08,63.58357973805789
2015-12-09,62.97144683241787
2015-12-10,62.59953576834462
2015-12-11,62.78023905696717
2015-12-14,62.76272470650491
2015-12-15,63.39118303475552
2015-12-16,62.33597864053316
2015-12-17,62.953252112838186
2015-12-18,63.115633542197486
2015-12-21,62.6224071665547
2015-12-22,62.49601657626577
2015-12-23,62.29558258323784
2015-12-24,62.111006688578215
2015-12-28,61.47744215573924
2015-12-29,61.40193492853547
2015-12-30,61.280207272046276
2015-12-31,61.571274678413914
2016-01-04,61.53585081360807
2016-01-05,61.47650407104703
2016-01-06,60.54985851414944
2016-01-07,59.464013456189214
2016-01-08,59.374689237969406
2016-01-11,58.87361800023022
2016-01-12,58.620067109135675
2016-01-13,58.28783049874836
2016-01-14,58.13999453642982
2016-01-15,58.70875562893768
2016-01-18,58.322192575386104
2016-01-19,57.54244145990719
2016-01-20,57.0654923999677
2016-01-21,56.68495301845072
2016-01-22,55.66583052280181
2016-01-25,56.16720414681541
2016-01-26,55.514596151103795
2016-01-27,55.436535821605844
2016-01-28,54.60913825066104
2016-01-29,54.718356393150266
2016-02-01,54.517364016376966
2016-02-02,54.38601669653304
2016-02-03,55.199148851361684
2016-02-04,53.78642251265813
2016-02-05,53.90601628418812
2016-02-11,53.83209830302884
2016-02-12,52.40010514795451
2016-02-15,51.50860855924967
2016-02-16,52.42824425251315
2016-02-17,51.814053058482536
2016-02-18,50.697780381659584
2016-02-19,52.77540431278424
2016-02-22,51.792442748485065
2016-02-23,50.93746445672698
2016-02-24,51.50226188369468
2016-02-25,50.79181220437876
2016-02-26,50.40022541522274
2016-02-29,50.69018808082647
2016-03-01,50.03615062272674
2016-03-02,51.41977571872579
2016-03-03,50.745576312158846
2016-03-04,50.29510495037257
2016-03-07,50.819142082032585
2016-03-08,49.34229267211535
2016-03-09,50.59428867924204
2016-03-10,50.488037702070486
2016-03-11,50.49684126610508
2016-03-14,50.51070464592457
2016-03-15,51.84069569460361
2016-03-16,50.519829495375724
2016-03-17,50.41816241922764
2016-03-18,50.392693248023754
2016-03-21,50.65381238649776
2016-03-22,51.996433216445006
2016-03-23,51.64245400206516
2016-03-24,51.67344172277708
2016-03-29,51.233997151383846
2016-03-30,51.45118437487651
2016-03-31,53.218491264301065
2016-04-01,52.196903289653406
2016-04-05,50.46232284201864
2016-04-06,52.10577334430629
2016-04-07,51.02418918384914
2016-04-08,50.29331640428358
2016-04-11,51.303369029803946
2016-04-12,50.08410461877853
2016-04-13,50.76831885258154
2016-04-14,51.26118786262729
2016-04-15,51.739071571051326
2016-04-18,49.448291088023616
2016-04-19,50.712111085721354
2016-04-20,51.74983377345426
2016-04-21,52.356805495183295
2016-04-22,52.60137929375624
2016-04-25,55.39380142499532
2016-04-26,51.828670685884234
2016-04-27,53.832256368581376
2016-04-28,55.36819652358871
2016-04-29,53.00793935780715
2016-05-03,53.039799875265665
2016-05-04,55.33559722148248
2016-05-05,54.388533718646755
2016-05-06,53.46210979714348
2016-05-09,52.67654977260896
2016-05-10,51.537137673378155
2016-05-11,52.57867626972168
2016-05-12,50.11058059882791
2016-05-13,50.50998476041901
2016-05-16,50.70787252356809
2016-05-17,49.86408596017092
2016-05-18,49.84249626741943
2016-05-19,50.092693419834134
2016-05-20,50.35611481744288
