Date,y_test_pred
2024-01-12,1661.9631806055802
2024-01-15,1659.4383781374054
2024-01-16,1665.4296755567193
2024-01-17,1652.0212093207565
2024-01-18,1667.603915680128
2024-01-19,1664.6708725649064
2024-01-22,1659.3504114804095
2024-01-23,1667.8075287824001
2024-01-24,1683.1179297900494
2024-01-25,1633.104030455919
2024-01-26,1670.1294427500902
2024-01-29,1668.7638582214706
2024-01-30,1648.6886207799375
2024-01-31,1659.735754710973
2024-02-01,1675.7532221428116
2024-02-02,1662.624162356088
2024-02-05,1647.623456152393
2024-02-06,1643.9194367353293
2024-02-07,1720.8012805072212
2024-02-08,1734.008307446274
2024-02-19,1690.1565666329368
2024-02-20,1716.5780114492743
2024-02-21,1708.4897164570934
2024-02-22,1723.2488404248545
2024-02-23,1719.9655248055817
2024-02-26,1696.9098552919281
2024-02-27,1719.0728154034489
2024-02-28,1693.7889953934007
2024-02-29,1702.4330599565521
2024-03-01,1676.2168223664191
2024-03-04,1690.5872699353945
2024-03-05,1705.7234766733418
2024-03-06,1714.516809204707
2024-03-07,1695.6203539509904
2024-03-08,1700.4440280500146
2024-03-11,1699.9773844988997
2024-03-12,1725.7000233514248
2024-03-13,1755.9667849333778
2024-03-14,1710.4690386996795
2024-03-15,1722.8616132296436
2024-03-18,1725.0906332481832
2024-03-19,1704.4216571020174
2024-03-20,1728.9060964201558
2024-03-21,1714.1376975495157
2024-03-22,1700.3353377818978
2024-03-25,1727.8455692440507
2024-03-26,1722.836542007798
2024-03-27,1737.6366784367283
2024-03-28,1698.3989119651285
2024-03-29,1697.1014400045287
2024-04-01,1698.196313305359
2024-04-02,1719.8800217946632
2024-04-03,1718.5044377613767
2024-04-08,1713.1326748703289
2024-04-09,1720.1630512528393
2024-04-10,1697.0388344100934
2024-04-11,1658.4095885195904
2024-04-12,1657.4668815941238
2024-04-15,1677.8497849546063
2024-04-16,1669.5564276565783
2024-04-17,1678.0704986590622
2024-04-18,1645.8312260913253
2024-04-19,1685.9061974681395
2024-04-22,1652.1906212186614
2024-04-23,1662.2341816740848
2024-04-24,1692.3705149342975
2024-04-25,1685.1978267607328
2024-04-26,1687.7075575117287
2024-04-29,1705.6114532370027
2024-04-30,1700.4757656083045
2024-05-06,1693.9334809898173
2024-05-07,1735.0514441794805
2024-05-08,1727.6331159999718
2024-05-09,1740.195537188913
