Date,y_test_pred
2024-01-17,386.55244169486303
2024-01-18,381.85110637402113
2024-01-19,373.98543669810414
2024-01-22,391.72509986952
2024-01-23,400.0172445284157
2024-01-24,396.06222769414916
2024-01-25,391.466021283479
2024-01-26,400.33726630293563
2024-01-29,408.15526124051894
2024-01-30,416.9328630907164
2024-01-31,408.82887065768045
2024-02-01,408.7458728092672
2024-02-02,421.61150706975525
2024-02-05,425.33533198383304
2024-02-06,406.777965554715
2024-02-07,414.558370794766
2024-02-08,421.4405707216272
2024-02-09,399.47514811806786
2024-02-12,423.31524228331625
2024-02-13,422.21986932900495
2024-02-14,379.95776729993963
2024-02-15,412.00952953587085
2024-02-16,406.5918507108354
2024-02-20,402.415472324434
2024-02-21,360.1888207418219
2024-02-22,370.9624457178966
2024-02-23,410.219587597278
2024-02-26,389.86069161955555
2024-02-27,406.96260329665915
2024-02-28,368.5736408135362
2024-02-29,373.49888441398804
2024-03-01,405.5674041167054
2024-03-04,402.1266734287587
2024-03-05,398.26499415645424
2024-03-06,408.157502360697
2024-03-07,405.11260952420366
2024-03-08,408.46929820547234
2024-03-11,393.89269602539406
2024-03-12,389.44949700142735
2024-03-13,406.916609398459
2024-03-14,403.2421655301232
2024-03-15,414.99396306210554
2024-03-18,421.6026444581419
2024-03-19,408.907640938485
2024-03-20,414.3642592266146
2024-03-21,418.58938197688923
2024-03-22,406.16168297301783
2024-03-25,413.1531120412856
2024-03-26,418.7588921576313
2024-03-27,424.1071726589705
2024-03-28,417.3535060677772
2024-04-01,408.31646908969213
2024-04-02,418.3899477483149
2024-04-03,406.97841847427947
2024-04-04,419.1840683095977
2024-04-05,425.46195527389455
2024-04-08,427.37113499287113
2024-04-09,426.41119700568515
2024-04-10,427.7492476210979
2024-04-11,416.2175382775129
2024-04-12,427.23980025698074
2024-04-15,407.89029971401044
2024-04-16,410.46292740752295
2024-04-17,401.53690228007713
2024-04-18,399.50794996794707
2024-04-19,395.83824301271494
2024-04-22,393.69417861871074
2024-04-23,388.9934799797376
2024-04-24,392.95053419598423
2024-04-25,396.5776089332833
2024-04-26,398.77803240631124
2024-04-29,402.35037797017065
2024-04-30,397.62467046739215
2024-05-01,394.3103847985837
2024-05-02,404.13680542484786
2024-05-03,401.35063463254903
2024-05-06,402.6154923003276
2024-05-07,411.5620695184974
2024-05-08,406.51308043003087
2024-05-09,414.9203626380754
2024-05-10,415.1524459128804
2024-05-13,414.1620490650924
2024-05-14,419.40924995294523
2024-05-15,423.3101488283661
2024-05-16,425.79916745887135
2024-05-17,425.73078782616517
2024-05-20,422.1936125687368
2024-05-21,428.235494297917
2024-05-22,429.3574296197935
2024-05-23,428.853126645176
2024-05-24,430.16064199816236
2024-05-28,433.2180902011079
2024-05-29,432.54440438212214
2024-05-30,433.68223128344323
2024-05-31,427.03377000424587
2024-06-03,429.6631387859034
2024-06-04,427.92807882439877
2024-06-05,422.781575540911
2024-06-06,431.0824300077715
2024-06-07,428.7669453874189
2024-06-10,427.3612282229931
2024-06-11,428.13907519571006
2024-06-12,431.1654787907342
2024-06-13,434.34175729766747
2024-06-14,437.3428209543145
2024-06-17,439.7379417428132
2024-06-18,443.5788651861956
2024-06-20,442.6903629046859
2024-06-21,445.29136114227094
2024-06-24,445.7128190721237
2024-06-25,446.54076017427576
2024-06-26,451.482837643338
2024-06-27,452.8062955103184
2024-06-28,452.2086804410136
2024-07-01,453.72197137398734
2024-07-02,456.4887615702007
2024-07-03,459.1221541812689
2024-07-05,457.47075421732103
2024-07-08,459.10152568872064
2024-07-09,462.87557206860726
2024-07-10,464.4365377399147
2024-07-11,465.16362843405307
2024-07-12,460.1554633870122
2024-07-15,458.15735194460547
2024-07-16,462.041315082317
2024-07-17,459.6047335705239
2024-07-18,445.1845259246909
2024-07-19,447.89373461269247
2024-07-22,452.7820761320303
2024-07-23,449.6014172538399
2024-07-24,442.05668617433383
2024-07-25,433.9893411496644
2024-07-26,421.18747694515264
2024-07-29,416.0184605907851
2024-07-30,415.2248493749973
2024-07-31,416.920435060638
2024-08-01,421.015165364188
2024-08-02,412.6218137554322
2024-08-05,412.1543364601045
2024-08-06,410.60144391489314
2024-08-07,404.71465788894596
2024-08-08,408.6871962082411
2024-08-09,407.3111738861748
2024-08-12,407.98727909626194
2024-08-13,408.4005874981944
2024-08-14,409.0164626034956
2024-08-15,408.206170322746
2024-08-16,407.02650068900914
2024-08-19,406.9991488359267
2024-08-20,408.62207638670304
2024-08-21,408.0191895915248
2024-08-22,406.41668679509866
2024-08-23,410.5381068025876
2024-08-26,408.03332392901154
2024-08-27,408.382225593099
2024-08-28,409.82293479303263
2024-08-29,406.0097961464034
2024-08-30,404.3451786668598
2024-09-03,415.3206063280607
2024-09-04,412.6765938634214
2024-09-05,411.0840742386976
2024-09-06,414.10105494206397
2024-09-09,409.2784953934077
2024-09-10,408.82347159543326
2024-09-11,413.7833252222716
2024-09-12,411.5712377374077
2024-09-13,423.358001837623
2024-09-16,422.017328092911
2024-09-17,421.91278493005854
2024-09-18,425.5906159459362
2024-09-19,422.8953123899486
2024-09-20,430.2239536431931
2024-09-23,421.0818896240354
2024-09-24,425.9730325435958
2024-09-25,427.33265394072254
2024-09-26,422.74393490882915
2024-09-27,420.7166634368326
2024-09-30,418.19583618016344
2024-10-01,418.08306708756646
2024-10-02,418.4643121905875
2024-10-03,418.61355042062786
2024-10-04,413.5780589877793
2024-10-07,418.4382337012426
2024-10-08,418.30570200343885
2024-10-09,421.44976440781227
2024-10-10,422.21785741429966
2024-10-11,419.5265776877227
2024-10-14,418.8229932881793
2024-10-15,422.12092896659766
2024-10-16,417.12058237290535
2024-10-17,417.43008616295316
2024-10-18,413.65407880291076
2024-10-21,418.4897794653384
2024-10-22,418.302314855897
2024-10-23,419.09294640053895
2024-10-24,427.54739400142216
2024-10-25,425.41652165573896
2024-10-28,426.43528904759955
2024-10-29,422.9247780268353
2024-10-30,424.1776915427558
2024-10-31,434.9413842816776
2024-11-01,424.0815525805711
2024-11-04,426.39991500297054
2024-11-05,424.3037545527728
2024-11-06,423.5923007653314
2024-11-07,426.45365095269494
2024-11-08,435.6319294365485
2024-11-11,423.7409277807777
2024-11-12,428.91177777892733
2024-11-13,430.53353383506516
2024-11-14,435.2729936662092
2024-11-15,428.3092475255956
2024-11-18,431.5400005332211
2024-11-19,427.1025316460733
2024-11-20,418.0837547039847
2024-11-21,421.85841229846534
2024-11-22,411.6483271780787
2024-11-25,420.84331219416885
2024-11-26,422.21222914657966
2024-11-27,418.0578290182883
2024-11-29,424.9465995020352
2024-12-02,423.4913994227683
2024-12-03,426.57263406033115
2024-12-04,425.706466578778
2024-12-05,431.90239985292646
2024-12-06,436.9291560105355
2024-12-09,437.73061114694656
2024-12-10,439.1893257101291
2024-12-11,436.44023526986757
2024-12-12,440.428385028585
2024-12-13,444.143602003797
2024-12-16,442.8655777549722
2024-12-17,447.00754985318514
2024-12-18,448.7297743082153
2024-12-19,445.10603578390857
2024-12-20,448.4752543643547
2024-12-23,449.7201202214539
2024-12-24,444.59228445035853
2024-12-26,443.9626060821423
2024-12-27,436.4124759403891
2024-12-30,429.8307389210391
2024-12-31,432.51611023987385
