Date,y_validation_pred
2023-01-30,249.73456334964698
2023-01-31,241.55646114708586
2023-02-01,246.76262152167763
2023-02-02,244.78885679393275
2023-02-03,250.84522940244622
2023-02-06,253.1684815415978
2023-02-07,254.38910255313408
2023-02-08,260.69495258510744
2023-02-09,262.2569878819544
2023-02-10,261.3108531576834
2023-02-13,260.4925386853872
2023-02-14,265.57338733456714
2023-02-15,266.03337725111805
2023-02-16,267.3325648052609
2023-02-17,267.38367762568595
2023-02-21,265.33763677219804
2023-02-22,266.12966901695125
2023-02-23,263.8869953351115
2023-02-24,260.34813923754956
2023-02-27,258.4919314500549
2023-02-28,260.8625527202432
2023-03-01,251.8523200488335
2023-03-02,253.37457546251954
2023-03-03,258.3521925134967
2023-03-06,253.84759189010552
2023-03-07,254.88212352503692
2023-03-08,257.13625748051453
2023-03-09,260.4720629964875
2023-03-10,256.70988436663487
2023-03-13,249.0737003034983
2023-03-14,255.80500662746033
2023-03-15,259.6122113990726
2023-03-16,257.14135093546474
2023-03-17,268.3837775051541
2023-03-20,274.7954695309923
2023-03-21,272.32374318004287
2023-03-22,271.52475836928267
2023-03-23,270.7235833728938
2023-03-24,273.14778778915803
2023-03-27,271.74698580875906
2023-03-28,271.0285030534865
2023-03-29,272.0564895988069
2023-03-30,279.17487303170793
2023-03-31,281.43155371466065
2023-04-03,281.4233532521909
2023-04-04,287.8893160405232
2023-04-05,284.9834490568951
2023-04-06,286.27275530843457
2023-04-10,287.2492724914834
2023-04-11,291.97589681615295
2023-04-12,286.9964079204816
2023-04-13,290.5229633243389
2023-04-14,290.35363141452007
2023-04-17,284.911071062053
2023-04-18,281.41838713361443
2023-04-19,284.6828842802849
2023-04-20,283.488087085346
2023-04-21,285.6036790661787
2023-04-24,276.49877180088254
2023-04-25,277.73989396859326
2023-04-26,268.80859711527404
2023-04-27,282.359963215705
2023-04-28,291.58930358543415
2023-05-01,293.7804569704528
2023-05-02,299.0280398674269
2023-05-03,292.73741926575457
2023-05-04,297.5422535911842
2023-05-05,292.31119895552337
2023-05-08,295.8130001683228
2023-05-09,297.6047248161482
2023-05-10,297.74968454403034
2023-05-11,302.7708379011941
2023-05-12,301.5379925977774
2023-05-15,301.3648915312955
2023-05-16,293.4815220994266
2023-05-17,294.64163286615474
2023-05-18,301.63110095426674
2023-05-19,318.6315764760375
2023-05-22,313.5636142678815
2023-05-23,325.8835866995566
2023-05-24,325.29733003479066
2023-05-25,299.71221820361006
2023-05-26,321.7820566336481
2023-05-30,323.5052488451188
2023-05-31,327.5743590702694
2023-06-01,336.0608190355145
2023-06-02,329.1013768643338
2023-06-05,339.1606193163708
2023-06-06,341.7254540238095
2023-06-07,333.6929482309993
2023-06-08,314.026711191952
2023-06-09,303.1190010143138
2023-06-12,325.30879030842857
2023-06-13,321.56387849085706
2023-06-14,317.22501889154483
2023-06-15,306.1700314640221
2023-06-16,340.36990739064294
2023-06-20,321.52300351488185
2023-06-21,336.3167906140359
2023-06-22,339.89807519133285
2023-06-23,350.754163203051
2023-06-26,330.9397066249534
2023-06-27,307.3249214394263
2023-06-28,311.53972994342683
2023-06-29,297.56581082032875
2023-06-30,308.52206162364223
2023-07-03,319.9325467394129
2023-07-05,311.67580159242095
2023-07-06,302.95654526867776
2023-07-07,310.1477905746412
2023-07-10,300.79282013856584
2023-07-11,302.01705750311675
2023-07-12,311.84854611705634
2023-07-13,319.4478535663536
