Date,y_test_pred
2024-01-17,178.1031398898559
2024-01-18,178.4018270294538
2024-01-19,182.0689577198877
2024-01-22,184.36199623082732
2024-01-23,192.4509145553198
2024-01-24,193.55061080867233
2024-01-25,191.36703453964992
2024-01-26,191.7854369072069
2024-01-29,189.6042395787525
2024-01-30,187.56177661248583
2024-01-31,184.62041484518542
2024-02-01,183.65579781096037
2024-02-02,184.15870212994363
2024-02-05,180.7337711309328
2024-02-06,178.0078583639808
2024-02-07,181.0678821824263
2024-02-08,179.98421899727694
2024-02-09,180.29285556018795
2024-02-12,179.849424755405
2024-02-13,180.33085665769886
2024-02-14,181.52014108697333
2024-02-15,181.32368644022267
2024-02-16,178.68487139578548
2024-02-20,180.891642335346
2024-02-21,179.99332587913887
2024-02-22,179.26980579826107
2024-02-23,180.48618165228535
2024-02-26,178.9266126455366
2024-02-27,179.11014419326415
2024-02-28,179.32797213418053
2024-02-29,181.6703860522219
2024-03-01,183.53033967178635
2024-03-04,178.9618135317539
2024-03-05,179.11952366206614
2024-03-06,174.95734411264965
2024-03-07,173.6838550995199
2024-03-08,172.1729676422072
2024-03-11,172.6323447829851
2024-03-12,176.3755024490717
2024-03-13,173.97574615108886
2024-03-14,173.35735789687558
2024-03-15,176.58666440027147
2024-03-18,177.47956009346558
2024-03-19,178.65574795930053
2024-03-20,176.89680638651066
2024-03-21,178.91682429632445
2024-03-22,177.86266245228157
2024-03-25,176.83007214745172
2024-03-26,175.553516531246
2024-03-27,177.65352631765924
2024-03-28,179.25734114090992
2024-04-01,177.0264710377828
2024-04-02,175.64032927650527
2024-04-03,176.15102090875413
2024-04-04,176.43342097868197
2024-04-05,176.1110621414008
2024-04-08,175.33005719195376
2024-04-09,177.20197366109332
2024-04-10,176.66620403035665
2024-04-11,175.65584814661693
2024-04-12,178.00113661784462
2024-04-15,177.52824783805934
2024-04-16,179.23622184821107
2024-04-17,178.53766825298197
2024-04-18,179.91057096219222
2024-04-19,177.96146902290457
2024-04-22,173.68739872974098
2024-04-23,174.00215610848844
2024-04-24,176.32835110359474
2024-04-25,179.81269366522858
