Date,y_pred
2015-05-21,131.18656611022212
2015-05-22,131.58449657906294
2015-05-26,128.5048867694566
2015-05-27,130.5331380438925
2015-05-28,132.31627480519376
2015-05-29,130.53400846355345
2015-06-01,130.1234987269435
2015-06-02,130.99740316411874
2015-06-03,128.3851219802357
2015-06-04,128.46811231317608
2015-06-05,128.53756622647813
2015-06-08,130.1960904876354
2015-06-09,127.72008418832156
2015-06-10,128.73857741173862
2015-06-11,128.24408921453048
2015-06-12,128.70876321516684
2015-06-15,127.33248414499418
2015-06-16,127.08247545725347
2015-06-17,126.65290631788962
2015-06-18,126.41438035499996
2015-06-19,126.64267501489984
2015-06-22,127.1188813016491
2015-06-23,127.31058426242146
2015-06-24,126.46895659701535
2015-06-25,125.96576110561882
2015-06-26,127.18472963315277
2015-06-29,126.24193813960768
2015-06-30,126.0356765581717
2015-07-01,125.46195848876484
2015-07-02,125.3470630935191
2015-07-06,124.93389563424331
2015-07-07,125.1371463690229
2015-07-08,124.8275991179257
2015-07-09,125.20953059193087
2015-07-10,123.9861975757767
2015-07-13,123.84877968460646
2015-07-14,123.79494995909744
2015-07-15,123.94247525010287
2015-07-16,124.5709027574163
2015-07-17,125.9579056456182
2015-07-20,126.12353318750836
2015-07-21,127.7506015352956
2015-07-22,127.30354966081995
2015-07-23,126.7463416867614
2015-07-24,124.97704181024832
2015-07-27,124.37609602262162
2015-07-28,122.83350174805088
2015-07-29,123.29414889616325
2015-07-30,123.2647528727382
2015-07-31,122.90513945445248
2015-08-03,122.19995084529539
2015-08-04,122.07803943392133
2015-08-05,120.66609793828054
2015-08-06,119.99075140390502
2015-08-07,119.52263599315009
2015-08-10,119.09210660433821
2015-08-11,117.71854101325096
2015-08-12,116.81079552697996
2015-08-13,115.5495915116272
2015-08-14,115.55503240890286
2015-08-17,115.56409437587125
2015-08-18,116.39589652111886
2015-08-19,114.74294480433902
2015-08-20,114.9907077474029
2015-08-21,113.79699068277317
2015-08-24,113.25438159790347
2015-08-25,110.93577721980488
2015-08-26,110.39587387007342
2015-08-27,110.79552194639466
2015-08-28,113.84348224395195
2015-08-31,110.80627209384424
2015-09-01,110.31654797292987
2015-09-02,111.45927269429055
2015-09-03,110.85182818620592
2015-09-04,109.90308159729365
2015-09-08,109.87744293703135
2015-09-09,111.72139911054958
2015-09-10,111.99429580852085
2015-09-11,112.5752684076286
2015-09-14,113.20183736762327
2015-09-15,114.21116950154826
2015-09-16,114.51092375706502
2015-09-17,113.44630758435409
2015-09-18,113.07053719471061
2015-09-21,115.34440633884667
2015-09-22,114.02434212990877
2015-09-23,113.75244285233192
2015-09-24,114.66730812362322
2015-09-25,115.37690148992576
2015-09-28,111.32350116628685
2015-09-29,109.98716382678377
2015-09-30,109.78418258136541
2015-10-01,110.04743961391003
2015-10-02,111.097596288481
2015-10-05,110.99357959020774
2015-10-06,112.57278724695806
2015-10-07,110.19502066133502
2015-10-08,109.9562561848728
2015-10-09,110.5273722880334
2015-10-12,110.68723523565654
2015-10-13,112.80576854368007
2015-10-14,110.69428222757351
2015-10-15,113.82367012953397
2015-10-16,112.29878471333214
2015-10-19,113.0521716496224
2015-10-20,112.33820450196305
2015-10-21,114.83529447181876
2015-10-22,115.0200820877759
2015-10-23,118.32042536727363
2015-10-26,117.07191832768687
2015-10-27,116.57815806151191
2015-10-28,117.94326726229882
2015-10-29,121.10443632341008
2015-10-30,118.78633839945583
2015-11-02,119.71510715348087
2015-11-03,121.3961663008781
2015-11-04,119.82006241815012
2015-11-05,120.96901946818636
2015-11-06,121.49530741001848
