Date,y_train_pred
2015-05-28,268.73522060020235
2015-05-29,252.47858023337272
2015-06-01,260.34213998117735
2015-06-02,269.45292055562237
2015-06-03,267.33372299549245
2015-06-04,259.2374664411721
2015-06-05,264.54321810938376
2015-06-08,262.3689417558856
2015-06-09,261.253064060742
2015-06-10,255.998152265442
2015-06-11,274.3360120012171
2015-06-12,264.68076564368556
2015-06-15,264.6542089881757
2015-06-16,267.9579402628097
2015-06-17,255.8581048549735
2015-06-18,254.32448517184525
2015-06-19,262.01840658368656
2015-06-23,243.38036244241752
2015-06-24,256.37842328349336
2015-06-25,275.15336281745556
2015-06-26,262.11643614800556
2015-06-29,265.54967187710076
2015-06-30,282.4225226614963
2015-07-01,271.7421278101317
2015-07-02,277.71119806961553
2015-07-03,282.95458869649514
2015-07-06,274.24177753875983
2015-07-07,280.36877475781745
2015-07-08,261.8740840226721
2015-07-09,260.66822890057244
2015-07-10,267.76526864752793
2015-07-13,277.46415414770837
2015-07-14,267.69580650867897
2015-07-15,252.47930483516018
2015-07-16,266.7383086492262
2015-07-17,253.72879004238638
2015-07-20,235.51759975657907
2015-07-21,231.44173281724326
2015-07-22,229.31069707541096
2015-07-23,231.4458947487599
2015-07-24,248.23279417488095
2015-07-27,236.91489467092183
2015-07-28,226.570850911767
2015-07-29,239.90579723887092
2015-07-30,246.13031680099633
2015-07-31,238.89415351085134
2015-08-03,238.1676088848633
2015-08-04,249.74319037072155
2015-08-05,241.68154713803523
2015-08-06,240.65439240300313
2015-08-07,240.68714893255685
2015-08-10,223.3738580091849
2015-08-11,240.5068997091686
2015-08-12,227.20802496479595
2015-08-13,246.70217253164824
2015-08-14,246.63564503003843
2015-08-17,234.00708128418685
2015-08-18,232.2432057968143
2015-08-19,228.18199845739073
2015-08-20,227.50552834367636
2015-08-21,218.80488143844778
2015-08-24,221.20913734175872
2015-08-25,213.84237816571022
2015-08-26,213.07143809395765
2015-08-27,209.7730281137002
2015-08-28,206.9932609203292
2015-08-31,216.69780737197405
2015-09-01,220.6497538193732
2015-09-02,223.0840354092514
2015-09-07,232.3684622732966
2015-09-08,224.7638706755638
2015-09-09,218.88039400222192
2015-09-10,211.81800380698985
2015-09-11,220.126654731494
2015-09-14,217.20292727800225
2015-09-15,237.53440202662063
2015-09-16,227.42485752092782
2015-09-17,220.12770993284695
2015-09-18,208.9261452458622
2015-09-21,224.93912467537982
2015-09-22,219.72825961123417
2015-09-23,230.6359529857981
2015-09-24,219.58962064549
2015-09-25,218.91035175737161
2015-09-28,219.12095726689265
2015-09-29,211.96671020881834
2015-09-30,211.1432229211925
2015-10-08,217.25782944968475
2015-10-09,214.36751519611659
2015-10-12,217.25713654922552
2015-10-13,223.1473701342353
2015-10-14,236.00538356484267
2015-10-15,229.04367225921496
2015-10-16,232.32263121024067
2015-10-19,233.9975301268761
2015-10-20,214.69858122403923
2015-10-21,219.41155881374763
2015-10-22,230.9706510801803
2015-10-23,224.7891185190951
2015-10-26,223.29585462676638
2015-10-27,227.9433961463073
2015-10-28,223.86805907202853
2015-10-29,232.1391892102265
2015-10-30,230.9546464382001
2015-11-02,229.6784143674948
2015-11-03,227.26202138424415
2015-11-04,235.88874984963098
2015-11-05,238.898501121576
2015-11-06,231.37851584004983
2015-11-09,236.6214626483346
2015-11-10,235.67665437768454
2015-11-11,236.4439306816493
2015-11-12,235.2969675698243
2015-11-13,238.56340902497186
2015-11-16,237.9090709671028
2015-11-17,232.9725990135792
2015-11-18,229.04013076797884
2015-11-19,232.2965047870421
2015-11-20,228.86198741853536
2015-11-23,226.88272857860585
2015-11-24,233.81148861794946
2015-11-25,228.83514997983286
2015-11-26,220.63582787877073
2015-11-27,222.62269050870725
2015-11-30,224.45719202654988
2015-12-01,215.08304587493544
2015-12-02,212.086405366582
2015-12-03,220.8574292204162
2015-12-04,216.5595171208401
2015-12-07,213.4184408324429
2015-12-08,211.26070804350442
