Date,y_validation_pred
2023-02-02,1861.3296816422421
2023-02-03,1876.6729795710414
2023-02-06,1850.7942614935005
2023-02-07,1776.8528517750622
2023-02-08,1756.5526979387062
2023-02-09,1761.0429102951477
2023-02-10,1790.806943156971
2023-02-13,1722.0626672988062
2023-02-14,1825.3761003120599
2023-02-15,1870.9547121052371
2023-02-16,1745.627442028319
2023-02-17,1814.5625779972968
2023-02-20,1815.6413651384457
2023-02-21,1756.075909962567
2023-02-22,1821.9284450073947
2023-02-23,1734.534513264317
2023-02-24,1734.1711979280917
2023-02-27,1727.6874611340302
2023-02-28,1605.3314931467107
2023-03-01,1661.2887212618261
2023-03-02,1620.2722023224053
2023-03-03,1645.873252994997
2023-03-06,1583.3889568989307
2023-03-07,1629.5846395742965
2023-03-08,1648.025610144425
2023-03-09,1615.9571986781677
2023-03-10,1588.9888244326664
2023-03-13,1632.2385660809941
2023-03-14,1660.7309228058507
2023-03-15,1688.163332036032
2023-03-16,1667.5689898739731
2023-03-17,1637.5523608290464
2023-03-20,1696.235685788889
2023-03-21,1650.0423218392432
2023-03-22,1669.8845273459337
2023-03-23,1698.9126546324273
2023-03-24,1683.0027181058456
2023-03-27,1748.0473221576717
2023-03-28,1687.2665648638895
2023-03-29,1712.3944505692793
2023-03-30,1701.087474437266
2023-03-31,1721.9889028368443
2023-04-03,1763.1749785945274
2023-04-04,1798.4903306703275
2023-04-06,1820.7585029613851
2023-04-07,1784.7478230103525
2023-04-10,1748.0768859105995
2023-04-11,1789.851048478973
2023-04-12,1818.592088537281
2023-04-13,1778.3692983958279
2023-04-14,1778.5634916748631
2023-04-17,1763.337869076345
2023-04-18,1773.4234564354404
2023-04-19,1784.9443350151078
2023-04-20,1761.4259347999914
2023-04-21,1758.8537433749177
2023-04-24,1752.8302736362414
2023-04-25,1742.2254366362627
2023-04-26,1756.8739863712594
2023-04-27,1739.2560185113114
2023-04-28,1769.0375867363907
2023-05-04,1737.1848167620774
2023-05-05,1743.9776686786631
2023-05-08,1751.4441104168584
2023-05-09,1709.1276558707605
2023-05-10,1738.1820137419597
2023-05-11,1722.088028361367
2023-05-12,1715.2337302132055
2023-05-15,1717.8844684720384
2023-05-16,1712.340974957366
2023-05-17,1710.5683091445594
2023-05-18,1696.5378447342537
2023-05-19,1707.049497944367
2023-05-22,1687.9474007033732
2023-05-23,1720.6076669096158
2023-05-24,1715.5377731232177
2023-05-25,1717.3433358571742
2023-05-26,1723.7724376764625
2023-05-29,1722.4204756614467
2023-05-30,1713.834089400576
2023-05-31,1717.9689570404546
2023-06-01,1686.701375469682
2023-06-02,1716.7751031354594
2023-06-05,1681.340191764731
2023-06-06,1685.2776778777093
2023-06-07,1683.3451649105923
2023-06-08,1691.2101376318824
2023-06-09,1700.417217783879
2023-06-12,1698.6936799722614
2023-06-13,1706.3976461763812
2023-06-14,1685.7708418542447
2023-06-15,1737.607549444873
2023-06-16,1769.048310842845
2023-06-19,1792.494685640289
2023-06-20,1780.875840898959
2023-06-21,1773.3754877971114
2023-06-26,1762.4169002045019
2023-06-27,1776.9387895470531
2023-06-28,1772.4578520934906
2023-06-29,1767.6059185247561
2023-06-30,1784.9763624141128
2023-07-03,1754.8979972968957
2023-07-04,1788.615457511021
2023-07-05,1727.3515357453705
2023-07-06,1736.2702243859637
2023-07-07,1720.5407137044558
2023-07-10,1721.8148534875
2023-07-11,1723.9354730786376
2023-07-12,1710.494109921525
2023-07-13,1713.5933766867865
2023-07-14,1714.3340646339134
2023-07-17,1744.4799626377203
2023-07-18,1720.0389994268287
2023-07-19,1727.297770292742
2023-07-20,1731.034541710598
2023-07-21,1736.0476267168603
2023-07-24,1752.8188249279997
2023-07-25,1758.093201338815
2023-07-26,1778.8424633630298
2023-07-27,1804.2109168618515
2023-07-28,1818.8393226671574
2023-07-31,1832.4029986059907
2023-08-01,1824.725987588364
2023-08-02,1832.8506575902745
2023-08-03,1841.7657232219306
2023-08-04,1851.5395868920668
2023-08-07,1859.5923763966628
2023-08-08,1859.3048544074045
2023-08-09,1875.5052113303943
2023-08-10,1883.7588604504701
2023-08-11,1886.6139364133626
2023-08-14,1878.4268057373743
2023-08-15,1846.0953638222745
2023-08-16,1851.8191382616633
2023-08-17,1874.0583264812233
2023-08-18,1853.6910745193497
2023-08-21,1833.319909707824
2023-08-22,1818.0090739391023
2023-08-23,1831.526955044969
2023-08-24,1817.3278033385461
2023-08-25,1837.4247788337025
2023-08-28,1806.7209374535626
2023-08-29,1857.8130442474119
2023-08-30,1855.1857830864922
2023-08-31,1878.1676881381838
2023-09-01,1829.092148118795
2023-09-04,1849.9073489056673
2023-09-05,1850.2128410192543
2023-09-06,1845.9001561007367
2023-09-07,1829.1162048981382
2023-09-08,1788.43140865701
2023-09-11,1777.2035590401856
2023-09-12,1777.5110800387774
2023-09-13,1791.0714228093887
2023-09-14,1777.6983171406534
2023-09-15,1784.0417710286656
2023-09-18,1748.261369525683
2023-09-19,1771.4790599990092
2023-09-20,1772.3565527636058
2023-09-21,1790.0511834926656
2023-09-22,1764.2868075771835
2023-09-25,1822.0229330804775
2023-09-26,1826.0736019926549
2023-09-27,1794.019827482504
2023-09-28,1803.7576059836258
2023-10-09,1771.947732435129
2023-10-10,1756.8138444229014
2023-10-11,1768.4815273247052
2023-10-12,1762.0119927256774
2023-10-13,1772.504516448602
2023-10-16,1771.9657025594577
2023-10-17,1749.6268091339452
2023-10-18,1748.8948164082678
2023-10-19,1764.8817056446762
2023-10-20,1726.4240454574403
2023-10-23,1700.4448975721593
2023-10-24,1725.7403112108068
2023-10-25,1697.8583590316944
2023-10-26,1713.3555623801471
2023-10-27,1692.134729512663
2023-10-30,1712.8534133414473
2023-10-31,1722.8674100439432
2023-11-01,1692.2041463639
2023-11-02,1745.7455521196725
2023-11-03,1731.659148451376
2023-11-06,1754.222233669924
2023-11-07,1808.0744935925106
