Date,y_test_pred
2024-01-12,1659.645614248615
2024-01-15,1660.460211578061
2024-01-16,1661.808115823067
2024-01-17,1662.2992509145975
2024-01-18,1650.61388772918
2024-01-19,1646.3125065985466
2024-01-22,1658.0462731833652
2024-01-23,1661.0814851506168
2024-01-24,1661.8443459124392
2024-01-25,1662.4559098210432
2024-01-26,1664.7053636099888
2024-01-29,1671.1393927214317
2024-01-30,1675.8361165872955
2024-01-31,1671.7135671778035
2024-02-01,1667.2678453711108
2024-02-02,1667.5526138735768
2024-02-05,1667.656666690254
2024-02-06,1674.0156270565176
2024-02-07,1683.1273496132862
2024-02-08,1705.701593699361
2024-02-19,1707.8058372901025
2024-02-20,1710.7646762289571
2024-02-21,1698.1610976584889
2024-02-22,1727.0182189231455
2024-02-23,1730.018215243527
2024-02-26,1728.0629497802843
2024-02-27,1710.203109843687
2024-02-28,1703.071579051649
2024-02-29,1702.8369529928743
2024-03-01,1706.7035730510406
2024-03-04,1702.182927419526
2024-03-05,1694.9338662175646
2024-03-06,1707.7604772182085
2024-03-07,1693.0323662069502
2024-03-08,1696.3871275624651
2024-03-11,1690.1683051818934
2024-03-12,1694.3504168583136
2024-03-13,1731.9327580863153
2024-03-14,1730.0487934389573
2024-03-15,1708.955635406421
2024-03-18,1715.5513956368216
2024-03-19,1706.7802359201523
2024-03-20,1708.9552006453484
2024-03-21,1709.6692232466971
2024-03-22,1712.3790890113855
2024-03-25,1709.4760444101641
2024-03-26,1699.899272426213
2024-03-27,1711.2491449840431
2024-03-28,1703.0536089273205
2024-03-29,1697.934732060091
2024-04-01,1703.19389183337
2024-04-02,1712.5698042018412
2024-04-03,1706.8615362407036
2024-04-08,1709.704438893567
2024-04-09,1677.3212604108435
2024-04-10,1678.975671211939
2024-04-11,1673.7410029790758
2024-04-12,1673.515941663895
2024-04-15,1672.994373297292
2024-04-16,1679.4626036131024
2024-04-17,1674.8554405281668
2024-04-18,1673.2952279594392
2024-04-19,1675.3132439374747
2024-04-22,1669.5128066289742
2024-04-23,1675.3433873718325
2024-04-24,1687.378443379871
2024-04-25,1694.4122978509613
2024-04-26,1697.6264864597117
2024-04-29,1704.2661575584316
2024-04-30,1704.4554235453124
2024-05-06,1705.0016283726886
2024-05-07,1732.8570601263807
2024-05-08,1742.1434117139238
2024-05-09,1740.9485433664263
2024-05-10,1737.7004433940235
2024-05-13,1729.1339112221287
2024-05-14,1712.7003774439388
2024-05-15,1708.4276905440881
2024-05-16,1705.7827490995548
2024-05-17,1702.7223209901003
2024-05-20,1705.3039322384109
2024-05-21,1701.9688800515146
2024-05-22,1696.2922047283098
2024-05-23,1686.0616970117253
2024-05-24,1677.5055991055697
2024-05-27,1666.2487654172476
2024-05-28,1661.370746184165
2024-05-29,1658.4530646268372
2024-05-30,1657.839616753586
2024-05-31,1655.1167081567235
2024-06-03,1652.6950889830807
2024-06-04,1650.6134529681076
2024-06-05,1648.3518258691329
2024-06-06,1645.7299267614405
2024-06-07,1641.000450894784
2024-06-11,1629.8421630495545
2024-06-12,1588.9321605728883
2024-06-13,1569.4354451984518
2024-06-14,1569.0957518804973
2024-06-17,1559.4213035755984
2024-06-18,1558.1009341985155
2024-06-19,1540.8146890368598
2024-06-20,1525.7925346202562
2024-06-21,1522.8768819479335
2024-06-24,1511.70033413766
2024-06-25,1503.2165514898916
2024-06-26,1505.79482956998
2024-06-27,1497.8542084220805
2024-06-28,1497.390028517043
2024-07-01,1487.70543578712
2024-07-02,1477.0811794592375
2024-07-03,1478.4192291199342
2024-07-04,1472.623284342516
2024-07-05,1471.1659652276057
2024-07-08,1469.1014298148161
2024-07-09,1447.1662845052683
2024-07-10,1442.82707916133
2024-07-11,1438.8024959135007
2024-07-12,1435.3967225921497
2024-07-15,1443.6521107565154
2024-07-16,1447.3587387400137
2024-07-17,1445.5802761129078
2024-07-18,1448.6989622060728
2024-07-19,1451.237532108209
2024-07-22,1461.5135448170452
2024-07-23,1465.4311768410475
2024-07-24,1448.8457665282092
2024-07-25,1432.8240964060035
2024-07-26,1438.0368816648859
2024-07-29,1434.0988158704774
2024-07-30,1430.891438518529
2024-07-31,1423.0192197793644
2024-08-01,1426.0137091261613
2024-08-02,1431.9361693756678
2024-08-05,1426.2136992194962
2024-08-06,1430.977666131235
2024-08-07,1435.917421436608
2024-08-08,1437.5140090150653
2024-08-09,1445.7530211790347
2024-08-12,1447.528585398991
2024-08-13,1446.7645652743086
2024-08-14,1447.2446864186697
2024-08-15,1442.097260241015
2024-08-16,1446.1322777545836
2024-08-19,1451.1898533105953
2024-08-20,1457.115067046894
2024-08-21,1458.3850041395708
2024-08-22,1456.5756734763195
2024-08-23,1452.3758815162857
2024-08-26,1451.7611293598172
2024-08-27,1451.1997078949043
2024-08-28,1451.1098572732612
2024-08-29,1450.9178377995881
2024-08-30,1454.7805450081023
2024-09-02,1468.3826248416703
2024-09-03,1463.825604200426
2024-09-04,1464.5493364657266
2024-09-05,1464.2084837849122
2024-09-06,1464.716864398984
2024-09-09,1462.9970945166608
2024-09-10,1458.5674588696495
2024-09-11,1456.411623631642
2024-09-12,1457.7396737876718
2024-09-13,1450.5569861094402
2024-09-18,1447.3578692178687
2024-09-19,1432.5165754074117
2024-09-20,1425.5625720532978
2024-09-23,1422.5362002278532
2024-09-24,1418.7366782952045
2024-09-25,1492.988652339742
2024-09-26,1492.179127222808
2024-09-27,1578.7674466986039
2024-09-30,1666.41600350979
2024-10-08,1754.3807765410172
2024-10-09,1752.4839139818425
2024-10-10,1740.2495924822565
2024-10-11,1712.0186720823103
2024-10-14,1705.6862321414671
2024-10-15,1687.6719071037865
2024-10-16,1674.2389493274081
