Date,y_validation_pred
2023-01-30,146.9821925031041
2023-01-31,143.8442336004253
2023-02-01,145.12161936776673
2023-02-02,145.55405996273805
2023-02-03,147.03244762260337
2023-02-06,151.1892435799532
2023-02-07,152.24509670205617
2023-02-08,153.47347877175963
2023-02-09,152.59202553489138
2023-02-10,152.70830864546846
2023-02-13,151.9571891369071
2023-02-14,152.37270456096223
2023-02-15,152.48453954828975
2023-02-16,152.80775331733756
2023-02-17,152.07570250426667
2023-02-21,150.83464514184928
2023-02-22,148.04748085042866
2023-02-23,148.61166147451144
2023-02-24,149.27414686144112
2023-02-27,146.82212821285478
2023-02-28,148.78118577061326
2023-03-01,148.57859791771068
2023-03-02,147.27678464344302
2023-03-03,147.32367579229535
2023-03-06,151.6035571434089
2023-03-07,152.91160274635214
2023-03-08,152.03257181615598
2023-03-09,154.04462275313003
2023-03-10,152.44469848893328
2023-03-13,151.11244220958432
2023-03-14,153.3595560162774
2023-03-15,154.4906926951056
2023-03-16,154.432941434754
2023-03-17,156.22786448363505
2023-03-20,155.53584058465253
2023-03-21,157.99916539609467
2023-03-22,159.82059132974123
2023-03-23,158.87123296900322
2023-03-24,160.0999619675395
2023-03-27,161.19573049089172
2023-03-28,159.38808878319261
2023-03-29,158.80362521270445
2023-03-30,161.48474698927436
2023-03-31,160.89242795878556
2023-04-03,166.36538517570386
2023-04-04,166.87665295762153
2023-04-05,166.44668423058417
2023-04-06,164.8135787015898
2023-04-10,164.8768870184245
2023-04-11,161.89858972074262
2023-04-12,160.93309916927774
2023-04-13,160.72784739855163
2023-04-14,166.33298450078016
2023-04-17,165.0600654421615
2023-04-18,164.2743645631557
2023-04-19,166.19011177322935
2023-04-20,164.84573157020435
2023-04-21,164.76302001936182
2023-04-24,163.26480165960533
2023-04-25,164.47230604776138
2023-04-26,162.04158635144802
2023-04-27,162.92850991259115
2023-04-28,167.26326177571227
2023-05-01,168.73574545026165
2023-05-02,167.9500507664136
2023-05-03,167.1803767604533
2023-05-04,166.91718167948596
2023-05-05,167.47639378706992
2023-05-08,175.01601225634516
2023-05-09,174.5961664170373
2023-05-10,172.72478273146245
2023-05-11,173.43363887399522
2023-05-12,174.47797519787963
2023-05-15,172.43108888899428
2023-05-16,172.28320427884057
2023-05-17,174.63403122107817
2023-05-18,174.77106191489034
2023-05-19,177.20528807047845
2023-05-22,178.01032403675703
2023-05-23,174.8217383051152
2023-05-24,171.83613072131286
2023-05-25,171.33673905676207
2023-05-26,174.53565211633847
2023-05-30,176.10155257428647
2023-05-31,177.20454465155095
2023-06-01,178.51494441443128
2023-06-02,179.91012491083572
2023-06-05,180.22154929472487
2023-06-06,180.40957233180606
2023-06-07,179.23142060097095
2023-06-08,178.13381211577317
2023-06-09,180.05112050559455
2023-06-12,180.77775675081014
2023-06-13,183.55728860790836
2023-06-14,182.77755986095355
2023-06-15,183.1734056592185
2023-06-16,185.68233922186303
2023-06-20,185.4504606632168
2023-06-21,184.85223145225436
2023-06-22,182.9000505195753
2023-06-23,184.0802156766724
2023-06-26,185.37169542784775
2023-06-27,183.48521414288686
2023-06-28,186.27369800290379
2023-06-29,187.6406347752208
2023-06-30,187.4955565715184
2023-07-03,192.89683581350988
2023-07-05,190.9322026137951
2023-07-06,188.3529787915551
2023-07-07,188.8989208712831
2023-07-10,187.40638966632204
2023-07-11,185.27628999881807
2023-07-12,185.62214706936612
2023-07-13,187.59519948843484
2023-07-14,188.03325909146656
2023-07-17,187.03936993697104
2023-07-18,191.89352382410826
2023-07-19,192.16046697550172
2023-07-20,192.97861809069303
2023-07-21,190.45125393380417
2023-07-24,188.28534625462544
2023-07-25,188.39136398884523
2023-07-26,189.16065389502634
2023-07-27,189.24142016634192
2023-07-28,188.82791197339102
2023-07-31,191.39489416395813
2023-08-01,192.60402787859698
2023-08-02,191.6167923235026
2023-08-03,187.65621559690973
2023-08-04,185.67437224902326
2023-08-07,177.50541868182725
2023-08-08,176.32675894805834
2023-08-09,176.5482915932968
2023-08-10,175.4766470141421
2023-08-11,176.0459510336669
2023-08-14,176.1042350775832
2023-08-15,178.02528534267304
2023-08-16,176.66090097534047
2023-08-17,176.45753253256402
2023-08-18,174.84151944374455
2023-08-21,174.6291308513144
2023-08-22,174.6901283743161
2023-08-23,174.19554415216314
2023-08-24,176.4879693424876
2023-08-25,174.1904021712479
2023-08-28,175.71459682736293
2023-08-29,177.70984649657538
2023-08-30,179.43658563948887
2023-08-31,182.79367966136493
2023-09-01,182.3740134816312
2023-09-05,183.69923825695753
2023-09-06,182.9886722508915
2023-09-07,173.1869910593226
2023-09-08,173.5811703601584
2023-09-11,174.84987671152123
2023-09-12,175.5182784740823
2023-09-13,174.94609990137116
2023-09-14,174.97337718085282
2023-09-15,174.50208055660394
2023-09-18,174.13825752864122
2023-09-19,175.48937186811787
2023-09-20,175.87300081534084
2023-09-21,175.0709261344568
2023-09-22,174.31231668020084
2023-09-25,172.80393826176845
2023-09-26,173.14478344971357
2023-09-27,172.60832615646896
2023-09-28,172.42597788386772
2023-09-29,172.37122507985703
2023-10-02,172.56311389536128
2023-10-03,173.5148450015096
2023-10-04,173.39577406995437
2023-10-05,174.04510094186725
2023-10-06,174.44411866088956
2023-10-09,175.31131683982295
2023-10-10,176.2390850758747
2023-10-11,176.43771422298832
2023-10-12,177.33407920451077
2023-10-13,178.24962439436283
2023-10-16,177.94030636410162
2023-10-17,178.38510010358496
2023-10-18,178.26968431509
2023-10-19,178.61188624257778
2023-10-20,178.17704812156526
2023-10-23,177.87701663274012
2023-10-24,177.92011014990442
2023-10-25,177.93270490556787
2023-10-26,178.27160481398604
2023-10-27,177.65055264194922
2023-10-30,177.8367047413962
2023-10-31,178.55926457282595
2023-11-01,178.2725526731186
2023-11-02,179.42028617950334
2023-11-03,180.17534580838048
2023-11-06,180.00316998477055
2023-11-07,180.9803446037127
2023-11-08,182.66946055373674
2023-11-09,183.17929105906126
2023-11-10,183.1610958808106
2023-11-13,185.936848691694
2023-11-14,185.25901170391134
2023-11-15,187.6522816717517
2023-11-16,188.26542882252605
2023-11-17,189.5344387366176
2023-11-20,189.53332980338408
2023-11-21,191.1650909831512
2023-11-22,190.94426458589388
2023-11-24,191.46304709413707
2023-11-27,190.90791140033895
2023-11-28,190.370066391763
2023-11-29,190.56225876999596
2023-11-30,189.73057123516634
2023-12-01,190.70264104413963
2023-12-04,191.63503706301512
2023-12-05,190.37584027876662
2023-12-06,193.3033682588577
2023-12-07,192.02973056194244
2023-12-08,193.8203727568326
2023-12-11,194.78279670522153
2023-12-12,193.2892618847083
2023-12-13,194.62105352722756
2023-12-14,197.1098961933563
2023-12-15,196.36024493717673
2023-12-18,197.16233200837624
2023-12-19,195.59882288131172
2023-12-20,196.35121239720758
2023-12-21,194.4932102523278
2023-12-22,194.66010780155244
2023-12-26,193.97127440880044
2023-12-27,193.61903632579134
2023-12-28,193.8812649621529
2023-12-29,193.9204493347901
2024-01-02,193.45197770246574
2024-01-03,187.69600089984667
2024-01-04,187.31750154322347
2024-01-05,185.70104240304747
2024-01-08,185.11486896902605
2024-01-09,187.9295397607643
2024-01-10,186.525159455132
2024-01-11,187.80671456362518
2024-01-12,186.90606253295414
2024-01-16,187.11296841079394
