Date,y_train_pred
2015-05-27,74.59218572015182
2015-05-28,74.25758156268417
2015-05-29,73.97376111827943
2015-06-01,74.75772846056178
2015-06-02,74.58338215611722
2015-06-03,74.22414382590797
2015-06-04,74.3363256975072
2015-06-05,73.70195021965958
2015-06-08,72.9890299070334
2015-06-09,73.49960225896292
2015-06-10,73.26660676211306
2015-06-11,72.67010516513555
2015-06-12,73.52290318313096
2015-06-15,73.33605939141326
2015-06-16,72.66482715016399
2015-06-17,72.71641837202789
2015-06-18,72.55090312127923
2015-06-19,73.12473949250649
2015-06-22,73.09210582832362
2015-06-23,73.86978834678895
2015-06-24,73.69481321634191
2015-06-25,73.36571386355163
2015-06-26,72.63294945166716
2015-06-29,71.47686143664406
2015-06-30,70.48287995436716
2015-07-02,70.30739282897822
2015-07-03,70.12969965826915
2015-07-06,70.1562443624718
2015-07-07,69.69556230961263
2015-07-08,69.62449466271045
2015-07-09,69.03086917154751
2015-07-10,68.88243874530313
2015-07-13,68.6991445561021
2015-07-14,68.75793119681394
2015-07-15,68.73061678209461
2015-07-16,68.7160094633159
2015-07-17,68.97350512080847
2015-07-20,68.91632318907561
2015-07-21,69.03981705630397
2015-07-22,69.03467992584663
2015-07-23,68.73210809622068
2015-07-24,68.50736293397155
2015-07-27,67.88180476498917
2015-07-28,67.47306442717559
2015-07-29,67.51126818398143
2015-07-30,68.15226523399716
2015-07-31,67.57221963552145
2015-08-03,67.5234117418652
2015-08-04,67.96822195152542
2015-08-05,67.33803521081992
2015-08-06,68.05081120272422
2015-08-07,68.58735441217655
2015-08-10,67.85996422907822
2015-08-11,66.9966754690853
2015-08-12,67.50123445760322
2015-08-13,66.18868903523315
2015-08-14,66.1327681917129
2015-08-17,66.21887955576707
2015-08-18,66.44952125036724
2015-08-19,66.28813632123044
2015-08-20,66.2372976288449
2015-08-21,66.02396411224716
2015-08-24,66.135822980326
2015-08-25,64.61916682272776
2015-08-26,63.586754793939214
2015-08-27,63.020454026118614
2015-08-28,62.90901781158242
2015-08-31,62.75606189984485
2015-09-01,62.978858732348634
2015-09-02,62.588763257318696
2015-09-04,62.01253528555745
2015-09-07,61.55637528198379
2015-09-08,61.013052434810845
2015-09-09,61.04423258315193
2015-09-10,61.39958112628579
2015-09-11,61.29526473402893
2015-09-14,61.00797715609145
2015-09-15,60.032781421112404
2015-09-16,59.75757554932075
2015-09-17,60.02990875150549
2015-09-18,60.1761640582987
2015-09-21,59.68419189845319
2015-09-22,59.1766434092678
2015-09-23,59.10238696165364
2015-09-24,59.09358683382671
2015-09-25,58.21356374251121
2015-09-29,58.350510362743265
2015-09-30,57.7525621223393
2015-10-02,57.602904969958956
2015-10-05,58.11403055132234
2015-10-06,58.821964926628375
2015-10-07,59.45435084023868
2015-10-08,59.78059126825271
2015-10-09,60.282841125220564
2015-10-12,60.787403549946134
2015-10-13,60.85066756924388
2015-10-14,60.775222193778056
2015-10-15,60.598996283741414
2015-10-16,60.91149875351567
2015-10-19,61.46913340560823
2015-10-20,61.53831801071066
2015-10-22,61.959394334037185
2015-10-23,61.672096447476704
2015-10-26,61.51940168752159
2015-10-27,61.908390703683786
2015-10-28,62.23018124277323
2015-10-29,62.0717102177353
2015-10-30,62.182816556335766
