Date,y_validation_pred
2023-01-30,253.02335627642975
2023-01-31,251.03890802692686
2023-02-01,252.637068653008
2023-02-02,253.98447849189165
2023-02-03,259.5085595908364
2023-02-06,257.3079833141599
2023-02-07,257.8625077545862
2023-02-08,263.77669656816533
2023-02-09,264.01010414125744
2023-02-10,263.95613898606024
2023-02-13,264.011377504995
2023-02-14,268.3751440990136
2023-02-15,269.460279208875
2023-02-16,269.07378784725523
2023-02-17,267.3127003309552
2023-02-21,266.0451176647782
2023-02-22,263.66759476313246
2023-02-23,262.99788183900785
2023-02-24,263.9837964464397
2023-02-27,260.8071868649347
2023-02-28,262.1824451687585
2023-03-01,261.2231183961665
2023-03-02,259.8115182912732
2023-03-03,259.9798824446515
2023-03-06,260.9107368040719
2023-03-07,260.92502394520716
2023-03-08,260.3020180029757
2023-03-09,260.56578256757086
2023-03-10,259.8533355564142
2023-03-13,257.11534884794406
2023-03-14,259.378345415035
2023-03-15,261.5975892041039
2023-03-16,263.79857295717636
2023-03-17,269.5911300665452
2023-03-20,272.0005125289044
2023-03-21,271.0350226758227
2023-03-22,272.600496054761
2023-03-23,272.90162111141575
2023-03-24,275.47132006833186
2023-03-27,277.2219405347093
2023-03-28,276.4050267625244
2023-03-29,276.1783680172413
2023-03-30,279.04618689239163
2023-03-31,280.27918499945685
2023-04-03,284.6658721407513
2023-04-04,284.9867598026127
2023-04-05,286.24428289526304
2023-04-06,285.2960343871877
2023-04-10,288.7426225483271
2023-04-11,286.6821926846049
2023-04-12,284.07261197542886
2023-04-13,284.77217254556155
2023-04-14,287.80249810089737
2023-04-17,285.1153186055553
2023-04-18,286.1902413382416
2023-04-19,286.87014117226664
2023-04-20,284.85687670138304
2023-04-21,284.03825662178986
2023-04-24,283.4754298497948
2023-04-25,281.24798559825615
2023-04-26,276.2086231396454
2023-04-27,294.54177568185645
2023-04-28,297.7000997600903
2023-05-01,298.93691795836816
2023-05-02,298.4366642804361
2023-05-03,299.55938908782986
2023-05-04,300.0983530233833
2023-05-05,303.29882544132994
2023-05-08,305.58861358145884
2023-05-09,305.3274466788883
2023-05-10,305.20713927296504
2023-05-11,308.93847703309433
2023-05-12,309.8037022254817
2023-05-15,308.1468267974623
2023-05-16,309.6900672455431
2023-05-17,314.41615675744293
2023-05-18,315.17161799565383
2023-05-19,318.7387937027388
2023-05-22,319.1981469374209
2023-05-23,320.8167195842149
2023-05-24,314.8970553065643
2023-05-25,311.36904826804624
2023-05-26,326.4806924233664
2023-05-30,329.3829175867051
2023-05-31,327.2885143784652
2023-06-01,327.2943209171084
2023-06-02,328.0797316704264
2023-06-05,329.18422190909854
2023-06-06,330.51952205883816
2023-06-07,329.60399899881776
2023-06-08,323.1094619282149
2023-06-09,325.3884519438494
2023-06-12,327.402633236624
2023-06-13,331.34624073180214
2023-06-14,331.73331784074117
2023-06-15,334.49942042053635
2023-06-16,345.84206071637055
2023-06-20,342.0012391420871
2023-06-21,338.6762062833338
2023-06-22,333.82298413587745
2023-06-23,336.8633947320146
2023-06-26,330.93693069200555
2023-06-27,323.70842676308155
2023-06-28,331.7183940177372
2023-06-29,332.9171131729877
2023-06-30,330.71230932870253
2023-07-03,335.5328824299282
2023-07-05,334.81990060600174
2023-07-06,333.1547737809631
2023-07-07,337.2367449798629
2023-07-10,332.15857039453186
2023-07-11,325.67750551227226
2023-07-12,329.6505277097877
2023-07-13,333.6161643976253
2023-07-14,338.55918415585336
2023-07-17,340.0224573612163
2023-07-18,341.88790976944557
2023-07-19,359.66381287283195
2023-07-20,356.97923103951445
2023-07-21,349.4965637085764
2023-07-24,346.85756829706304
2023-07-25,348.0317624667284
2023-07-26,351.63606946040017
2023-07-27,338.3273810210706
2023-07-28,335.12716327587145
2023-07-31,341.78135469188777
2023-08-01,338.14577388482184
2023-08-02,338.0710019661532
2023-08-03,326.8403412773987
2023-08-04,328.7651833703471
2023-08-07,328.0081940956511
2023-08-08,331.0083918649566
2023-08-09,326.5924428249734
2023-08-10,322.9802409761288
2023-08-11,323.414534412456
2023-08-14,319.83121245317903
2023-08-15,324.22205076025784
2023-08-16,321.68059501104045
2023-08-17,321.1365885550863
2023-08-18,318.83903289615836
2023-08-21,318.61838442771653
2023-08-22,322.4616253931013
2023-08-23,321.07656218849843
2023-08-24,323.477616852014
2023-08-25,319.3606536176065
2023-08-28,319.613441786784
2023-08-29,322.8719541238879
2023-08-30,323.78284213990366
2023-08-31,322.7077920708436
2023-09-01,322.04966675673063
2023-09-05,324.47328542567556
2023-09-06,328.20034468364673
2023-09-07,325.9633756713512
2023-09-08,323.22299503905447
2023-09-11,329.32008981989463
2023-09-12,338.37388426476576
2023-09-13,331.81718157649595
2023-09-14,333.6014697800941
2023-09-15,336.0846309374066
2023-09-18,326.04120366299
2023-09-19,326.8458422087449
2023-09-20,326.6467390547423
2023-09-21,323.75666178145974
2023-09-22,323.3807393388616
2023-09-25,320.57770921067765
2023-09-26,321.82906922283826
2023-09-27,321.8569558886905
2023-09-28,321.7803503262398
2023-09-29,322.9627194911002
2023-10-02,324.5794839613868
2023-10-03,326.9626096634778
2023-10-04,325.65606206693195
2023-10-05,326.47873144321056
2023-10-06,327.319406182738
2023-10-09,329.1305623611984
2023-10-10,330.9383568593916
2023-10-11,330.9745713240874
2023-10-12,333.43542314871814
2023-10-13,332.2945147071522
2023-10-16,331.0381121745909
2023-10-17,333.82907081454294
2023-10-18,333.43122104838426
2023-10-19,332.9648897804204
2023-10-20,333.058991360625
2023-10-23,330.6836841118825
2023-10-24,332.8670699781021
2023-10-25,332.77928428203575
2023-10-26,339.05419157518674
2023-10-27,332.0526519988428
2023-10-30,333.9722478331925
2023-10-31,337.59152958441786
2023-11-01,338.59448179865814
2023-11-02,341.9555253839092
2023-11-03,343.50454690335846
2023-11-06,347.0971134833701
2023-11-07,350.98968455994736
2023-11-08,355.7934492598374
2023-11-09,358.5115714940019
2023-11-10,358.353903596019
2023-11-13,363.5080215946573
2023-11-14,363.85618470777695
2023-11-15,366.8536065441346
2023-11-16,368.26393328529036
2023-11-17,370.57274547965824
2023-11-20,369.80001742916613
2023-11-21,373.59212010685116
2023-11-22,372.2296973095018
2023-11-24,375.2720179512453
2023-11-27,375.6237719501048
2023-11-28,378.0641480858359
2023-11-29,380.1156389361205
2023-11-30,377.00804566919044
2023-12-01,376.799112147134
2023-12-04,375.3748293394147
2023-12-05,371.6503422761934
2023-12-06,372.6812830253849
2023-12-07,370.314812920981
2023-12-08,372.4545224110028
2023-12-11,374.4637885197505
2023-12-12,372.0141168287354
2023-12-13,375.3748802739642
2023-12-14,374.8566721673327
2023-12-15,368.3201140933909
2023-12-18,373.0317127259574
2023-12-19,373.2307649454105
2023-12-20,371.8596068728216
2023-12-21,368.93861232799145
2023-12-22,372.94033614415116
2023-12-26,373.6250238258293
2023-12-27,374.2934124516669
2023-12-28,373.7614520166699
2023-12-29,374.9292539003728
2024-01-02,376.31388416130494
2024-01-03,370.7658383568196
2024-01-04,371.12569094904995
2024-01-05,369.8418601615819
2024-01-08,369.93063908136355
2024-01-09,376.61452533973943
2024-01-10,376.9323823959055
2024-01-11,384.66340659021444
2024-01-12,385.32186297889916
2024-01-16,386.5979007802934
