Date,y_validation_pred
2023-01-30,58.098103728800744
2023-01-31,58.32927459938114
2023-02-01,58.35828650068638
2023-02-02,58.14459905469927
2023-02-03,58.443408236933394
2023-02-06,57.793026903787904
2023-02-07,57.93864994837098
2023-02-08,58.04602800165625
2023-02-09,59.08445683006407
2023-02-10,58.97295876378993
2023-02-13,59.368803014241365
2023-02-14,58.751718533357845
2023-02-15,59.00516977443015
2023-02-16,58.37750521014987
2023-02-17,58.79608684671249
2023-02-20,59.25787192223175
2023-02-21,59.37082350434766
2023-02-22,58.41946130572455
2023-02-23,61.39608306688407
2023-02-24,59.219973987907984
2023-02-27,59.063812094420115
2023-02-28,59.00184696161928
2023-03-01,59.7593726859289
2023-03-02,61.11122832397253
2023-03-03,58.248846722802845
2023-03-06,57.924832957354944
2023-03-07,58.15060554569555
2023-03-08,58.43467683325974
2023-03-09,57.839491303817454
2023-03-10,58.98791657575034
2023-03-13,56.09907617556959
2023-03-14,56.88485783549843
2023-03-15,53.98066102326828
2023-03-16,56.87318503806459
2023-03-17,53.7254384171453
2023-03-20,54.404412434261054
2023-03-21,51.88010212409177
2023-03-22,53.40932277501258
2023-03-23,53.961074639584766
2023-03-24,54.434908777277045
2023-03-27,52.91846222834631
2023-03-28,53.35915757932915
2023-03-29,53.940880047144766
2023-03-30,54.13668890465726
2023-03-31,54.715808445167575
2023-04-03,54.279755410738495
2023-04-04,54.875657389478675
2023-04-06,55.28633231220696
2023-04-11,54.6156447098724
2023-04-12,55.442812054903726
2023-04-13,55.169649008568186
2023-04-14,55.762228174497494
2023-04-17,55.82068322116979
2023-04-18,56.819729673543094
2023-04-19,56.6379405432988
2023-04-20,56.10653961861531
2023-04-21,56.46153595046363
2023-04-24,56.237503801304726
2023-04-25,56.08475406202698
2023-04-26,55.65703039497489
2023-04-27,55.36623273090886
2023-04-28,56.28503858002154
2023-05-02,56.31987141710922
2023-05-03,58.46095007705696
2023-05-04,60.03325561777
2023-05-05,59.398880139922376
2023-05-08,59.20533917946797
2023-05-09,59.706867432826435
2023-05-10,59.769378922645814
2023-05-11,59.83250205742934
2023-05-12,59.60686004497996
2023-05-15,59.55231368452521
2023-05-16,60.03256494002959
2023-05-17,60.690038605793106
2023-05-18,60.24489852019717
2023-05-19,60.04555036879099
2023-05-22,60.74890084307355
2023-05-23,60.941111991162074
2023-05-24,60.61773392413197
2023-05-25,60.321859263242715
2023-05-29,60.11082456957204
2023-05-30,60.18652078819731
2023-05-31,60.310681279712455
2023-06-01,59.23487682054577
2023-06-02,58.64661868575365
2023-06-05,59.34628554542065
2023-06-06,60.37343674027596
2023-06-07,60.27936024685716
2023-06-08,60.420083259311696
2023-06-09,60.95999395227451
2023-06-12,61.0839791971988
2023-06-13,61.02721304659326
2023-06-14,60.963498884091564
2023-06-15,61.15122578117886
2023-06-16,61.17517614859536
2023-06-19,62.13008107731983
2023-06-20,62.57598743722478
2023-06-21,62.861206418148676
2023-06-23,62.87653877674443
2023-06-26,62.026599683525276
2023-06-27,62.035849954556156
2023-06-28,62.26001439771011
2023-06-29,62.558483395385515
2023-06-30,62.591041462999776
2023-07-03,62.84716950984216
2023-07-04,63.51512360898018
2023-07-05,63.654004814126935
2023-07-06,63.12021057080564
2023-07-07,62.932390896111414
2023-07-10,62.79327602884353
2023-07-11,62.71489613203284
2023-07-12,62.628853492131945
2023-07-13,62.700639306435846
2023-07-14,63.12223793332726
2023-07-18,64.03531390616061
2023-07-19,64.09639593359185
2023-07-20,64.5478517688738
2023-07-21,64.77373087965198
2023-07-24,65.33663323809311
2023-07-25,64.85193896607947
2023-07-26,65.51662179552159
2023-07-27,65.70796701927884
2023-07-28,66.3206737715987
2023-07-31,66.21490042729242
