Date,y_train_pred
2015-05-21,129.40634417063245
2015-05-22,130.6489565176399
2015-05-26,131.75595686195513
2015-05-27,129.07082062317673
2015-05-28,130.88217323035562
2015-05-29,131.3149948275273
2015-06-01,129.0818727845656
2015-06-02,130.37183162451845
2015-06-03,129.48338095699506
2015-06-04,129.89042140527667
2015-06-05,129.67768898159255
2015-06-08,129.64544938076978
2015-06-09,128.52251199319616
2015-06-10,128.37660054077918
2015-06-11,129.37534360135555
2015-06-12,128.8301387453973
2015-06-15,127.3751656841695
2015-06-16,128.29158439126138
2015-06-17,127.81832080443348
2015-06-18,126.02790473280042
2015-06-19,127.19030217753019
2015-06-22,125.10267341383876
2015-06-23,126.43936542612182
2015-06-24,125.6217842654416
2015-06-25,126.53241669521441
2015-06-26,127.54626974549227
2015-06-29,127.49998262451855
2015-06-30,126.52886067467784
2015-07-01,126.60556292252306
2015-07-02,126.89037600638643
2015-07-06,126.17683322703152
2015-07-07,124.75205536457584
2015-07-08,123.3102717941535
2015-07-09,120.97662712187783
2015-07-10,121.2569332284932
2015-07-13,122.22783834781339
2015-07-14,124.53210248455832
2015-07-15,125.11861974983373
2015-07-16,124.26370656867734
2015-07-17,125.98205437044662
2015-07-20,126.91469200047354
2015-07-21,128.58198860497535
2015-07-22,128.55176243041458
2015-07-23,125.15624604030202
2015-07-24,124.56052896579877
2015-07-27,123.91832652527445
2015-07-28,122.73406636891835
2015-07-29,122.60647090032775
2015-07-30,121.58345211418954
2015-07-31,121.06255705716069
2015-08-03,120.62190787819817
2015-08-04,119.81248883782617
2015-08-05,117.96524458434315
2015-08-06,117.34763692000377
2015-08-07,117.46168667621947
2015-08-10,116.98541843789292
2015-08-11,117.24046378886747
2015-08-12,116.19793645104001
2015-08-13,115.63737999422882
2015-08-14,116.11689139762662
2015-08-17,115.55376549914725
2015-08-18,115.59953687324001
2015-08-19,115.08832175016303
2015-08-20,114.38118476390012
2015-08-21,113.4275641346444
2015-08-24,110.70131837796444
2015-08-25,107.69544023807217
2015-08-26,109.32679253742916
2015-08-27,112.01475686571095
2015-08-28,113.01074462988724
2015-08-31,112.11113338571468
2015-09-01,111.29786095723512
2015-09-02,109.70502240469114
2015-09-03,110.84673576655251
2015-09-04,111.40239804875763
2015-09-08,110.38357493319151
2015-09-09,111.64501281574856
2015-09-10,111.40122716394681
2015-09-11,112.09882670488562
2015-09-14,113.58952724073774
2015-09-15,113.83933148827339
2015-09-16,114.44475327735944
2015-09-17,114.70026791153198
2015-09-18,113.1787696978186
2015-09-21,112.08899498956939
2015-09-22,113.66971426480563
2015-09-23,113.48399582639968
2015-09-24,113.73834112455084
2015-09-25,114.15460771148066
2015-09-28,113.2204724020727
2015-09-29,111.85129762902602
2015-09-30,110.15637836499914
