Date,y_test_pred
2024-01-15,62.470763886144695
2024-01-16,61.99466356949816
2024-01-17,60.719150157120595
2024-01-18,60.24045206748025
2024-01-19,60.319945295573994
2024-01-22,60.16572485941615
2024-01-23,59.92456149694951
2024-01-24,60.34095426923031
2024-01-25,60.84844777909308
2024-01-26,61.01677728391838
2024-01-29,61.35281777618949
2024-01-30,61.867479215238895
2024-01-31,61.910503971397006
2024-02-01,62.1060001340121
2024-02-02,61.71087748717006
2024-02-05,62.1249233296165
2024-02-06,61.885361239921174
2024-02-07,62.145148847925476
2024-02-08,62.53413099167235
2024-02-09,62.44491673209779
2024-02-14,62.204395940464266
2024-02-15,61.61825450959303
2024-02-16,61.875681442932326
2024-02-19,62.21023062107736
2024-02-20,62.58278769219139
2024-02-21,62.801605396220516
2024-02-22,61.927011513013774
2024-02-23,61.43237285602118
2024-02-26,60.99490238593079
2024-02-27,61.06060611266982
2024-02-28,60.81305484015621
2024-02-29,60.88125325365913
2024-03-01,61.12416908203431
2024-03-04,61.62231267084395
2024-03-05,61.02790028812601
2024-03-06,60.88344211794096
2024-03-07,61.16583997237289
2024-03-08,60.08268202880573
2024-03-11,60.16608909742851
2024-03-12,59.853480105216676
2024-03-13,59.82495958160735
2024-03-14,59.89882086534018
2024-03-15,59.888062099144896
2024-03-18,59.67166004910341
2024-03-19,60.077699527693255
2024-03-20,60.114827751500336
2024-03-21,60.117404907248165
2024-03-22,60.91852923439575
2024-03-25,61.239405742246625
2024-03-26,61.161001791982294
2024-03-27,61.50301441317305
2024-03-28,61.24328865690669
2024-04-02,61.17989749792539
2024-04-03,61.95672440068243
2024-04-05,61.872124968000314
2024-04-08,62.649676910574414
2024-04-09,62.98083111554764
2024-04-10,63.526768916752715
2024-04-11,64.25169533895611
2024-04-12,64.31683209143061
2024-04-15,64.12898492707508
2024-04-16,64.07775107080822
2024-04-17,63.740253626487664
2024-04-18,63.575161029281645
2024-04-19,63.70802543480913
2024-04-22,63.25584455971012
2024-04-23,63.93436843362192
2024-04-24,64.42023101624123
2024-04-25,64.75091446076452
2024-04-26,64.86632980377536
2024-04-29,65.07877334258819
2024-04-30,65.49314218855503
2024-05-02,66.05277671350791
2024-05-03,66.63597331441129
2024-05-06,67.08553236306282
2024-05-07,67.53518762552896
2024-05-08,67.95792020094943
2024-05-09,68.48567702740547
2024-05-10,67.97798765370587
2024-05-13,68.0600614737551
2024-05-14,68.39446976738593
2024-05-16,69.14038110979199
2024-05-17,69.61905858218636
2024-05-20,68.89559254824006
2024-05-21,69.1489544479131
2024-05-22,69.1816980707412
2024-05-23,69.92207368260094
