Date,y_pred
2015-05-28,261.3283048988459
2015-05-29,253.6787019438292
2015-06-01,255.43118759685535
2015-06-02,261.10421273855604
2015-06-03,258.3593034199223
2015-06-04,257.52205322709614
2015-06-05,253.49018773130294
2015-06-08,252.70008194227245
2015-06-09,261.5240017265902
2015-06-10,256.0888542941855
2015-06-11,257.17130067436085
2015-06-12,257.1515190455636
2015-06-15,260.4182865715155
2015-06-16,252.14250992435552
2015-06-17,247.18951252131703
2015-06-18,251.12018737749347
2015-06-19,240.6452352479143
2015-06-23,235.26936929924497
2015-06-24,252.2250239529009
2015-06-25,254.15832492446168
2015-06-26,247.5038810068002
2015-06-29,243.3963851994424
2015-06-30,246.1178445927299
2015-07-01,254.81565649346513
2015-07-02,251.53138077682405
2015-07-03,253.75031977299585
2015-07-06,242.3426783376616
2015-07-07,244.63022353682095
2015-07-08,237.30915050347087
2015-07-09,234.9912399606564
2015-07-10,251.36325504709205
2015-07-13,253.07882223904784
2015-07-14,248.39803961250786
2015-07-15,245.05789709805475
2015-07-16,246.07637019792102
2015-07-17,248.1461136860578
2015-07-20,232.49717419455274
2015-07-21,230.83205740204784
2015-07-22,229.28458876725705
2015-07-23,230.0053546939902
2015-07-24,230.93403604610845
2015-07-27,230.6484840679597
2015-07-28,227.10005476970542
2015-07-29,224.22537832846257
2015-07-30,219.5065903381711
2015-07-31,218.2972254261635
2015-08-03,217.30827532037446
2015-08-04,217.1723264387662
2015-08-05,217.5033652941218
2015-08-06,215.79931021306405
2015-08-07,215.60172942067237
2015-08-10,220.78759572315116
2015-08-11,224.16518203497054
2015-08-12,225.7277042718955
2015-08-13,223.85682774432314
2015-08-14,224.43789950395913
2015-08-17,223.77529192819082
2015-08-18,224.89651809027802
2015-08-19,226.1867666768092
2015-08-20,228.28262753062222
2015-08-21,226.12853133690444
2015-08-24,223.21522003410723
2015-08-25,211.4201204367424
2015-08-26,208.546961130492
2015-08-27,207.28023945824694
2015-08-28,211.53531400590154
2015-08-31,215.3183014315131
2015-09-01,215.8012304078008
2015-09-02,216.36300511608488
2015-09-07,215.34949553846263
2015-09-08,213.17153277337087
2015-09-09,212.51515224421345
2015-09-10,215.17148352309314
2015-09-11,219.61482320140956
2015-09-14,221.45422031007863
2015-09-15,226.42113459619725
2015-09-16,225.70504687975432
2015-09-17,227.7762984453612
2015-09-18,226.58253511558956
2015-09-21,227.43590769818638
2015-09-22,226.11798385213595
2015-09-23,225.07048139316015
2015-09-24,227.58732229919545
2015-09-25,226.2081016706883
2015-09-28,229.5244319589015
2015-09-29,228.3439922444965
2015-09-30,227.8818412244638
2015-10-08,227.11107324563577
2015-10-09,230.9295752163545
2015-10-12,228.7269759904896
2015-10-13,228.5685961547987
2015-10-14,228.9288681635166
2015-10-15,226.50959488816082
2015-10-16,231.28810818078247
2015-10-19,231.1930313687473
2015-10-20,231.174753288659
2015-10-21,232.57410878933476
2015-10-22,230.37071703026487
2015-10-23,233.38003354113744
2015-10-26,240.85331823746276
2015-10-27,246.59708715742397
2015-10-28,241.52713902589178
2015-10-29,241.29776633007592
2015-10-30,240.9127672853615
2015-11-02,242.27490089796842
2015-11-03,240.94676016671502
2015-11-04,238.6223010352465
2015-11-05,246.3297272129013
2015-11-06,245.22993114867782
2015-11-09,246.6744655708008
2015-11-10,244.9922798774404
2015-11-11,246.79109022849016
2015-11-12,242.56480501560299
2015-11-13,242.6373965284215
2015-11-16,238.37090497385347
2015-11-17,237.25588774333247
2015-11-18,238.25721042464212
2015-11-19,237.28304219531697
2015-11-20,237.4476219050517
2015-11-23,235.6341972417014
2015-11-24,233.9465181610399
2015-11-25,232.30466561467318
2015-11-26,231.60107727906367
2015-11-27,230.55963883129658
2015-11-30,223.7102136301559
2015-12-01,223.73986342954592
2015-12-02,218.90461834572847
2015-12-03,221.30916408975438
2015-12-04,220.5263586637324
2015-12-07,215.82406895038883
2015-12-08,214.4515644746991
2015-12-09,212.7294260502834
2015-12-10,212.82707066990284
2015-12-11,211.8693191998245
2015-12-14,210.64589248437932
2015-12-15,213.05517531259068
2015-12-16,212.02769450675422
2015-12-17,207.36860011746475
2015-12-18,209.37241842922748
2015-12-21,208.27662578987963
2015-12-22,212.24385227747155
2015-12-23,211.77150248728054
2015-12-24,210.16077611644576
2015-12-25,210.31784714015808
2015-12-28,208.5819639255868
2015-12-29,205.03511969374253
2015-12-30,204.812026125291
2015-12-31,201.70515104126125
2016-01-04,198.90908936519506
2016-01-05,196.65631599431075
