Date,y_pred
2015-05-21,45.78708562455905
2015-05-22,45.62561514411493
2015-05-26,45.29473117898759
2015-05-27,45.05940520383967
2015-05-28,45.368354284809286
2015-05-29,45.19245500151411
2015-06-01,44.826211317099805
2015-06-02,45.02508009258946
2015-06-03,44.49755892192251
2015-06-04,44.44775129932842
2015-06-05,44.082549385621896
2015-06-08,43.92651974967261
2015-06-09,43.760236750152906
2015-06-10,43.694504520242305
2015-06-11,44.03584120995022
2015-06-12,43.78227310548346
2015-06-15,43.869346513709154
2015-06-16,44.08994842478937
2015-06-17,44.32365086117191
2015-06-18,44.31768674376619
2015-06-19,45.202664593206045
2015-06-22,44.622339813826265
2015-06-23,44.91691779123918
2015-06-24,44.79815871603551
2015-06-25,44.650779199125836
2015-06-26,44.960312037783886
2015-06-29,44.93451408638738
2015-06-30,44.81136429384619
2015-07-01,45.025706428377866
2015-07-02,45.178703071074786
2015-07-06,45.018338427451496
2015-07-07,44.90132266678976
2015-07-08,44.85519466747101
2015-07-09,44.853957117088584
2015-07-10,44.881607414797045
2015-07-13,45.118803245008316
2015-07-14,45.66225737944131
2015-07-15,45.7453025810685
2015-07-16,45.935725373642725
2015-07-17,46.295076976827566
2015-07-20,46.10489612336348
2015-07-21,46.467592295990215
2015-07-22,46.40951139043759
2015-07-23,44.573879569236965
2015-07-24,44.94784899020266
2015-07-27,44.39280087893932
2015-07-28,44.1269615273043
2015-07-29,44.552618772007804
2015-07-30,45.417037765978826
2015-07-31,45.62129963482315
2015-08-03,44.957185133955875
2015-08-04,44.84705429185258
2015-08-05,45.18621512127397
2015-08-06,45.270459672371466
2015-08-07,44.609368216602356
2015-08-10,45.146266119491656
2015-08-11,45.69874561734067
2015-08-12,44.91470333211435
2015-08-13,45.65641582329531
2015-08-14,45.97015314984427
2015-08-17,46.54758222049964
2015-08-18,47.04138790280574
2015-08-19,47.12484257045979
2015-08-20,46.866791429784534
2015-08-21,46.41231358651253
2015-08-24,46.14664295557274
2015-08-25,46.25378696385915
2015-08-26,45.98197275081187
2015-08-27,45.8555241503381
2015-08-28,46.00677588678841
2015-08-31,46.07218778613378
2015-09-01,46.350447607250054
2015-09-02,46.35627404220166
2015-09-03,46.567318164653095
2015-09-04,46.524249023787625
2015-09-08,46.57497386619892
2015-09-09,46.651051380624736
2015-09-10,46.51103071233957
2015-09-11,45.66189805211162
2015-09-14,45.54256795285689
2015-09-15,45.48632347656951
2015-09-16,45.49359796484641
2015-09-17,45.62822991696475
2015-09-18,45.559824816983806
2015-09-21,45.43301887881119
2015-09-22,45.66000272977351
2015-09-23,45.68114693463546
2015-09-24,45.639798824446515
2015-09-25,45.62848936482627
2015-09-28,45.45095022779284
2015-09-29,45.08300461315807
2015-09-30,45.02722650633956
2015-10-01,45.008500896726616
2015-10-02,45.07315036953413
2015-10-05,45.07204612441798
2015-10-06,45.52720442143724
2015-10-07,45.66664929055733
2015-10-08,45.88585885797578
2015-10-09,45.92177010293156
2015-10-12,45.95077772679901
2015-10-13,45.88202125801175
2015-10-14,45.80487730145573
2015-10-15,45.60235596167016
2015-10-16,45.68103790286543
2015-10-19,45.74441361400923
2015-10-20,45.88417921162072
2015-10-21,46.07666127211425
2015-10-22,45.848912209130894
2015-10-23,46.23684724688812
2015-10-26,49.98829539969495
2015-10-27,49.64353694286854
2015-10-28,49.884817087268
2015-10-29,50.31485669285949
2015-10-30,49.94284984375429
2015-11-02,50.00291839051599
2015-11-03,50.55202944335302
2015-11-04,51.196312497786536
2015-11-05,51.207509344301236
2015-11-06,51.31780651954275
2015-11-09,51.976475400801185
2015-11-10,51.19698101374875
2015-11-11,51.27724670109259
2015-11-12,51.316230731917535
2015-11-13,51.32341727851131
2015-11-16,50.67971519628305
2015-11-17,51.20160730337771
2015-11-18,50.34416156757443
2015-11-19,50.90286502861686
2015-11-20,50.01445347427347
2015-11-23,50.49948886383723
2015-11-24,50.30808717288977
2015-11-25,50.17566769026541
2015-11-27,50.172078396230205
2015-11-30,49.595258948464185
2015-12-01,49.7600529082633
2015-12-02,49.938853869175404
2015-12-03,50.05057562009829
2015-12-04,49.4303018389362
2015-12-07,50.79425824373694
2015-12-08,50.318241452844354
2015-12-09,50.39786090809139
2015-12-10,49.52169672534619
2015-12-11,49.810783719567105
2015-12-14,48.87916056679012
2015-12-15,49.74195522614343
2015-12-16,49.68384686368522
2015-12-17,49.87357089790846
2015-12-18,49.04940054412424
2015-12-21,48.51109796186196
2015-12-22,49.17905284817645
2015-12-23,49.429907892029895
2015-12-24,48.74912466191198
2015-12-28,48.28460952897878
2015-12-29,47.79136651427421
2015-12-30,48.06487071975692
2015-12-31,47.409399573184395
2016-01-04,46.81451586909662
2016-01-05,46.18898707496014
2016-01-06,45.592091854093205
2016-01-07,45.0911995046615
2016-01-08,45.51625508499902
2016-01-11,46.22728667277616
2016-01-12,47.29041009872946
2016-01-13,47.80338468039963
2016-01-14,47.68894748130642
2016-01-15,48.33824122204718
2016-01-19,47.50421662463903
2016-01-20,48.05087565642896
