Date,y_test_pred
2024-01-17,388.17007205249126
2024-01-18,386.4282632631776
2024-01-19,389.5618586176284
2024-01-22,394.5496753121432
2024-01-23,393.02454209641036
2024-01-24,395.14499832672044
2024-01-25,400.1602942106916
2024-01-26,401.6593489370795
2024-01-29,400.79392000649415
2024-01-30,406.70156373046234
2024-01-31,408.233776848576
2024-02-01,399.85343901721785
2024-02-02,401.56310810579583
2024-02-05,411.5329094889076
2024-02-06,403.8585754481942
2024-02-07,402.8422529147097
2024-02-08,412.67448007961707
2024-02-09,411.3725675270759
2024-02-12,416.87754816995744
2024-02-13,412.27691045348064
2024-02-14,401.0621413441707
2024-02-15,407.470955567962
2024-02-16,404.50037623919184
2024-02-20,401.38600867717804
2024-02-21,400.9600685069691
2024-02-22,401.4221467400496
2024-02-23,412.99108923932033
2024-02-26,411.00061797933887
2024-02-27,404.624376399954
2024-02-28,407.835443204197
2024-02-29,408.65548945117627
2024-03-01,412.5962446115823
2024-03-04,414.5762233543664
2024-03-05,412.062068523682
2024-03-06,399.829499778952
2024-03-07,403.4791385216804
2024-03-08,405.01346542359835
2024-03-11,403.8456380726207
2024-03-12,404.22443831726576
2024-03-13,412.7099559933451
2024-03-14,411.4715333567579
2024-03-15,422.1831200515394
2024-03-18,417.16914846585536
2024-03-19,416.1625798986004
2024-03-20,418.2196226147808
2024-03-21,419.9303613288983
2024-03-22,422.710521844356
2024-03-25,424.0321206002796
2024-03-26,419.47149197243647
2024-03-27,417.8728856690472
2024-03-28,418.0558680381325
2024-04-01,417.19400452601224
2024-04-02,418.77613350263766
2024-04-03,416.71132326765826
2024-04-04,417.7042413756467
2024-04-05,415.05824246357685
2024-04-08,420.4768381105033
2024-04-09,419.0147873343284
2024-04-10,420.76953349921547
2024-04-11,416.70475271077254
2024-04-12,420.8276243529223
2024-04-15,412.0390970418567
2024-04-16,408.78252021763376
2024-04-17,412.2533022897866
2024-04-18,407.2430743934909
2024-04-19,403.2743306981336
2024-04-22,398.8709115573278
2024-04-23,401.12069060882305
2024-04-24,404.21333458547434
2024-04-25,405.4203306050189
2024-04-26,402.1746028398399
2024-04-29,407.7592196508675
2024-04-30,403.8811394536235
2024-05-01,401.0482362121567
2024-05-02,401.84910560124854
2024-05-03,402.21761706689415
2024-05-06,407.41304298517844
2024-05-07,413.02279599638524
2024-05-08,410.37425035684026
2024-05-09,413.39028877104084
2024-05-10,414.1984927352609
2024-05-13,415.52943798101813
2024-05-14,415.02243547527706
2024-05-15,417.09412187443917
2024-05-16,422.05252386661675
2024-05-17,420.81043394246547
2024-05-20,421.57244027028736
2024-05-21,426.50096914918214
2024-05-22,428.89502031214124
2024-05-23,430.58299128263144
2024-05-24,430.0264803947746
2024-05-28,431.0363597077471
2024-05-29,431.4785225319724
2024-05-30,431.3118646860024
2024-05-31,425.530003832029
2024-06-03,424.0478593760756
2024-06-04,422.30541390489327
2024-06-05,422.8680878732398
2024-06-06,426.2827655391163
2024-06-07,427.2503946432771
2024-06-10,427.71440838923866
2024-06-11,429.540793998
2024-06-12,432.22641998958227
2024-06-13,437.89161525792184
2024-06-14,438.3021731941812
2024-06-17,439.74209290859756
2024-06-18,443.7480952269154
2024-06-20,443.3623678835381
2024-06-21,444.1450027039083
2024-06-24,447.2758985272355
2024-06-25,446.73451520058063
2024-06-26,448.0595775058704
2024-06-27,450.1871136385613
2024-06-28,451.5654789499047
2024-07-01,449.7812162135813
2024-07-02,453.38694937463913
2024-07-03,454.863822104719
2024-07-05,456.72583643085693
2024-07-08,461.04513716316046
2024-07-09,460.69249180968467
2024-07-10,459.4705974344108
2024-07-11,462.6842873679532
2024-07-12,456.76039552269395
2024-07-15,455.1607450610399
2024-07-16,457.31784869971654
2024-07-17,455.086304216943
2024-07-18,451.75900477073685
2024-07-19,449.65683404369787
2024-07-22,445.754916477287
2024-07-23,449.33851857658624
2024-07-24,450.9727281300773
2024-07-25,440.9819671798455
2024-07-26,437.0829274154815
2024-07-29,434.3919278289268
2024-07-30,433.031695217206
2024-07-31,430.576802734867
2024-08-01,429.48866248658493
2024-08-02,427.21290681484373
2024-08-05,427.1313351338166
2024-08-06,426.15359552157975
2024-08-07,424.3317940222735
2024-08-08,421.79423476609304
2024-08-09,422.43185892403153
2024-08-12,422.10847546924447
2024-08-13,422.78969960155655
2024-08-14,424.48072664501683
2024-08-15,426.0167853216179
2024-08-16,427.6085663953739
2024-08-19,424.9503686586983
2024-08-20,426.7935117342458
2024-08-21,429.46910361957623
2024-08-22,427.2519226797622
2024-08-23,422.61023171638686
2024-08-26,421.9180057213824
2024-08-27,421.2330888342315
2024-08-28,419.5726989222966
2024-08-29,417.6388668813611
2024-08-30,418.17576796765974
2024-09-03,418.31774802439605
2024-09-04,416.49375633946124
2024-09-05,415.771453492976
2024-09-06,415.9574410004819
2024-09-09,414.9799815282673
2024-09-10,415.54902231530156
2024-09-11,416.94658995180714
2024-09-12,420.16603548944323
2024-09-13,422.16980066684465
2024-09-16,426.02702316606775
2024-09-17,426.3477325570059
2024-09-18,433.50971596428053
2024-09-19,427.24097175161927
2024-09-20,433.7602884805547
2024-09-23,431.62839744388145
2024-09-24,431.5217150299499
2024-09-25,423.1562755543211
2024-09-26,428.256555734136
2024-09-27,427.46518563852624
2024-09-30,423.5592442427047
2024-10-01,425.1218907541457
2024-10-02,419.45822352229123
2024-10-03,414.9123149792541
2024-10-04,414.08781195919346
2024-10-07,414.20350978838684
2024-10-08,412.75765619895355
2024-10-09,413.1508454538328
2024-10-10,414.5298983815945
2024-10-11,415.07726651781576
2024-10-14,415.0473679372582
2024-10-15,416.1561621453632
2024-10-16,416.1587343401131
2024-10-17,417.2911876464617
2024-10-18,417.1241477913705
2024-10-21,418.504448615595
2024-10-22,419.8707169714317
2024-10-23,423.6020037970115
2024-10-24,423.5333694915578
2024-10-25,425.3909779791638
2024-10-28,427.3981048368324
2024-10-29,427.9281806934978
2024-10-30,430.63150644103195
2024-10-31,430.8953728747261
2024-11-01,420.56126212630255
2024-11-04,418.18401936467905
2024-11-05,419.88671041997526
2024-11-06,420.30478120228616
2024-11-07,422.15571726390743
2024-11-08,425.80336955920524
2024-11-11,424.0218063540055
2024-11-12,422.21711886333185
2024-11-13,423.699798132055
2024-11-14,425.85960130185526
2024-11-15,424.62431114006245
2024-11-18,421.8804160238501
2024-11-19,422.17624388735663
2024-11-20,421.5016667137546
2024-11-21,421.21798674030424
2024-11-22,421.0737400961151
2024-11-25,421.2964004792623
2024-11-26,422.06948507160087
2024-11-27,428.45795094286615
2024-11-29,426.1533408488322
2024-12-02,426.6620241947069
2024-12-03,430.68585360535036
2024-12-04,431.2590964927185
2024-12-05,434.8642439064571
2024-12-06,439.2739279968516
2024-12-09,440.68242109422533
2024-12-10,443.10328929749716
2024-12-11,442.0788427033671
2024-12-12,446.1032833286046
2024-12-13,448.5489311902091
2024-12-16,447.6361076613123
2024-12-17,450.2972341345842
2024-12-18,452.91692535183637
2024-12-19,445.70492421695093
2024-12-20,440.777846972717
2024-12-23,440.9187064693643
2024-12-24,439.6939852265931
2024-12-26,440.9497510772856
2024-12-27,440.3271271441754
2024-12-30,437.3861917232153
2024-12-31,434.61703307045
