Date,y_validation_pred
2023-02-02,1891.0661796361424
2023-02-03,1871.8535081623843
2023-02-06,1869.3472554999682
2023-02-07,1842.4468489021292
2023-02-08,1847.2128446988727
2023-02-09,1845.3575742822975
2023-02-10,1884.4133207848909
2023-02-13,1869.9707028778862
2023-02-14,1912.6255464587211
2023-02-15,1914.1324283358927
2023-02-16,1906.7961250787225
2023-02-17,1925.8204000877447
2023-02-20,1894.8961348438638
2023-02-21,1921.3283037666556
2023-02-22,1911.3603917378414
2023-02-23,1889.0683075877978
2023-02-24,1871.9956750330812
2023-02-27,1848.346266814795
2023-02-28,1872.9050502763253
2023-03-01,1873.128662387931
2023-03-02,1884.8360534676865
2023-03-03,1877.0403526772761
2023-03-06,1868.3615072283274
2023-03-07,1871.0060139117882
2023-03-08,1836.3923662069503
2023-03-09,1823.4528622478224
2023-03-10,1828.3072594626342
2023-03-13,1784.1059707470333
2023-03-14,1816.5356686645107
2023-03-15,1819.7250758921305
2023-03-16,1796.9185244730008
2023-03-17,1791.1676499267614
2023-03-20,1774.4216678578252
2023-03-21,1728.9394281023783
2023-03-22,1798.2294740268471
2023-03-23,1798.847849192253
2023-03-24,1797.9128230457334
2023-03-27,1793.9899738888614
2023-03-28,1782.9092184348885
2023-03-29,1792.553958066502
2023-03-30,1808.7451850069701
2023-03-31,1817.3030219574155
2023-04-03,1849.4359229827553
2023-04-04,1828.9298373184072
2023-04-06,1810.8201546854987
2023-04-07,1800.363136450159
2023-04-10,1766.2688833065617
2023-04-11,1728.5110435256406
2023-04-12,1692.8519403618764
2023-04-13,1639.608635781459
2023-04-14,1709.2782281221916
2023-04-17,1713.303101210736
2023-04-18,1718.6263157820251
2023-04-19,1751.4454147000756
2023-04-20,1761.2691309731883
2023-04-21,1760.3990291468238
2023-04-24,1734.917682689518
2023-04-25,1734.9763754343012
2023-04-26,1738.5769217161173
2023-04-27,1749.4420356781466
2023-04-28,1757.876545404369
2023-05-04,1755.6614377401481
2023-05-05,1752.8402731409083
2023-05-08,1759.0772105661658
2023-05-09,1746.449140455282
2023-05-10,1738.5698206186005
2023-05-11,1745.0179070047197
2023-05-12,1739.8816396945917
2023-05-15,1733.783101210736
2023-05-16,1730.649923081822
2023-05-17,1731.4272758793934
2023-05-18,1739.8428010387845
2023-05-19,1740.0274295742256
2023-05-22,1740.7204387237384
2023-05-23,1750.3477879124534
2023-05-24,1757.4190318357757
2023-05-25,1756.499657087865
2023-05-26,1749.2340749651498
2023-05-29,1746.8637575980583
2023-05-30,1744.8628422222066
2023-05-31,1735.7054697528288
2023-06-01,1721.1547412591372
2023-06-02,1699.2258275249612
2023-06-05,1708.30523284201
2023-06-06,1719.2425171420687
2023-06-07,1727.5667424762416
2023-06-08,1726.048556811186
2023-06-09,1731.3053978587452
2023-06-12,1731.067438631748
2023-06-13,1731.6761041332022
2023-06-14,1732.9983574749326
2023-06-15,1740.282344483049
2023-06-16,1763.4740942123847
2023-06-19,1799.307101805136
2023-06-20,1775.016565925318
2023-06-21,1778.526392063346
2023-06-26,1765.4418228263714
2023-06-27,1743.197707314657
2023-06-28,1739.842076436997
2023-06-29,1745.6359923294108
2023-06-30,1735.401281922459
2023-07-03,1730.5039882818305
2023-07-04,1742.3519521083506
2023-07-05,1741.8986412301247
2023-07-06,1738.773868481945
2023-07-07,1735.1943356519646
2023-07-10,1730.4267457312887
2023-07-11,1730.4661640685258
2023-07-12,1730.2571889130265
2023-07-13,1732.9431428187293
2023-07-14,1749.217554044396
2023-07-17,1763.0551294588838
2023-07-18,1748.1445637175468
2023-07-19,1748.4626639022354
2023-07-20,1749.8821588038409
2023-07-21,1752.2372595333961
2023-07-24,1776.0846289600124
2023-07-25,1779.3278016402608
2023-07-26,1812.9714973924242
2023-07-27,1813.3564058619152
2023-07-28,1821.9130834495008
