Date,y_test_pred
2024-01-17,185.251515563059
2024-01-18,184.9079135299244
2024-01-19,189.54443772119254
2024-01-22,191.02561939719374
2024-01-23,192.4730188780976
2024-01-24,194.12571349583166
2024-01-25,194.18965371875476
2024-01-26,194.25538434226155
2024-01-29,192.96902179137052
2024-01-30,191.80023094386422
2024-01-31,187.35506897969333
2024-02-01,185.11975075331665
2024-02-02,186.19368134567344
2024-02-05,183.66173896722268
2024-02-06,185.33072065462682
2024-02-07,186.96393150130257
2024-02-08,186.63249675794813
2024-02-09,185.41039038302435
2024-02-12,185.6678425527767
2024-02-13,182.337666491234
2024-02-14,181.34321977254285
2024-02-15,181.34134883490864
2024-02-16,181.22653397671337
2024-02-20,180.82630820193387
2024-02-21,180.332225787557
2024-02-22,180.87271612848332
2024-02-23,181.41337993382604
2024-02-26,180.45635196781924
2024-02-27,178.49180550031272
2024-02-28,178.1151646910083
2024-02-29,177.21352763025828
2024-03-01,175.87266627682345
2024-03-04,173.57841971012664
2024-03-05,170.94446786450686
2024-03-06,167.24792876033248
2024-03-07,165.91117479647212
2024-03-08,165.2253894213229
2024-03-11,165.78025872333868
2024-03-12,166.55659871901562
2024-03-13,167.55263139808545
2024-03-14,166.03608156660826
2024-03-15,166.72703989846136
2024-03-18,167.7455671952459
2024-03-19,168.59953871242746
2024-03-20,170.61617406612112
2024-03-21,172.27764722235747
2024-03-22,169.26796525561946
2024-03-25,167.86890659047654
2024-03-26,167.65259646320382
2024-03-27,166.70288497847523
2024-03-28,167.65894649987624
2024-04-01,167.58531085510697
2024-04-02,165.9290168507322
2024-04-03,163.73217055385388
2024-04-04,163.05652665190735
2024-04-05,162.63879955654286
2024-04-08,163.33787974017895
2024-04-09,162.67556162250793
2024-04-10,162.8761112685176
2024-04-11,162.2775537141955
2024-04-12,165.9650169122966
2024-04-15,167.17831377292947
2024-04-16,167.18698699375034
2024-04-17,166.74438014494538
2024-04-18,166.79980822114854
2024-04-19,167.1369301192984
2024-04-22,165.96407524832176
2024-04-23,166.7101209227029
2024-04-24,168.09823274413833
2024-04-25,169.85859920320593
2024-04-26,170.6751705531763
2024-04-29,170.53557506406423
2024-04-30,171.0439373170069
2024-05-01,170.17744538605464
2024-05-02,169.9806500056289
2024-05-03,172.0944254325164
2024-05-06,182.31037062627914
2024-05-07,181.81357473281687
2024-05-08,184.75834383686833
2024-05-09,184.56306627008624
2024-05-10,184.25466512316893
2024-05-13,182.93546823631314
2024-05-14,184.09702933474944
2024-05-15,184.08146090337596
2024-05-16,184.99396427078298
2024-05-17,183.3070042356487
2024-05-20,183.34635587754457
2024-05-21,184.896347170444
2024-05-22,184.9572393757643
2024-05-23,184.3581738185084
2024-05-24,183.16339428432812
2024-05-28,184.71975419937314
2024-05-29,185.51176794410497
2024-05-30,186.66539304549016
2024-05-31,187.85955306389752
2024-06-03,188.8462620305849
2024-06-04,190.64187893713162
2024-06-05,190.502525059171
2024-06-06,193.01935125276253
2024-06-07,191.8939822657802
2024-06-10,194.37973974335978
2024-06-11,191.6527676044361
2024-06-12,203.18500415607963
2024-06-13,206.0064400600582
2024-06-14,206.75059001617421
2024-06-17,207.2759765625567
2024-06-18,210.74879613081424
2024-06-20,210.34421516015112
2024-06-21,209.28666456483035
2024-06-24,206.71792914462586
2024-06-25,208.1964035366994
2024-06-26,208.06920455820347
2024-06-27,211.8182909902369
2024-06-28,212.48296946300275
2024-07-01,211.0553201449396
2024-07-02,214.45753969571516
2024-07-03,216.4261997479539
2024-07-05,217.13153084573872
2024-07-08,220.79714372252894
2024-07-09,221.934141020569
2024-07-10,222.64983042207706
2024-07-11,226.76958553136402
2024-07-12,222.58473170465862
2024-07-15,223.6164361019332
2024-07-16,229.29212985553957
2024-07-17,228.86413118866008
2024-07-18,225.5150165299392
2024-07-19,224.21016762838423
2024-07-22,225.00417621390486
2024-07-23,223.0050855469003
2024-07-24,224.94791179140827
2024-07-25,219.77800310512922
2024-07-26,218.2362637623251
2024-07-29,221.42970649762663
2024-07-30,220.17123454683244
2024-07-31,219.0824231856101
2024-08-01,222.7936448136027
2024-08-02,216.11488068174614
2024-08-05,220.22162595980174
2024-08-06,205.71702707158087
2024-08-07,205.80846759966389
2024-08-08,208.274995307652
2024-08-09,211.30612491044852
2024-08-12,214.71321385519923
2024-08-13,215.16521256312163
2024-08-14,218.22295656352279
2024-08-15,219.17361590738395
2024-08-16,221.91942132580442
2024-08-19,222.81690143571814
2024-08-20,220.99542594080972
2024-08-21,222.14621365995495
2024-08-22,220.64238868245354
2024-08-23,216.64672258248248
2024-08-26,219.34206224604088
2024-08-27,220.60163693491086
2024-08-28,218.66009928321057
2024-08-29,217.42454941601443
2024-08-30,221.80318777648915
2024-09-03,219.6373978053073
2024-09-04,210.29952329229266
2024-09-05,208.86733911877172
2024-09-06,214.34318947434957
2024-09-09,212.46305822606112
2024-09-10,213.45854573125078
2024-09-11,212.590120911087
2024-09-12,214.21382219064841
2024-09-13,214.5624237160705
2024-09-16,215.52003402690383
2024-09-17,204.9759870846449
2024-09-18,209.34705496237459
2024-09-19,215.08342409078074
2024-09-20,220.08123129534263
2024-09-23,219.47996645709287
2024-09-24,222.9003006490686
2024-09-25,220.7243382288954
2024-09-26,219.5600202852696
2024-09-27,220.1075359350608
2024-09-30,222.554685189672
2024-10-01,227.17638436849418
2024-10-02,219.46757614163448
2024-10-03,217.46479316062332
2024-10-04,217.86859354141254
