TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  277344         	|  401.62         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  3.5165         	|  106            	|  372.75         	|  92.81          	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.032945       	|  6466           	|  213.02         	|  53.04          	|
|  run_training_batch                                                                                                                                                   	|  0.021155       	|  6466           	|  136.79         	|  34.058         	|
|  [LightningModule]RevINCNNTransformer.optimizer_step                                                                                                                  	|  0.021          	|  6466           	|  135.79         	|  33.809         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010221       	|  6466           	|  66.086         	|  16.455         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0087912      	|  6466           	|  56.844         	|  14.154         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017114      	|  6466           	|  11.066         	|  2.7553         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.797         	|  1              	|  10.797         	|  2.6883         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10045        	|  107            	|  10.748         	|  2.6761         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.045701       	|  107            	|  4.89           	|  1.2176         	|
|  [LightningModule]RevINCNNTransformer.optimizer_zero_grad                                                                                                             	|  0.00041633     	|  6466           	|  2.692          	|  0.67028        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.020519       	|  106            	|  2.175          	|  0.54155        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00023502     	|  6574           	|  1.545          	|  0.38469        	|
|  [LightningModule]RevINCNNTransformer.transfer_batch_to_device                                                                                                        	|  0.00020201     	|  6574           	|  1.328          	|  0.33066        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.375          	|  1              	|  0.375          	|  0.093371       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0013271      	|  107            	|  0.142          	|  0.035356       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.7167e-05     	|  6466           	|  0.111          	|  0.027638       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.001028       	|  107            	|  0.11           	|  0.027389       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0010187      	|  107            	|  0.109          	|  0.02714        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.0010189      	|  106            	|  0.108          	|  0.026891       	|
|  [LightningModule]RevINCNNTransformer.configure_gradient_clipping                                                                                                     	|  1.4383e-05     	|  6466           	|  0.093          	|  0.023156       	|
|  [LightningModule]RevINCNNTransformer.prepare_data                                                                                                                    	|  0.039          	|  2              	|  0.078          	|  0.019421       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00057944     	|  107            	|  0.062          	|  0.015437       	|
|  [LightningModule]RevINCNNTransformer.on_validation_model_zero_grad                                                                                                   	|  0.00030189     	|  106            	|  0.032          	|  0.0079676      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  4.7943e-06     	|  6466           	|  0.031          	|  0.0077186      	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00029245     	|  106            	|  0.031          	|  0.0077186      	|
|  [LightningModule]RevINCNNTransformer.on_validation_model_eval                                                                                                        	|  0.00028037     	|  107            	|  0.03           	|  0.0074697      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00028302     	|  106            	|  0.03           	|  0.0074697      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_end                                                                                	|  0.00014953     	|  107            	|  0.016          	|  0.0039838      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  2.4745e-06     	|  6466           	|  0.016          	|  0.0039838      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  2.4745e-06     	|  6466           	|  0.016          	|  0.0039838      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  2.4745e-06     	|  6466           	|  0.016          	|  0.0039838      	|
|  [LightningModule]RevINCNNTransformer.on_after_backward                                                                                                               	|  2.4745e-06     	|  6466           	|  0.016          	|  0.0039838      	|
