TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  726835         	|  250.3          	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.80028        	|  278            	|  222.48         	|  88.886         	|
|  run_training_batch                                                                                                                                                   	|  0.010125       	|  16958          	|  171.71         	|  68.602         	|
|  [LightningModule]iTransformer.optimizer_step                                                                                                                         	|  0.0099872      	|  16958          	|  169.36         	|  67.665         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0042558      	|  16958          	|  72.17          	|  28.834         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0041701      	|  16958          	|  70.717         	|  28.253         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00095318     	|  16958          	|  16.164         	|  6.4579         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00068216     	|  16958          	|  11.568         	|  4.6217         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.038201       	|  279            	|  10.658         	|  4.2581         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.203          	|  1              	|  9.203          	|  3.6768         	|
|  [LightningModule]iTransformer.optimizer_zero_grad                                                                                                                    	|  0.00037333     	|  16958          	|  6.331          	|  2.5294         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.01372        	|  279            	|  3.828          	|  1.5294         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00020014     	|  17238          	|  3.45           	|  1.3784         	|
|  [LightningModule]iTransformer.transfer_batch_to_device                                                                                                               	|  0.00015095     	|  17238          	|  2.602          	|  1.0396         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.0068597      	|  278            	|  1.907          	|  0.76189        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.9283e-05     	|  16958          	|  0.327          	|  0.13064        	|
|  [LightningModule]iTransformer.configure_gradient_clipping                                                                                                            	|  1.7514e-05     	|  16958          	|  0.297          	|  0.11866        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.265          	|  1              	|  0.265          	|  0.10587        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00061649     	|  279            	|  0.172          	|  0.068718       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00060932     	|  279            	|  0.17           	|  0.067919       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00056835     	|  278            	|  0.158          	|  0.063125       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00050538     	|  279            	|  0.141          	|  0.056333       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00045683     	|  278            	|  0.127          	|  0.05074        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00044964     	|  278            	|  0.125          	|  0.049941       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00039427     	|  279            	|  0.11           	|  0.043948       	|
|  [LightningModule]iTransformer.on_validation_model_eval                                                                                                               	|  0.00027599     	|  279            	|  0.077          	|  0.030763       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  4.5406e-06     	|  16958          	|  0.077          	|  0.030763       	|
|  [LightningModule]iTransformer.on_before_batch_transfer                                                                                                               	|  3.6547e-06     	|  17238          	|  0.063          	|  0.02517        	|
|  [LightningModule]iTransformer.on_after_backward                                                                                                                      	|  3.7151e-06     	|  16958          	|  0.063          	|  0.02517        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  3.7151e-06     	|  16958          	|  0.063          	|  0.02517        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  2.8305e-06     	|  16958          	|  0.048          	|  0.019177       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  2.7716e-06     	|  16958          	|  0.047          	|  0.018778       	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  2.7716e-06     	|  16958          	|  0.047          	|  0.018778       	|
|  [LightningModule]iTransformer.prepare_data                                                                                                                           	|  0.0235         	|  2              	|  0.047          	|  0.018778       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  2.7716e-06     	|  16958          	|  0.047          	|  0.018778       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  1.828e-06      	|  16958          	|  0.031          	|  0.012385       	|
|  [LightningModule]iTransformer.on_train_batch_end                                                                                                                     	|  1.828e-06      	|  16958          	|  0.031          	|  0.012385       	|
|  [Callback]TQDMProgressBar.on_before_zero_grad                                                                                                                        	|  1.7691e-06     	|  16958          	|  0.03           	|  0.011986       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  1.7691e-06     	|  16958          	|  0.03           	|  0.011986       	|
|  [LightningModule]iTransformer.on_after_batch_transfer                                                                                                                	|  9.2818e-07     	|  17238          	|  0.016          	|  0.0063924      	|
|  [Callback]ModelSummary.on_validation_end                                                                                                                             	|  5.7348e-05     	|  279            	|  0.016          	|  0.0063924      	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]TQDMProgressBar.on_before_optimizer_step                                                                                                                   	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [LightningModule]iTransformer.on_before_optimizer_step                                                                                                               	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  9.4351e-07     	|  16958          	|  0.016          	|  0.0063924      	|
|  [Callback]TQDMProgressBar.on_test_batch_start                                                                                                                        	|  0.016          	|  1              	|  0.016          	|  0.0063924      	|
|  [LightningModule]iTransformer.on_train_epoch_start                                                                                                                   	|  5.3957e-05     	|  278            	|  0.015          	|  0.0059929      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  8.8454e-07     	|  16958          	|  0.015          	|  0.0059929      	|
|  [LightningModule]iTransformer.on_before_zero_grad                                                                                                                    	|  8.8454e-07     	|  16958          	|  0.015          	|  0.0059929      	|
|  [LightningModule]iTransformer.on_before_backward                                                                                                                     	|  8.8454e-07     	|  16958          	|  0.015          	|  0.0059929      	|
|  [LightningModule]iTransformer.on_validation_model_zero_grad                                                                                                          	|  5.3957e-05     	|  278            	|  0.015          	|  0.0059929      	|
|  [LightningModule]iTransformer.configure_callbacks                                                                                                                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
