Date,y_train_pred
2015-05-21,116.42425795320314
2015-05-22,117.40975576655445
2015-05-26,116.93294854950545
2015-05-27,115.29116670211135
2015-05-28,118.33207226380453
2015-05-29,117.28180097881557
2015-06-01,116.00644102805158
2015-06-02,118.00762875594748
2015-06-03,117.29943859287059
2015-06-04,117.41913833293533
2015-06-05,117.0758615455815
2015-06-08,116.29155147948595
2015-06-09,115.72469764484303
2015-06-10,116.29833517719942
2015-06-11,117.42744913702904
2015-06-12,117.02390275770671
2015-06-15,115.69010388408317
2015-06-16,116.49546509614255
2015-06-17,117.26967395756066
2015-06-18,116.13346654213109
2015-06-19,116.12783514375525
2015-06-22,114.3714304880555
2015-06-23,116.364093678916
2015-06-24,115.18616807133802
2015-06-25,116.42364153500908
2015-06-26,115.7752067658092
2015-06-29,115.18255939196075
2015-06-30,113.68813246873454
2015-07-01,114.89476333965078
2015-07-02,115.49405192258492
2015-07-06,115.03864587791145
2015-07-07,114.45740378944247
2015-07-08,113.96813811020004
2015-07-09,110.84927887880035
2015-07-10,113.13032046679739
2015-07-13,115.08668932610139
2015-07-14,115.15954747857565
2015-07-15,113.85758552052248
2015-07-16,114.0499823389605
2015-07-17,113.54057929951932
2015-07-20,112.9291884759612
2015-07-21,114.69264941631451
2015-07-22,113.44551770174361
2015-07-23,109.17016501093009
2015-07-24,114.01159404409152
2015-07-27,113.41736380744327
2015-07-28,111.29949647887562
2015-07-29,111.8739672599466
2015-07-30,110.35160017536168
2015-07-31,109.02607803246437
2015-08-03,108.71902123477432
2015-08-04,108.76054118187541
2015-08-05,104.53286022978808
2015-08-06,109.8763851138491
2015-08-07,107.04432761194384
2015-08-10,106.5943609157566
2015-08-11,110.02387633148702
2015-08-12,102.48942152617904
2015-08-13,108.22826562009801
2015-08-14,104.1651838137178
2015-08-17,105.29326937736438
2015-08-18,104.90000695987251
2015-08-19,102.59827354505995
2015-08-20,101.5308230876879
2015-08-21,100.91974202201624
2015-08-24,100.32704818448482
2015-08-25,115.11146685943932
2015-08-26,104.78771043329417
2015-08-27,105.84012524285744
2015-08-28,102.71002799533699
2015-08-31,100.73049853886236
2015-09-01,100.44246707055868
2015-09-02,98.94661216347589
2015-09-03,103.99635027770279
2015-09-04,99.30623177691933
2015-09-08,98.90151451278618
2015-09-09,102.37492571860683
2015-09-10,100.28655043840905
2015-09-11,103.58705479200775
2015-09-14,103.3215334293131
2015-09-15,101.88151857642245
2015-09-16,103.58028348460972
2015-09-17,101.99783576036704
2015-09-18,101.1295131603058
2015-09-21,101.7879221334497
2015-09-22,104.24700326184734
2015-09-23,101.28761978071272
2015-09-24,103.16994411483732
2015-09-25,104.19650653119663
2015-09-28,102.58223737927791
2015-09-29,100.14351044159956
2015-09-30,102.33527051398222
2015-10-01,101.49926495421536
2015-10-02,100.88330829941081
2015-10-05,103.07736058015328
2015-10-06,101.46874450966246
2015-10-07,101.47664333576719
2015-10-08,101.30259657452305
2015-10-09,100.45585790399035
2015-10-12,104.34466372829046
2015-10-13,101.18676571046021
2015-10-14,102.45025573901505
2015-10-15,100.66125835850197
2015-10-16,102.98875743431027
2015-10-19,101.43892102035409
2015-10-20,103.40821607626008
2015-10-21,105.91415737772138
2015-10-22,103.23607742359653
2015-10-23,104.9088102790057
2015-10-26,108.09811464894413
2015-10-27,103.55953280379578
2015-10-28,104.9143487500156
2015-10-29,108.24433895682643
2015-10-30,108.49351439585257
2015-11-02,106.80618884641227
2015-11-03,110.05351706364237
2015-11-04,110.71929827448402
2015-11-05,108.71536609171409
2015-11-06,108.96557921965987
2015-11-09,109.06576421287762
2015-11-10,109.13251393983089
2015-11-11,105.38204289004496
2015-11-12,107.93076485320525
2015-11-13,107.14597156480681
2015-11-16,105.75938065459391
2015-11-17,108.82086033510576
2015-11-18,105.61179650959005
2015-11-19,108.22878601334727
