Date,y_test_pred
2024-01-17,214.05003461060383
2024-01-18,206.03766365501335
2024-01-19,210.09425293609337
2024-01-22,206.79352245923755
2024-01-23,207.5003403948774
2024-01-24,219.37775874487653
2024-01-25,227.91345945448344
2024-01-26,225.27160878275896
2024-01-29,221.8388223237475
2024-01-30,224.89372894190868
2024-01-31,224.1402242976216
2024-02-01,219.68361368196713
2024-02-02,219.26749732761223
2024-02-05,222.31119071028354
2024-02-06,215.79880373440236
2024-02-07,216.92173802439711
2024-02-08,221.37000995774807
2024-02-09,219.3013476694446
2024-02-12,218.69325576737725
2024-02-13,219.74633345881753
2024-02-14,219.0028773603672
2024-02-15,217.26257082202676
2024-02-16,217.89821878567358
2024-02-20,213.354677716763
2024-02-21,213.29610869559116
2024-02-22,211.39317926685922
2024-02-23,214.56159356493478
2024-02-26,212.05534250558702
2024-02-27,207.4354770934527
2024-02-28,207.48303112418202
2024-02-29,205.86956424518925
2024-03-01,212.09899358694696
2024-03-04,204.8609058346673
2024-03-05,202.07090416100672
2024-03-06,198.77327126301552
2024-03-07,194.70206140969458
2024-03-08,195.3102524342856
2024-03-11,198.30517753531265
2024-03-12,198.25714028228043
2024-03-13,196.6169351025284
2024-03-14,197.16525612282442
2024-03-15,199.3471287234713
2024-03-18,202.47118569220578
2024-03-19,199.82567987742107
2024-03-20,199.02566198890312
2024-03-21,198.55575927514332
2024-03-22,197.78816684218
2024-03-25,193.8108260187719
2024-03-26,191.99120907118225
2024-03-27,191.98469176525114
2024-03-28,192.54500041575315
2024-04-01,191.58283666398887
2024-04-02,191.80265325053634
2024-04-03,184.38481299674396
2024-04-04,188.07064067320457
2024-04-05,185.4050997183236
2024-04-08,183.35814526270323
2024-04-09,180.15697097055568
2024-04-10,180.76861269800185
2024-04-11,177.9831644652722
2024-04-12,186.56011873019787
2024-04-15,182.86997922395776
2024-04-16,182.19944013198008
2024-04-17,180.04633784382762
2024-04-18,176.97638938269998
2024-04-19,176.7055866480412
2024-04-22,176.84047381727905
2024-04-23,175.30294098657305
2024-04-24,180.44839119013724
2024-04-25,176.1724623496549
2024-04-26,177.57990306320542
2024-04-29,176.9777956835045
2024-04-30,183.78025852974
2024-05-01,182.247942021842
2024-05-02,180.57788237699296
2024-05-03,185.33225085858595
2024-05-06,203.7527903619608
2024-05-07,187.34905348153828
2024-05-08,186.5796644528335
2024-05-09,186.19917645057924
2024-05-10,189.77966166501253
2024-05-13,188.88632611561965
2024-05-14,191.66530660368
2024-05-15,194.51309670863853
2024-05-16,195.76875605782368
2024-05-17,196.19147645031788
2024-05-20,207.19013645706093
2024-05-21,208.53587339962863
2024-05-22,213.5774927596514
2024-05-23,212.93453450988414
2024-05-24,214.07982092896583
2024-05-28,207.27657129769872
2024-05-29,210.85991247984518
2024-05-30,211.58626994296293
