Date,y_train_pred
2015-05-27,34.92950834740747
2015-05-28,34.864042148523204
2015-05-29,35.2824605652218
2015-06-01,35.013098394088345
2015-06-02,35.40656006405091
2015-06-03,35.38550298348731
2015-06-04,35.45625106307675
2015-06-05,36.23959559272005
2015-06-08,35.879153730776565
2015-06-09,35.76611194820948
2015-06-10,36.717475864936425
2015-06-11,35.61995199617894
2015-06-12,35.70373876574857
2015-06-15,35.77665337427002
2015-06-16,35.97741380702601
2015-06-17,36.03198164377866
2015-06-18,35.61658451266844
2015-06-19,35.70400850805017
2015-06-22,35.33471110943119
2015-06-23,35.82659779361106
2015-06-24,34.962846004635445
2015-06-25,34.87614490144097
2015-06-26,34.86524052594594
2015-06-29,35.45872856880233
2015-06-30,35.61047493544225
2015-07-02,36.245680257440675
2015-07-03,35.87803009087051
2015-07-06,36.330879308360124
2015-07-07,37.65984464905152
2015-07-08,37.090317282234636
2015-07-09,38.90109649386551
2015-07-10,39.81347577559502
2015-07-13,38.36084819349973
2015-07-14,39.1865310968203
2015-07-15,37.45171956422014
2015-07-16,36.94923690418307
2015-07-17,36.966797643448785
2015-07-20,35.89770409784945
2015-07-21,36.104882507469455
2015-07-22,35.719639816712686
2015-07-23,35.94251911820039
2015-07-24,35.91333626556387
2015-07-27,36.181997020807955
2015-07-28,36.71324675235423
2015-07-29,37.31423345938489
2015-07-30,36.31301618281999
2015-07-31,36.15024474389085
2015-08-03,35.927007217754195
2015-08-04,36.83950075338853
2015-08-05,35.70522148935549
2015-08-06,35.887319878289524
2015-08-07,34.91492121634879
2015-08-10,34.97064104172072
2015-08-11,35.262146564565484
2015-08-12,35.03859720258334
2015-08-13,35.570766119679675
2015-08-14,35.232343046919695
2015-08-17,34.91083771306635
2015-08-18,34.87359051056892
2015-08-19,35.342453744349584
2015-08-20,35.67719234344209
2015-08-21,35.709920503335695
2015-08-24,36.03681295175392
2015-08-25,35.98011294814591
2015-08-26,37.73544465386221
2015-08-27,36.340431106613494
2015-08-28,35.91186728678761
2015-08-31,35.76732750667054
2015-09-01,34.91147126385436
2015-09-02,34.97618536278622
2015-09-04,34.24963790961743
2015-09-07,34.559317534795895
2015-09-08,34.4676150313468
2015-09-09,35.953384406833244
2015-09-10,34.89880926813931
2015-09-11,33.54506929971806
2015-09-14,33.53236692856296
2015-09-15,33.53996352465565
2015-09-16,33.50027317850927
2015-09-17,33.88538271621907
2015-09-18,33.82597412192008
2015-09-21,33.51697314775521
2015-09-22,33.5900703048088
2015-09-23,33.898030967103466
2015-09-24,33.19095607323933
2015-09-25,33.83931691627852
2015-09-29,33.88473499107445
2015-09-30,34.670823762063236
2015-10-02,34.30753800875202
2015-10-05,34.33339117616234
2015-10-06,33.55791642112099
2015-10-07,33.890218319453915
2015-10-08,33.73086075283874
2015-10-09,33.364664102110346
2015-10-12,32.863569669969436
2015-10-13,32.334066390968275
2015-10-14,33.13841688758618
2015-10-15,32.937221774560726
2015-10-16,33.26935443966621
2015-10-19,32.751025278461675
2015-10-20,33.01455964139737
2015-10-22,32.68686397943773
2015-10-23,33.2392425223826
2015-10-26,33.150835771609025
2015-10-27,33.376222645639366
2015-10-28,33.42922528980117
2015-10-29,33.208125943883296
2015-10-30,33.24229645194378
2015-11-02,33.21130615407611
2015-11-03,34.18168647354034
2015-11-04,33.84310018091633
2015-11-05,34.48792946152908
2015-11-06,33.51800572815817
2015-11-09,33.97722653370834
2015-11-10,33.923479521061374
2015-11-11,33.71218496418613
2015-11-12,33.78536373117173
