Date,y_train_pred
2015-05-28,410.9516902893454
2015-05-29,325.1427524961258
2015-06-01,416.45625457298735
2015-06-02,461.17606832768416
2015-06-03,402.46191156178577
2015-06-04,419.3628316079225
2015-06-05,389.36727035996574
2015-06-08,350.0456493465139
2015-06-09,431.58094014251446
2015-06-10,331.70619548680645
2015-06-11,385.3310029083138
2015-06-12,393.23113693133973
2015-06-15,445.4462496904167
2015-06-16,373.20212908384576
2015-06-17,348.8149675556719
2015-06-18,408.15588675266594
2015-06-19,323.4650276325193
2015-06-23,310.37467969628995
2015-06-24,473.89138049377647
2015-06-25,408.87347801781783
2015-06-26,299.0519978205337
2015-06-29,278.0614071710103
2015-06-30,358.9950792179396
2015-07-01,352.57516172630716
2015-07-02,299.5298002391752
2015-07-03,345.07716358026875
2015-07-06,197.49288007981943
2015-07-07,288.55552501786735
2015-07-08,154.68324344214153
2015-07-09,173.09099102031573
2015-07-10,368.05905051691565
2015-07-13,287.12168300087035
2015-07-14,163.4569030349776
2015-07-15,194.61170033753424
2015-07-16,294.98502536813874
2015-07-17,317.59803564984185
2015-07-20,230.7462328490861
2015-07-21,357.7899758701944
2015-07-22,372.35869260325927
2015-07-23,378.39915425385124
2015-07-24,434.093985946688
2015-07-27,419.643071349217
2015-07-28,233.6492231051734
2015-07-29,363.1532790353739
2015-07-30,343.8686546041226
2015-07-31,351.40393351212504
2015-08-03,403.2590822182438
2015-08-04,430.01208669747166
2015-08-05,431.18518076125645
2015-08-06,384.54002759713836
2015-08-07,408.7431946164352
2015-08-10,462.9604364593579
2015-08-11,495.0889536438837
2015-08-12,464.4091871581316
2015-08-13,466.96594456513276
2015-08-14,499.19509082289005
2015-08-17,524.7711789639044
2015-08-18,499.02093278327754
2015-08-19,462.67814971801386
2015-08-20,498.83184794684365
2015-08-21,445.51769542665886
2015-08-24,405.71086294128884
2015-08-25,258.80112935981714
2015-08-26,442.9378775677722
2015-08-27,396.91233139209874
2015-08-28,448.9108063317742
2015-08-31,284.30522831324873
2015-09-01,354.5383615791224
2015-09-02,337.7145753932592
2015-09-07,350.274605396302
2015-09-08,319.2027568833632
2015-09-09,392.1714068172008
2015-09-10,418.0770257361006
2015-09-11,434.7180311210807
2015-09-14,436.6268677247928
2015-09-15,544.1512696806516
2015-09-16,420.8839156801279
2015-09-17,440.79475909113427
2015-09-18,361.0545605332616
2015-09-21,437.1521496755567
2015-09-22,467.38675705319173
2015-09-23,494.12512457631317
2015-09-24,466.0128577190611
2015-09-25,488.20527289324156
2015-09-28,483.6345210481252
2015-09-29,475.3224690239812
2015-09-30,477.90842788301643
2015-10-08,503.95264500880984
2015-10-09,566.7705477678161
2015-10-12,534.9035755984687
2015-10-13,529.5538768318485
2015-10-14,517.5582029309576
2015-10-15,527.5016234193562
2015-10-16,545.7866234547372
2015-10-19,513.7649125736808
2015-10-20,515.4617850395205
2015-10-21,506.789787077463
2015-10-22,516.934610632682
2015-10-23,544.179239309647
2015-10-26,572.233211953099
2015-10-27,527.0444359215675
2015-10-28,458.6623160367679
2015-10-29,478.8146148783957
2015-10-30,529.6439086039386
2015-11-02,523.9650232452819
2015-11-03,521.6558260389615
2015-11-04,486.36373368053836
2015-11-05,546.7771178680857
2015-11-06,500.1874329707966
2015-11-09,485.9381025905929
2015-11-10,502.81201310510266
2015-11-11,488.4647527933257
2015-11-12,476.4564345912439
2015-11-13,522.369051578344
2015-11-16,472.49320699976647
2015-11-17,477.0789399868383
2015-11-18,501.0400718940836
2015-11-19,521.7725231568296
2015-11-20,544.4575588562047
2015-11-23,515.679926407631
2015-11-24,519.6557439551652
2015-11-25,531.8887974016233
2015-11-26,552.06366758893
2015-11-27,544.4183216694146
2015-11-30,506.8632979287994
2015-12-01,597.2147643275143
2015-12-02,533.7074391978432
2015-12-03,604.5715013550903
2015-12-04,504.9590444313928
2015-12-07,494.96439459662184
2015-12-08,512.2133952264027
2015-12-09,494.45601398255013
2015-12-10,556.3503393032784
2015-12-11,529.5860129211217
2015-12-14,538.131676561538
2015-12-15,567.06756204049
2015-12-16,538.8886680488823
2015-12-17,529.2300885231285
2015-12-18,603.7230651221704
2015-12-21,595.8481653563923
2015-12-22,637.7626470609048
2015-12-23,556.0668750840298
2015-12-24,554.8557031963147
2015-12-25,589.5458326198176
2015-12-28,570.5146376637254
2015-12-29,532.2736696410249
2015-12-30,580.4980199407015
2015-12-31,577.8799249923931
2016-01-04,570.0720508919536
2016-01-05,483.1144018850968
2016-01-06,547.883802178051
2016-01-07,516.670275900622
2016-01-08,411.83128439912537
2016-01-11,498.74525803324394
2016-01-12,437.6119638548249
2016-01-13,437.8328043645936
2016-01-14,488.93081666301066
2016-01-15,512.1898818984
2016-01-18,423.2138908427034
2016-01-19,472.4764686984765
2016-01-20,569.794818248077
2016-01-21,398.19918793651243
2016-01-22,440.5332140759558
2016-01-25,501.88734876414355
2016-01-26,511.6716467000191
2016-01-27,465.80938953714644
2016-01-28,513.5125337711136
2016-01-29,488.1038286429992
2016-02-01,538.9902934495715
2016-02-02,526.1248075630311
2016-02-03,561.704458140802
2016-02-04,540.1488954776074
2016-02-05,564.3634206299224
2016-02-15,548.9613212660718
2016-02-16,545.6592022304148
2016-02-17,566.616388737537
2016-02-18,533.5107822727305
2016-02-19,540.969760612515
2016-02-22,570.3138867385136
2016-02-23,613.4670027384852
2016-02-24,596.2178571883469
2016-02-25,593.9957571168774
2016-02-26,508.21475272256384
2016-02-29,564.9010751562068
2016-03-01,477.35852758652413
2016-03-02,508.68074413207
2016-03-03,531.6347520149449
2016-03-04,509.11796885061455
2016-03-07,554.609411048762
2016-03-08,432.07222015440243
2016-03-09,442.60800260403767
2016-03-10,454.9015421847027
2016-03-11,486.63629264288596
2016-03-14,493.1632881636581
2016-03-15,467.9075827029628
2016-03-16,527.0869700464906
2016-03-17,449.9009746743184
2016-03-18,490.52421599360315
2016-03-21,477.3441804711327
2016-03-22,521.2597587019438
2016-03-23,512.9730677403604
2016-03-24,514.4666894048218
2016-03-25,568.1850791471777
2016-03-28,526.5251862806841
2016-03-29,536.1656145316624
2016-03-30,514.6647593034199
2016-03-31,529.7896260233939
2016-04-01,532.866067832351
2016-04-05,529.278020931368
2016-04-06,546.2856567057509
2016-04-07,606.127945994523
2016-04-08,534.6843110975877
2016-04-11,521.4944209908081
2016-04-12,478.5232524996639
2016-04-13,502.33344985458433
2016-04-14,504.9505665904797
2016-04-15,521.4667049724383
2016-04-18,549.3213758942534
2016-04-19,542.2147351736143
2016-04-20,545.334834240265
2016-04-21,533.9906860365556
2016-04-22,555.0979013437684
2016-04-25,611.0196602013883
2016-04-26,541.2313056276934
2016-04-27,555.1700354517086
2016-04-28,586.6348536290237
2016-04-29,600.4174317678444
2016-05-03,626.0652192557264
2016-05-04,621.0773866217564
2016-05-05,549.0012105944706
2016-05-06,590.4289410482667
2016-05-09,550.0349275044404
2016-05-10,569.4198730531634
2016-05-11,585.4582452465698
2016-05-12,599.9091960741301
2016-05-13,588.6310228631677
2016-05-16,532.2837416058704
2016-05-17,557.9918521925573
2016-05-18,560.3255771693828
2016-05-19,517.9595598610236
2016-05-20,547.5176608948549
2016-05-23,584.8000894430331
2016-05-24,570.0857820958257
2016-05-25,543.1106328236118
2016-05-26,545.9149504312937
2016-05-27,583.4237083477806
2016-05-30,567.0636491908377
2016-05-31,576.9566373948302
2016-06-01,631.0321471281286
2016-06-02,568.5928488030626
2016-06-03,606.9548615543557
2016-06-06,653.7811651653352
2016-06-07,506.8409077335673
2016-06-08,557.9508035012985
2016-06-13,567.9654885754924
2016-06-14,523.2252410503895
2016-06-15,574.5821173373715
2016-06-16,576.3188066714313
2016-06-17,570.6479643926153
2016-06-20,581.8360333713089
2016-06-21,558.1990520736773
2016-06-22,577.1601780369235
2016-06-23,597.7512232608495
2016-06-24,599.5905162080116
2016-06-27,562.0721935479306
2016-06-28,635.1707826973019
2016-06-29,570.207261585491
2016-06-30,588.7586976981156
2016-07-01,597.5117423700989
2016-07-04,545.8999149442043
2016-07-05,621.7766635767307
2016-07-06,609.1622159794507
2016-07-07,631.8832643876619
2016-07-08,541.3221344617497
2016-07-11,523.3189682915956
2016-07-12,544.4385380592843
2016-07-13,559.9808116389162
2016-07-14,480.833101847593
2016-07-15,517.4299121844904
2016-07-18,536.3463302174513
2016-07-19,564.6143502289148
2016-07-20,531.9258607830511
2016-07-21,554.6309317218492
2016-07-22,599.803295522895
2016-07-25,528.0357636269716
2016-07-26,563.7032359413809
2016-07-27,591.5695367218846
2016-07-28,538.3466659118732
2016-07-29,568.2776470255238
2016-08-01,565.5868382878452
2016-08-02,572.8476380387634
2016-08-03,569.2311505176233
2016-08-04,605.8296274386317
2016-08-05,621.6458729540967
2016-08-08,640.7094576100878
2016-08-09,643.4246491979139
2016-08-10,647.5725596699665
2016-08-11,641.7119079529292
2016-08-12,656.3168004302323
2016-08-15,656.3572694400611
2016-08-16,642.4808553697662
2016-08-17,566.0171068292303
2016-08-18,570.8173038303413
2016-08-19,579.9327943164047
2016-08-22,611.1698701519258
2016-08-23,657.1233909099271
2016-08-24,624.7833986937354
2016-08-25,627.5639493627891
2016-08-26,645.5031694252011
2016-08-29,637.8630044084659
2016-08-30,684.9088623610413
2016-08-31,649.4002952186189
2016-09-01,673.7989416851237
2016-09-02,639.6775522045867
2016-09-05,630.5248896468274
2016-09-06,664.6386345785068
2016-09-07,689.1197407284229
2016-09-08,681.2238275108089
2016-09-09,662.1702061293952
2016-09-12,667.5269697634429
2016-09-13,642.9243116636828
2016-09-14,666.2455115023457
2016-09-19,674.4349971341434
2016-09-20,695.6330775055018
2016-09-21,623.3621285177506
2016-09-22,628.0267162943412
2016-09-23,627.2481316737311
2016-09-26,633.8451961873492
2016-09-27,580.5396483133902
2016-09-28,627.0486488016473
2016-09-29,590.8723973421833
2016-09-30,611.9589614984538
2016-10-10,638.5326089202442
2016-10-11,630.9642157105555
2016-10-12,652.0163250518331
2016-10-13,628.447130251417
2016-10-14,645.7605842101912
2016-10-17,654.4119310213064
2016-10-18,629.2987547322016
2016-10-19,663.7376284859077
2016-10-20,640.4871860117889
2016-10-21,641.768137051635
2016-10-24,657.2376606118073
2016-10-25,697.6760560151148
2016-10-26,675.1177531683637
2016-10-27,655.3619201947367
2016-10-28,678.3904896015398
2016-10-31,622.5766964102492
2016-11-01,642.3016975778204
2016-11-02,617.0129140455282
2016-11-03,625.2362748108889
2016-11-04,664.8636958936873
2016-11-07,654.2087164500174
2016-11-08,645.7132314833816
2016-11-09,675.027069254665
2016-11-10,617.3410137348835
2016-11-11,636.0600140108548
2016-11-14,634.7055158895831
2016-11-15,606.4774938967867
2016-11-16,629.9371651370304
2016-11-17,673.1517998287562
2016-11-18,634.584145090186
2016-11-21,639.2205458572449
2016-11-22,648.0683684430261
2016-11-23,632.0393436126777
2016-11-24,685.120699693601
2016-11-25,681.1843004833038
2016-11-28,671.5989781982606
2016-11-29,661.8476496437139
2016-11-30,649.4143887233847
2016-12-01,626.5042192486502
2016-12-02,653.7391382616634
2016-12-05,641.0208552282425
2016-12-06,614.3778271853041
2016-12-07,659.7492753274506
2016-12-08,620.8343914123366
2016-12-09,652.0071226091326
2016-12-12,619.6590148529214
2016-12-13,552.4521266071795
2016-12-14,587.0560284179763
2016-12-15,586.1772676002519
2016-12-16,585.0942415386467
2016-12-19,582.5159634585583
2016-12-20,592.7789333352204
2016-12-21,602.7038764780391
2016-12-22,615.075220175631
2016-12-23,614.4223539651427
2016-12-26,616.7787227478259
2016-12-27,633.7532442205223
2016-12-28,631.1892045655574
2016-12-29,625.6015103418507
2016-12-30,671.5190546211054
2017-01-03,665.3745039237469
2017-01-04,657.4265642977944
2017-01-05,709.7317269440061
2017-01-06,626.3657840771588
2017-01-09,657.9157067344094
2017-01-10,629.223758447201
2017-01-11,641.7602751222412
2017-01-12,632.966073068731
2017-01-13,656.5978010034037
2017-01-16,647.9763440160204
2017-01-17,642.2357225850735
2017-01-18,668.0599506081985
2017-01-19,670.4726934099449
2017-01-20,665.3318248784665
2017-01-23,651.826732994148
2017-01-24,647.3602151161557
2017-01-25,637.1881103036393
2017-01-26,641.0065443429404
2017-02-03,652.7970834778056
2017-02-06,670.1327102512755
2017-02-07,671.3251149526957
2017-02-08,669.5957803267784
2017-02-09,683.3086155435575
2017-02-10,704.1483803310241
2017-02-13,693.3236266885557
2017-02-14,704.1925810400583
2017-02-15,685.246925324974
2017-02-16,681.4867492693835
2017-02-17,704.3621378583206
2017-02-20,719.1990115978743
2017-02-21,730.713115150829
2017-02-22,676.4561288998649
2017-02-23,717.7548802354955
2017-02-24,695.0669461289706
2017-02-27,729.1404032012681
2017-02-28,735.0642401941707
2017-03-01,706.1711786808568
2017-03-02,728.3437759961505
2017-03-03,699.1855826888104
2017-03-06,698.2541070910494
2017-03-07,721.641752913621
2017-03-08,731.933235870619
2017-03-09,727.870248728055
2017-03-10,718.9021784756472
2017-03-13,710.5585700436601
2017-03-14,702.3665845356959
2017-03-15,708.8418434888443
2017-03-16,752.8034339331583
2017-03-17,729.7885232700486
2017-03-20,724.8965916826471
2017-03-21,724.557224435497
2017-03-22,741.8444115794762
2017-03-23,696.0708094452975
2017-03-24,669.6186777432617
2017-03-27,664.545124717837
2017-03-28,633.4002906898577
2017-03-29,655.8633084015596
2017-03-30,689.6423235375286
2017-03-31,685.8249401708192
2017-04-05,697.6665637316992
2017-04-06,707.4532890835627
2017-04-07,707.806604915121
2017-04-10,720.7697308925198
2017-04-11,700.1583243583665
2017-04-12,690.4951436112625
2017-04-13,710.8216004925027
2017-04-14,743.736419306675
2017-04-17,715.8857336946908
2017-04-18,731.5721667999348
2017-04-19,759.0797172354744
2017-04-20,718.8881574310602
2017-04-21,752.5409831657456
2017-04-24,667.0131184058761
2017-04-25,623.1351470078333
2017-04-26,707.599586184448
2017-04-27,635.9813947169171
2017-04-28,639.1618168823725
2017-05-02,676.0034701632477
2017-05-03,634.2383651172171
2017-05-04,714.0638311904273
2017-05-05,674.5785407482363
2017-05-08,686.4300551235149
2017-05-09,670.5090321895852
