Date,y_validation_pred
2023-02-02,604.5482416377132
2023-02-03,594.1054255974072
2023-02-06,587.9498609528797
2023-02-07,605.6983658248361
2023-02-08,598.2849287073925
2023-02-09,609.1900406880886
2023-02-10,667.282887651342
2023-02-13,601.3803188530912
2023-02-14,677.6273752290916
2023-02-15,595.8454118696
2023-02-16,593.8698937863982
2023-02-17,649.0052423241036
2023-02-20,620.5173419002399
2023-02-21,686.4215772826018
2023-02-22,596.1373901598511
2023-02-23,599.5367507553832
2023-02-24,623.3623096681974
2023-02-27,609.5389364487436
2023-02-28,650.5017623957146
2023-03-01,628.6129191403845
2023-03-02,655.6124874928354
2023-03-03,593.202644230429
2023-03-06,615.8056550074654
2023-03-07,599.3974098316575
2023-03-08,609.4540493493444
2023-03-09,611.0840773002923
2023-03-10,640.903433508587
2023-03-13,602.7194554164691
2023-03-14,609.5795866090193
2023-03-15,604.4265447675118
2023-03-16,554.725709635647
2023-03-17,548.9999425413426
2023-03-20,556.0620202520539
2023-03-21,532.3526150057671
2023-03-22,630.6554628889251
2023-03-23,548.3957333408813
2023-03-24,550.3059648030343
2023-03-27,539.2201009064598
2023-03-28,554.4929313114302
2023-03-29,579.3348529214047
2023-03-30,552.4877770151218
2023-03-31,566.5659202230415
2023-04-03,566.5777674622663
2023-04-04,546.265621466328
2023-04-06,586.6294553457072
2023-04-07,559.4356212540423
2023-04-10,580.0797435588987
2023-04-11,617.5798787141149
2023-04-12,622.3601853961604
2023-04-13,637.9979614913776
2023-04-14,659.5462419066084
2023-04-17,621.5862744570794
2023-04-18,632.3811020457264
2023-04-19,602.1251732604958
2023-04-20,571.2848893637798
2023-04-21,598.119828190123
2023-04-24,590.0131283125411
2023-04-25,580.7452903006673
2023-04-26,617.20500597938
2023-04-27,613.0007577183535
2023-04-28,593.027073217331
2023-05-04,561.1541593133265
2023-05-05,565.8142907889244
2023-05-08,552.8101161202669
2023-05-09,558.2827798102167
2023-05-10,554.9272938529143
2023-05-11,536.0426496083329
2023-05-12,526.5837703351991
2023-05-15,531.0311949560922
2023-05-16,544.3942648900714
2023-05-17,520.825722231264
2023-05-18,536.9397066211903
2023-05-19,539.1932906403243
2023-05-22,596.5390007005427
2023-05-23,626.4037532108209
2023-05-24,549.0081305415408
2023-05-25,543.975734897643
2023-05-26,545.345449656451
2023-05-29,563.8559819981743
2023-05-30,557.385215576108
2023-05-31,579.2422850430586
2023-06-01,580.5449379064386
2023-06-02,636.9218553768425
2023-06-05,625.6588263432376
2023-06-06,568.7080967173557
2023-06-07,582.8051882620172
2023-06-08,567.9861397264345
2023-06-09,584.6046281108697
2023-06-12,550.7033364232693
2023-06-13,606.0075171774496
2023-06-14,553.2392615288815
2023-06-15,567.4883382984596
2023-06-16,568.1398639956411
2023-06-19,600.8522653004903
2023-06-20,562.4877164429412
2023-06-21,558.1914075248197
2023-06-26,549.6821551242225
2023-06-27,567.0661128369151
2023-06-28,561.7943449925347
2023-06-29,584.913163551964
2023-06-30,563.4740443960119
2023-07-03,567.2426258323368
2023-07-04,615.4181017414502
2023-07-05,573.1465362760846
2023-07-06,587.9529767405656
2023-07-07,594.0415157197546
2023-07-10,573.2314596055731
2023-07-11,574.859929662678
2023-07-12,583.5737009177817
2023-07-13,576.7157073005045
2023-07-14,599.739458105421
2023-07-17,576.6568696353639
2023-07-18,567.4171099427537
2023-07-19,562.4998897529703
2023-07-20,571.5562889632675
2023-07-21,593.4208942888076
