Date,y_validation_pred
2023-01-30,32.28363445966494
2023-01-31,32.295129862878134
2023-02-01,32.52827311665753
2023-02-02,34.572852756783504
2023-02-03,34.13194006566593
2023-02-06,34.32212771696645
2023-02-07,35.66657446176102
2023-02-08,35.808134190781686
2023-02-09,38.53083309136704
2023-02-10,38.722756457063724
2023-02-13,38.870477306425535
2023-02-14,40.0761016911296
2023-02-15,42.70473526597107
2023-02-16,41.85760355441321
2023-02-17,44.575825935464586
2023-02-20,42.76482766559514
2023-02-21,45.582761920633914
2023-02-22,43.659109300611476
2023-02-23,47.55546812316056
2023-02-24,44.6863206291009
2023-02-27,40.71347268300813
2023-02-28,40.410851887422965
2023-03-01,41.78070466310561
2023-03-02,45.16786389868685
2023-03-03,41.817119873822456
2023-03-06,44.93322933078138
2023-03-07,49.30635853047143
2023-03-08,48.65967971108366
2023-03-09,48.22644093073121
2023-03-10,49.17407999835062
2023-03-13,47.4041942350744
2023-03-14,50.00111848559456
2023-03-15,47.863238934981794
2023-03-16,51.54833455605056
2023-03-17,44.66266577554348
2023-03-20,44.06001336684781
2023-03-21,39.91264301066771
2023-03-22,42.141960047213495
2023-03-23,43.72410688667559
2023-03-24,40.8303449780684
2023-03-27,37.61739373957326
2023-03-28,40.40018332167886
2023-03-29,42.05110499847948
2023-03-30,37.52776283981946
2023-03-31,38.79561694531447
2023-04-03,37.37535758036001
2023-04-04,41.60795018186129
2023-04-06,40.314656971979446
2023-04-11,38.97700318021019
2023-04-12,39.003566783554994
2023-04-13,38.87493578586928
2023-04-14,39.42107975953419
2023-04-17,39.37967345718571
2023-04-18,40.702852224171316
2023-04-19,38.54480385267603
2023-04-20,37.637760142396445
2023-04-21,37.53069822021624
2023-04-24,37.316894802220475
2023-04-25,38.16033516769552
2023-04-26,37.80960746481753
2023-04-27,36.4575525267294
2023-04-28,36.97880804828559
2023-05-02,37.58930446002574
2023-05-03,43.18449170757186
2023-05-04,38.88051790521909
2023-05-05,38.94464956695193
2023-05-08,37.55537276839789
2023-05-09,37.87921730061834
2023-05-10,35.93530136400263
2023-05-11,35.625831347491655
2023-05-12,34.49356054683809
2023-05-15,35.734477361404856
2023-05-16,38.10643567333348
2023-05-17,36.88679757472463
2023-05-18,37.32648096255049
2023-05-19,37.881766966704866
2023-05-22,35.620227751843956
2023-05-23,37.555312634763766
2023-05-24,34.57713212390278
2023-05-25,35.08549499430448
2023-05-29,35.88821157417827
2023-05-30,35.850380645903954
2023-05-31,34.046296025854026
2023-06-01,32.63258779081055
2023-06-02,30.77249685157473
2023-06-05,29.73987564364465
2023-06-06,29.70112381171644
2023-06-07,28.815802088183396
2023-06-08,28.710298486178715
2023-06-09,27.74316581248271
2023-06-12,27.208466128442005
2023-06-13,27.115016742921842
2023-06-14,27.696158491642283
2023-06-15,27.755509529462902
2023-06-16,27.51610292816436
2023-06-19,27.95927234866512
2023-06-20,28.16129730584138
2023-06-21,27.893162290369855
2023-06-23,28.42197746878635
2023-06-26,29.187664186297436
2023-06-27,29.448061291636098
2023-06-28,31.808099828705046
2023-06-29,31.204407967191088
2023-06-30,32.749496595577256
2023-07-03,31.724996864460508
2023-07-04,32.40031003183646
2023-07-05,32.4168832909248
2023-07-06,32.6682977199044
2023-07-07,32.929428885105246
2023-07-10,33.49201253528556
2023-07-11,34.01790994386955
2023-07-12,34.20974869295251
2023-07-13,35.13656777833712
2023-07-14,37.283016371811414
2023-07-18,31.918483704644206
2023-07-19,32.247931832512364
2023-07-20,31.803864702759448
2023-07-21,32.20720546975536
2023-07-24,31.918096701756074
2023-07-25,31.02888733877743
2023-07-26,31.75475442282879
2023-07-27,31.74940510654821
2023-07-28,31.708407712911722
2023-07-31,32.46167168066635
2023-08-01,32.615592307705526
2023-08-02,33.26337844501295
2023-08-03,33.37914084499783
2023-08-04,32.3089404110048
2023-08-07,35.63089030422464
2023-08-08,32.62350331679945
2023-08-09,33.58687377262957
2023-08-10,35.59659093837677
2023-08-11,38.431996591282
2023-08-14,37.620616902361874
2023-08-15,35.46983525102356
2023-08-16,34.120761223083754
2023-08-17,35.55493551097267
2023-08-18,37.40233266957255
2023-08-21,36.83658255403007
2023-08-22,37.080670988270505
2023-08-23,35.77448340913035
2023-08-24,36.893939732353786
2023-08-25,35.898084657848216
2023-08-28,35.10220741980321
2023-08-29,35.899159331795055
2023-08-30,35.51555313493816
2023-08-31,35.46110470640183
2023-09-04,34.555797569570316
2023-09-05,34.99341880327196
2023-09-06,34.51226812041159
2023-09-07,34.18592074043403
2023-09-11,35.18585416391054
2023-09-12,35.90572592464053
2023-09-13,36.005577824090224
2023-09-14,35.92796248348473
2023-09-15,36.1358341480009
2023-09-18,38.194942933181224
2023-09-19,37.14668826895885
2023-09-20,39.66621709616399
2023-09-21,34.82141298577238
2023-09-22,33.56615215183914
2023-09-25,33.478650841784976
2023-09-26,33.640333002884695
2023-09-27,33.056331470336076
2023-09-28,32.758109020560546
2023-09-29,32.34588866343549
2023-10-03,32.7897882780648
2023-10-04,33.06763058018648
2023-10-05,32.554720747993684
2023-10-06,31.859178196575133
2023-10-09,32.839378768016466
2023-10-10,32.425837189044685
2023-10-11,32.669013739676345
2023-10-12,31.773867039380658
2023-10-13,31.979396069322053
2023-10-16,32.21731135649452
2023-10-17,32.8992478141424
2023-10-18,34.00309430500123
2023-10-19,33.28722314904379
2023-10-20,33.50790327762668
2023-10-24,35.3441787205968
2023-10-25,34.81381510110182
2023-10-26,34.917017732549645
2023-10-27,36.68489975723193
2023-10-30,35.899630092245
2023-10-31,36.303954903210624
2023-11-01,34.78250867212909
2023-11-02,35.39795751816465
2023-11-03,34.72654487601304
2023-11-06,35.227547389598946
2023-11-07,34.66457931368625
2023-11-08,33.89087635322153
2023-11-09,33.78570649288619
2023-11-10,33.79185257981881
2023-11-13,34.07143489159624
2023-11-14,34.741123416552554
2023-11-15,35.51083693991963
2023-11-16,35.971323128941975
2023-11-17,34.966326023946934
2023-11-20,35.287297886560474
2023-11-21,36.794690887349084
2023-11-22,35.48583681106184
2023-11-23,34.59389909919816
2023-11-24,35.80948032513397
2023-11-27,35.41524164271343
2023-11-28,35.86403269895213
2023-11-29,35.04008894623538
2023-11-30,35.90220896609666
2023-12-01,35.90055443210655
2023-12-04,35.333173836027605
2023-12-05,35.56740550858451
2023-12-06,35.13540333346506
2023-12-07,35.31696180826992
2023-12-08,34.324408499803276
2023-12-11,34.28648651202587
2023-12-12,34.47734894860636
2023-12-13,34.65476421602063
2023-12-14,33.982007157620565
2023-12-15,34.33753953786443
2023-12-18,34.41991746229191
2023-12-19,33.997866544566754
2023-12-20,33.952611260108895
2023-12-21,34.57509445275816
2023-12-22,35.154104464149185
2023-12-27,34.766498521571656
2023-12-28,34.74306186720088
2023-12-29,33.907554846169575
2024-01-02,33.57340856337312
2024-01-03,34.26323369476511
2024-01-04,34.36374706419008
2024-01-05,33.575042050591286
2024-01-08,34.190847403171965
2024-01-09,34.59263070904427
2024-01-10,33.85690127947193
2024-01-11,34.01677127055496
2024-01-12,34.51778666991961
