Date,y_test_pred
2024-01-12,608.8978812473906
2024-01-15,589.7401345891211
2024-01-16,609.3069189564036
2024-01-17,617.6757797606833
2024-01-18,657.6876020917216
2024-01-19,723.4819878431067
2024-01-22,677.8217134284845
2024-01-23,638.8619042025489
2024-01-24,633.3543147064443
2024-01-25,649.8801627523546
2024-01-26,631.3309004450923
2024-01-29,625.8133476744104
2024-01-30,618.207130251417
2024-01-31,629.3140438299167
2024-02-01,623.2628218427812
2024-02-02,637.7533359279361
2024-02-05,671.9766768799666
2024-02-06,696.9965606889378
2024-02-07,718.3472784268216
2024-02-08,707.3072093632137
2024-02-19,640.899448198756
2024-02-20,644.6153148550443
2024-02-21,624.657716513703
2024-02-22,735.3273431031921
2024-02-23,617.2529021575301
2024-02-26,608.6204312229778
2024-02-27,598.043527621905
2024-02-28,592.4851435405005
2024-02-29,600.7790805199584
2024-03-01,611.5539090992719
2024-03-04,606.124830206837
2024-03-05,594.8198104996497
2024-03-06,627.780858907861
2024-03-07,587.7037861858632
2024-03-08,591.7078994331972
2024-03-11,582.7254820653982
2024-03-12,584.4048916281604
2024-03-13,695.476128758341
2024-03-14,568.7845784360206
2024-03-15,562.9195428781693
2024-03-18,578.3391776052761
2024-03-19,568.2973199640529
2024-03-20,584.3601112376963
2024-03-21,570.9980557462195
2024-03-22,569.3545502020252
2024-03-25,601.8935905292282
2024-03-26,578.8126324131929
2024-03-27,612.409192819083
2024-03-28,570.3080536941246
2024-03-29,585.4869394773526
2024-04-01,575.1026712614723
2024-04-02,596.3448798816861
2024-04-03,571.511182501999
2024-04-08,585.2341983738917
2024-04-09,578.5480803005966
2024-04-10,580.5461334993879
2024-04-11,589.0139749078327
2024-04-12,599.2464028191538
2024-04-15,624.559424281236
2024-04-16,686.7764872380925
2024-04-17,620.28300568218
2024-04-18,613.5227246159399
2024-04-19,625.6902740608127
2024-04-22,617.6265430692264
2024-04-23,667.7627914151672
2024-04-24,632.7982915248481
2024-04-25,609.1154791641605
2024-04-26,583.2574846977406
2024-04-29,604.3232527827115
2024-04-30,597.819480749227
2024-05-06,593.826961130492
2024-05-07,642.7021487556522
2024-05-08,583.0098158067917
2024-05-09,545.0628549593473
2024-05-10,551.1929860811356
2024-05-13,547.7195711829265
2024-05-14,554.0593296018228
2024-05-15,562.3025806862488
2024-05-16,565.3012002632343
2024-05-17,585.6062813917449
2024-05-20,575.3622598518245
2024-05-21,588.4090048754945
2024-05-22,568.3799970280005
2024-05-23,579.4965478102732
2024-05-24,576.6500946086513
2024-05-27,581.2325850027244
2024-05-28,605.8698790679243
2024-05-29,576.4927111004182
2024-05-30,577.5295800281632
2024-05-31,597.5395308486474
2024-06-03,584.8779841351835
2024-06-04,590.2340231674439
2024-06-05,606.0743254622521
2024-06-06,595.7373375130024
2024-06-07,598.958446068823
2024-06-11,609.4575636680134
2024-06-12,614.0079542029026
2024-06-13,621.446100241298
2024-06-14,630.1233515663145
2024-06-17,672.1017793785691
2024-06-18,701.4803240894713
2024-06-19,685.0888172149535
2024-06-20,657.8351672457349
2024-06-21,658.3797779491788
2024-06-24,687.4844231844268
2024-06-25,785.7531060933067
2024-06-26,703.1285757753734
2024-06-27,700.6300038919042
2024-06-28,693.1032028248147
2024-07-01,696.160297766047
2024-07-02,729.2644550272787
2024-07-03,806.5949722259569
2024-07-04,724.6759504383699
2024-07-05,708.3608528223381
2024-07-08,711.9410015638379
2024-07-09,687.7609312265159
2024-07-10,729.8313110055973
2024-07-11,700.9044830489885
2024-07-12,718.289889965256
2024-07-15,676.529422370665
2024-07-16,655.9150811992725
2024-07-17,646.3300849850339
2024-07-18,678.8145627976422
2024-07-19,648.3301308387407
2024-07-22,697.682794811738
2024-07-23,665.2737842752921
2024-07-24,674.3592762473553
2024-07-25,672.7522544031588
2024-07-26,670.3245485745017
2024-07-29,676.6644519137554
2024-07-30,666.5433590670752
2024-07-31,683.2521690643155
2024-08-01,776.8879655248056
2024-08-02,687.9388571954231
2024-08-05,688.0055567899575
2024-08-06,722.4316413221152
2024-08-07,693.6886810690706
2024-08-08,689.9780677757414
2024-08-09,713.1864833461884
2024-08-12,691.1613062645504
2024-08-13,663.8854472505467
2024-08-14,668.8890037433041
2024-08-15,656.2600278801859
2024-08-16,694.7819964760577
2024-08-19,668.6468055958505
2024-08-20,690.0917577961916
2024-08-21,666.9384844217692
2024-08-22,649.4289894494017
2024-08-23,663.43449132813
2024-08-26,650.1595329715042
2024-08-27,668.9448343110269
2024-08-28,646.3070426481931
2024-08-29,695.3192887014485
2024-08-30,737.0487071094474
2024-09-02,815.7191579334697
2024-09-03,715.9867069537712
2024-09-04,702.9351070981255
2024-09-05,676.8921942555495
2024-09-06,657.9281698851535
2024-09-09,662.2209644846057
2024-09-10,688.6929140455283
2024-09-11,700.9203880582229
2024-09-12,702.3379627650918
2024-09-13,744.577863132346
2024-09-18,721.4725583962525
2024-09-19,724.1449260184405
2024-09-20,801.3530579752191
2024-09-23,756.2679724594711
2024-09-24,765.9614777913798
2024-09-25,1045.6858098344878
2024-09-26,788.5844875777497
2024-09-27,1067.5427706111705
2024-09-30,848.6199919331442
2024-10-08,860.34354163276
2024-10-09,761.9938120139542
2024-10-10,738.8977097205612
2024-10-11,721.4607473871171
2024-10-14,676.6592710109752
2024-10-15,655.0344364169008
2024-10-16,638.9854488073083
2024-10-17,635.690684479794
2024-10-18,649.1480251063198
2024-10-21,720.3135216071441
2024-10-22,641.4962664609855
2024-10-23,669.6106708935105
2024-10-24,676.5075756267735
2024-10-25,658.2108008123465
2024-10-28,664.5965714447456
2024-10-29,684.4648988458736
2024-10-30,687.5050018751901
2024-10-31,666.8659880129353
2024-11-01,650.935364105322
2024-11-04,672.9210866196336
2024-11-05,663.7066879895839
2024-11-06,731.0348021143653
2024-11-07,663.9793194121102
2024-11-08,856.6042341086478
2024-11-11,735.9995561814052
2024-11-12,722.4479086322434
2024-11-13,694.6255911802376
2024-11-14,758.57322058605
2024-11-15,695.3574027554681
2024-11-18,669.4642288722677
2024-11-19,657.2227700450753
2024-11-20,678.9043409591067
2024-11-21,676.6143819302429
2024-11-22,813.0768250553712
2024-11-25,681.4585260297624
2024-11-26,680.1448592192132
2024-11-27,693.8730197637968
2024-11-28,679.6214068879627
2024-11-29,732.0750766705114
2024-12-02,742.7811405401962
2024-12-03,704.6423775996151
2024-12-04,674.5599909424776
2024-12-05,633.1792871446869
2024-12-06,624.1570166785782
2024-12-09,709.7380309795569
2024-12-10,623.3683600931226
2024-12-11,684.9812863096965
2024-12-12,577.1403239479475
2024-12-13,621.6112007585675
2024-12-16,571.5819760966324
2024-12-17,595.0111778317141
2024-12-18,670.4151237979323
2024-12-19,612.669723391759
2024-12-20,595.2299351113438
2024-12-23,650.5199499005795
2024-12-24,563.2610114705029
2024-12-25,620.4888288199039
2024-12-26,618.8465550987482
2024-12-27,566.3302797217642
2024-12-30,582.3540511891537
2024-12-31,581.498042867555
