Date,y_test_pred
2024-01-15,33.90219608031792
2024-01-16,34.89751381785007
2024-01-17,34.256652927563024
2024-01-18,36.46823226014841
2024-01-19,37.57246704247324
2024-01-22,37.38830521083711
2024-01-23,37.06325371067475
2024-01-24,37.05390378962162
2024-01-25,37.09740102433351
2024-01-26,37.24529196597467
2024-01-29,36.36120298194101
2024-01-30,36.81583387310429
2024-01-31,36.36836489776423
2024-02-01,36.44313677652795
2024-02-02,35.97486929525099
2024-02-05,35.898424842406925
2024-02-06,35.099711444461434
2024-02-07,35.20114399943646
2024-02-08,34.491174100615595
2024-02-09,33.73430297386592
2024-02-14,34.45215080828195
2024-02-15,34.7469258827188
2024-02-16,35.02835601516742
2024-02-19,34.58879933749916
2024-02-20,33.52331080326508
2024-02-21,33.833722770201895
2024-02-22,34.729286969728726
2024-02-23,34.879556626125144
2024-02-26,35.03517388069831
2024-02-27,35.79784962124401
2024-02-28,35.241644002013615
2024-02-29,35.7632521643813
2024-03-01,36.120457977757425
2024-03-04,36.03439386155863
2024-03-05,34.673356247111435
2024-03-06,35.626594185593014
2024-03-07,36.22895795284492
2024-03-08,35.81105153108823
2024-03-11,36.77115716011181
2024-03-12,37.053061059692084
2024-03-13,38.10252870521977
2024-03-14,39.176361640239364
2024-03-15,38.70284964701557
2024-03-18,39.21848954619723
2024-03-19,39.31089174743187
2024-03-20,38.27864895187076
2024-03-21,39.47072608786039
2024-03-22,40.33780670301029
2024-03-25,40.80868226590406
2024-03-26,39.15103249449777
2024-03-27,38.53148854797891
2024-03-28,37.85914039829083
2024-04-02,38.15298254234696
2024-04-03,39.307607591957215
2024-04-05,38.586022022654916
2024-04-08,39.36162649453557
2024-04-09,39.3572367392451
2024-04-10,36.98863302504824
2024-04-11,37.33412824270622
2024-04-12,36.38796330817457
2024-04-15,34.50434980937638
2024-04-16,34.7970330923979
2024-04-17,33.872968556981775
2024-04-18,34.140187393584945
2024-04-19,35.585137199181496
2024-04-22,34.44351862510459
2024-04-23,36.14737121523202
2024-04-24,35.7493131879932
2024-04-25,35.278690186362724
2024-04-26,35.29406463850236
2024-04-29,34.145725701287034
2024-04-30,34.7975206043602
2024-05-02,36.35918163278279
2024-05-03,35.626315852772244
2024-05-06,32.94420586663735
2024-05-07,31.959545956700346
2024-05-08,31.24315593338568
2024-05-09,30.45953693665523
2024-05-10,28.785059626793487
2024-05-13,29.745182866381345
2024-05-14,30.017887178993774
2024-05-16,30.680613947223286
2024-05-17,29.424000965574354
2024-05-20,28.361811190697498
2024-05-21,28.599070162206182
2024-05-22,28.034767549142064
2024-05-23,27.76667290911059
2024-05-24,27.305714241534474
2024-05-27,27.56474846100849
2024-05-28,27.748861326685418
2024-05-29,28.06159831763273
2024-05-30,28.112525492365606
2024-05-31,28.831905875399674
2024-06-03,29.090173391038714
2024-06-04,29.534393432032672
2024-06-05,29.47415971836842
2024-06-06,30.600678736918788
2024-06-07,30.828635464755678
2024-06-11,31.285046311488788
2024-06-12,32.8608842736802
2024-06-13,33.11675417542184
2024-06-14,33.01053541269713
2024-06-17,33.43969713265651
2024-06-18,34.50245431132385
2024-06-19,33.8670325082426
2024-06-20,33.873259775581275
2024-06-21,33.18081109963799
2024-06-24,32.61106854031617
2024-06-25,32.71795865211318
2024-06-26,33.01119129883495
2024-06-27,33.22356224776088
2024-06-28,33.195241883247974
2024-07-02,33.59503390677912
2024-07-03,33.09933045493671
2024-07-04,32.793309531868246
2024-07-05,33.758257636542005
2024-07-08,33.14778656683338
2024-07-09,33.860871387901454
2024-07-10,34.2324942400569
2024-07-11,34.50346627448083
2024-07-12,35.21351778323371
2024-07-15,34.999493588895554
2024-07-16,34.89805373197924
2024-07-17,34.66725526040441
2024-07-18,35.51402745873544
2024-07-19,35.58614314897507
2024-07-22,34.86421739511405
2024-07-23,36.690822061140445
2024-07-24,35.76942874765694
2024-07-25,35.1532621637456
2024-07-26,35.32069395931874
2024-07-29,36.182599216201034
2024-07-30,35.69022931531844
2024-07-31,36.16079561952247
2024-08-01,38.319363717426896
2024-08-02,35.58729427854243
2024-08-05,34.18549250305393
2024-08-06,35.057468855072784
2024-08-07,38.48440734867371
2024-08-08,39.637273919012024
2024-08-09,38.85214342043547
2024-08-12,39.144447861562064
2024-08-13,38.851399481476264
2024-08-14,37.2063803503901
2024-08-15,36.7097160489797
2024-08-16,36.70357125062496
2024-08-19,36.27165970548264
2024-08-20,35.431027580720816
2024-08-21,34.84612919797195
2024-08-22,34.341867011891
2024-08-23,34.519726838671765
2024-08-26,33.550785860692706
2024-08-27,33.023608464753956
2024-08-28,32.8831075172197
2024-08-29,32.077754507015875
2024-08-30,32.569840920766204
2024-09-02,32.297615100070956
2024-09-03,31.774140647415887
2024-09-04,31.386039031882852
2024-09-05,31.217788559833824
2024-09-09,31.36970716638289
2024-09-10,31.715073955779445
2024-09-11,30.973853895886343
2024-09-12,30.581769715670998
2024-09-13,31.056154935167353
2024-09-16,30.535214256138357
2024-09-17,30.283957033659373
2024-09-19,30.908877356594168
2024-09-20,29.870613895680172
2024-09-23,28.350151279042397
2024-09-24,28.48768549078495
2024-09-25,27.632416839479276
2024-09-26,28.035195356996205
2024-09-27,28.59476115779581
2024-09-30,27.654631922025576
2024-10-02,27.537688325656273
2024-10-03,27.540061027048107
2024-10-04,27.65124468032101
2024-10-07,28.434898468654055
2024-10-08,27.67827904411575
2024-10-09,27.377737154167175
2024-10-10,28.028306619682255
2024-10-14,28.697337540396916
2024-10-15,29.08012549030388
2024-10-16,28.883461017083107
2024-10-17,29.317907624429374
2024-10-18,29.814381216314427
2024-10-21,29.639513896882843
2024-10-22,29.391428723603482
2024-10-23,29.492947183770102
2024-10-24,29.497932262038326
2024-10-25,29.532677905356532
2024-10-28,29.825952645622184
2024-10-29,29.85609935450839
2024-10-30,30.340565118712384
2024-10-31,28.793991619089507
2024-11-01,28.4529024787084
2024-11-04,28.487934615840572
2024-11-05,29.365306243417514
2024-11-06,29.20100268539629
2024-11-07,28.955209033102708
2024-11-08,28.81245135618526
2024-11-11,28.43550753646246
2024-11-12,29.171027357367315
2024-11-13,29.426658442676324
2024-11-14,30.03237508955616
2024-11-15,30.041048936751444
2024-11-18,30.518403898721214
2024-11-19,30.485741885825128
2024-11-20,30.3119092944263
2024-11-21,30.016516991187846
2024-11-22,29.44007726312932
2024-11-25,30.0394867508423
2024-11-26,30.107091559471304
2024-11-27,30.512421890704545
2024-11-28,31.014687210606887
2024-11-29,30.66582794564607
2024-12-02,30.44283224262375
2024-12-03,30.27887531205061
2024-12-04,31.12659246748918
2024-12-05,30.69179665553908
2024-12-06,30.55567902040592
2024-12-09,31.05812216405486
2024-12-10,30.736878841035878
2024-12-11,30.394389016505823
2024-12-12,30.667789590696124
2024-12-13,31.00506153388874
2024-12-16,30.78404809316246
2024-12-17,30.478856155192883
2024-12-18,32.10917261273768
2024-12-19,29.43222295146185
2024-12-20,29.688582942321535
2024-12-23,30.537922417303367
2024-12-24,32.25804029640727
2024-12-27,31.130810412396464
2024-12-30,30.713039720842488
2024-12-31,30.780665146717478
