Date,y_validation_pred
2023-01-30,134.37947606195894
2023-01-31,132.56476258171196
2023-02-01,134.35537070323463
2023-02-02,136.88272246980804
2023-02-03,145.9164457141076
2023-02-06,147.97394432818305
2023-02-07,135.7144179421835
2023-02-08,141.39085821229625
2023-02-09,138.07738429599146
2023-02-10,138.78846140257016
2023-02-13,138.754034911069
2023-02-14,141.2033369829911
2023-02-15,141.938064104201
2023-02-16,146.21515763433644
2023-02-17,146.0733194981264
2023-02-21,145.25409662064794
2023-02-22,142.5900672842529
2023-02-23,142.18631026956777
2023-02-24,141.56862826333563
2023-02-27,140.81771319497932
2023-02-28,141.4446755474898
2023-03-01,141.40247723061736
2023-03-02,139.75030610371138
2023-03-03,138.0556733657295
2023-03-06,146.86682008071324
2023-03-07,149.89267760428217
2023-03-08,145.0330162219237
2023-03-09,144.0763661605384
2023-03-10,143.56776849160204
2023-03-13,143.88332504569655
2023-03-14,145.2907285883007
2023-03-15,143.09150335085434
2023-03-16,143.7017449726537
2023-03-17,147.22201944911689
2023-03-20,147.354385189159
2023-03-21,147.3343562442205
2023-03-22,148.62288710031675
2023-03-23,150.82390273834685
2023-03-24,153.04823695006965
2023-03-27,150.89688789155454
2023-03-28,153.96661332700396
2023-03-29,153.44851228611097
2023-03-30,156.65232571545118
2023-03-31,153.83939576303484
2023-04-03,163.70260726117013
2023-04-04,159.50309569127748
2023-04-05,160.6206154134169
2023-04-06,157.8758198057063
2023-04-10,159.99484253119044
2023-04-11,156.12215650730172
2023-04-12,154.628404856268
2023-04-13,155.05351038448794
2023-04-14,160.14077566665947
2023-04-17,154.77786303648492
2023-04-18,157.6083624562213
2023-04-19,162.8266986904695
2023-04-20,164.2960414200502
2023-04-21,161.62167856056286
2023-04-24,160.28294214622915
2023-04-25,159.74157828806304
2023-04-26,160.61187404586101
2023-04-27,161.00117775756394
2023-04-28,166.04440166343858
2023-05-01,166.5225191563473
2023-05-02,165.63313611758565
2023-05-03,165.8697973379988
2023-05-04,167.69293313517863
2023-05-05,171.67075098573187
2023-05-08,176.95494174664148
2023-05-09,175.73227780752205
2023-05-10,174.33497856717423
2023-05-11,175.8646559378796
2023-05-12,177.54411983216156
2023-05-15,175.62417230514754
2023-05-16,174.09037515455225
2023-05-17,171.55293767119568
2023-05-18,176.37141984012814
2023-05-19,179.94833044855167
2023-05-22,171.77004697381548
2023-05-23,173.63125201524124
2023-05-24,174.87968781051413
2023-05-25,170.70618351276866
2023-05-26,179.29428906160686
2023-05-30,182.42387830619353
2023-05-31,184.32232244072952
2023-06-01,194.36236852108712
2023-06-02,190.7903458921119
2023-06-05,190.6680720640107
2023-06-06,200.08116818217326
2023-06-07,188.16042709417385
2023-06-08,186.22979911523467
2023-06-09,185.44691083783798
2023-06-12,187.39564106766187
2023-06-13,191.41385754176721
2023-06-14,189.58774806887737
2023-06-15,193.55425975657482
2023-06-16,194.55706993820039
2023-06-20,201.0394599603568
2023-06-21,194.8674473404333
2023-06-22,191.13038570955223
2023-06-23,186.38726763439547
2023-06-26,192.45455730806458
2023-06-27,195.84524147514836
2023-06-28,194.14105270636918
2023-06-29,196.39408288869365
2023-06-30,196.46121361784725
2023-07-03,209.07290684254204
2023-07-05,197.93379021976259
2023-07-06,201.0497687028182
2023-07-07,200.32570344806024
2023-07-10,199.27760666343423
2023-07-11,202.05467284775622
2023-07-12,200.4609313509732
2023-07-13,204.84767297775772
2023-07-14,201.61370152059177
2023-07-17,202.10901677135678
2023-07-18,207.977454272234
2023-07-19,209.72124248921824
2023-07-20,219.82397117547987
2023-07-21,213.19969965100935
2023-07-24,216.12813831928662
2023-07-25,206.45288790665523
2023-07-26,203.52122775635877
2023-07-27,209.86718801500274
2023-07-28,213.39939436525236
2023-07-31,209.81273257856307
2023-08-01,213.1728746180419
2023-08-02,212.517005659567
2023-08-03,212.20677694111959
2023-08-04,213.4912066027991
2023-08-07,214.5576906155654
2023-08-08,206.61425937518544
2023-08-09,200.07903704791443
2023-08-10,197.7623454247647
2023-08-11,192.79552020400655
2023-08-14,190.3008416992969
2023-08-15,190.29888402945448
2023-08-16,188.9163168741867
2023-08-17,186.1225733252577
2023-08-18,190.18896954102303
2023-08-21,183.9607482550225
2023-08-22,179.69999135581898
2023-08-23,182.5544350601787
2023-08-24,187.68214233200644
2023-08-25,184.80771304881233
2023-08-28,186.2498094747
2023-08-29,188.4009726784832
2023-08-30,195.209011166675
2023-08-31,195.9482545578695
2023-09-01,195.54507369285318
2023-09-05,197.1949557089782
2023-09-06,197.5583512710576
2023-09-07,198.87125387766054
2023-09-08,195.75543646870588
2023-09-11,187.40192295759928
2023-09-12,189.47465546453083
2023-09-13,192.06472700795467
2023-09-14,191.65359775557178
2023-09-15,183.904985640302
2023-09-18,187.2237750019384
2023-09-19,185.03237424870403
2023-09-20,188.36030146799104
2023-09-21,188.19660062015464
2023-09-22,182.50150363254042
2023-09-25,180.66435438857712
2023-09-26,178.27497497979073
2023-09-27,179.11402236200263
2023-09-28,176.51019756841995
2023-09-29,174.59210239356696
2023-10-02,173.3155034112571
2023-10-03,175.90915575584845
2023-10-04,177.65055883710696
2023-10-05,180.10681497358007
2023-10-06,177.63080867426626
2023-10-09,179.40879416191567
2023-10-10,180.02362639559237
2023-10-11,180.9350518055545
2023-10-12,184.67641907105738
2023-10-13,186.57829532297535
2023-10-16,183.63093044783537
2023-10-17,188.22822070520448
2023-10-18,183.1519084618982
2023-10-19,178.9783607980486
2023-10-20,187.6293905639423
2023-10-23,180.6225494642205
2023-10-24,179.88870205540815
2023-10-25,177.6636182296001
2023-10-26,175.86152118806862
2023-10-27,175.3569627619717
2023-10-30,171.782778022949
2023-10-31,173.18443245918044
2023-11-01,173.70849324180892
2023-11-02,180.82919514543568
2023-11-03,178.9762854202093
2023-11-06,179.71047975785453
2023-11-07,181.27031515638564
2023-11-08,183.41356714374865
2023-11-09,182.4533610618268
2023-11-10,184.92228629585614
2023-11-13,188.51903379932858
2023-11-14,183.7934108495991
2023-11-15,193.3336873607844
2023-11-16,184.66510671304388
2023-11-17,189.33804604144424
2023-11-20,190.11473296595403
2023-11-21,191.218765829717
2023-11-22,193.54855401630624
2023-11-24,194.40712234052285
2023-11-27,194.26418766139474
2023-11-28,192.53445006214034
2023-11-29,192.6586629746108
2023-11-30,194.27589650950293
2023-12-01,193.23843681069795
2023-12-04,200.42177795412465
2023-12-05,195.90198911994784
2023-12-06,205.37471982641168
2023-12-07,198.06219105885796
2023-12-08,198.19585778202318
2023-12-11,202.12284436340835
2023-12-12,203.30002345447997
2023-12-13,203.32021966867717
2023-12-14,204.10155296148383
2023-12-15,203.6716585763392
2023-12-18,212.02305334350243
2023-12-19,208.48165337918266
2023-12-20,222.60590675377705
2023-12-21,227.9956815878654
2023-12-22,223.22725629338487
2023-12-26,221.41600280872964
2023-12-27,219.63982630713713
2023-12-28,223.23418247972612
2023-12-29,220.0410866732574
2024-01-02,221.07919686362396
2024-01-03,222.46365354199915
2024-01-04,220.416191083445
2024-01-05,219.65423624401527
2024-01-08,214.6195182897028
2024-01-09,213.9018959989832
