Date,y_validation_pred
2023-01-30,76.79250179763146
2023-01-31,82.38439588241918
2023-02-01,81.09591413389977
2023-02-02,85.54791528470224
2023-02-03,79.93525263735516
2023-02-06,79.31933933114182
2023-02-07,75.55729440448161
2023-02-08,76.34106251857818
2023-02-09,76.84088643624885
2023-02-10,80.03456227524633
2023-02-13,73.18274480716299
2023-02-14,71.33108611162068
2023-02-15,70.55899155958805
2023-02-16,70.03510106727778
2023-02-17,70.50860455649338
2023-02-21,68.95969763978052
2023-02-22,71.4448420611143
2023-02-23,74.74885805137943
2023-02-24,78.84366794016304
2023-02-27,81.48706600679897
2023-02-28,80.23331843763044
2023-03-01,80.82099490296372
2023-03-02,85.43525442802292
2023-03-03,90.4113880102458
2023-03-06,83.76114402181591
2023-03-07,81.91972317072346
2023-03-08,82.75387510450535
2023-03-09,82.28257135114636
2023-03-10,88.78574501129911
2023-03-13,87.26351824829717
2023-03-14,96.54791249921907
2023-03-15,86.95656436913382
2023-03-16,91.41202906930242
2023-03-17,92.08787323982334
2023-03-20,77.36417844760247
2023-03-21,82.8760798223976
2023-03-22,79.06281065598527
2023-03-23,81.5426833514456
2023-03-24,77.35002182625031
2023-03-27,77.64035512522935
2023-03-28,72.03021055467326
2023-03-29,69.61731042498913
2023-03-30,68.36417088700529
2023-03-31,69.14804087020086
2023-04-03,67.67071609599412
2023-04-04,65.40802513620018
2023-04-05,63.98557597226296
2023-04-06,63.82040159504725
2023-04-10,68.5947229419159
2023-04-11,63.49872126425919
2023-04-12,65.4334351095829
2023-04-13,66.44801313474696
2023-04-14,69.38550092338767
2023-04-17,71.06990010859406
2023-04-18,72.27581695237102
2023-04-19,71.25728513280188
2023-04-20,72.68274580197841
2023-04-21,72.56516339445346
2023-04-24,73.52662305130582
2023-04-25,82.0752995687674
2023-04-26,87.1437997731025
2023-04-27,78.24735170187053
2023-04-28,87.9576956732294
2023-05-01,78.18299908198433
2023-05-02,72.3315170656606
2023-05-03,74.67867979239396
2023-05-04,72.05112555406245
2023-05-05,72.71220507204652
2023-05-08,77.16244579748184
2023-05-09,68.41835569744718
2023-05-10,67.11859512962246
2023-05-11,69.14567878046772
2023-05-12,71.35274284538698
2023-05-15,67.71110401033971
2023-05-16,66.62979217510025
2023-05-17,69.68037376409106
2023-05-18,69.47297464533835
2023-05-19,72.13885394876064
2023-05-22,70.36580954696504
2023-05-23,70.77842714906991
2023-05-24,74.2665492519187
2023-05-25,73.76992466063862
2023-05-26,90.9689048554553
2023-05-30,91.84217133984527
2023-05-31,78.05293452642209
2023-06-01,83.25374677331618
2023-06-02,79.97664014223473
2023-06-05,74.51795582144098
2023-06-06,72.55611932850755
2023-06-07,72.4148046043241
2023-06-08,91.06676285868568
2023-06-09,77.59077034128934
2023-06-12,81.6630639757838
2023-06-13,82.97607070988835
2023-06-14,79.62643646372565
2023-06-15,78.36012079446755
2023-06-16,83.882699324202
2023-06-20,83.22605747884326
2023-06-21,78.82291211124105
2023-06-22,78.82997927998443
2023-06-23,77.07196057029186
2023-06-26,76.37263875585997
2023-06-27,85.0951071396311
2023-06-28,82.03818738263665
2023-06-29,77.24069718256335
2023-06-30,73.94690311970136
2023-07-03,74.52901498550156
2023-07-05,74.47805178531564
2023-07-06,78.49657445258292
2023-07-07,79.16494716137379
2023-07-10,77.85099177128477
2023-07-11,85.55595020988616
2023-07-12,84.24424230679391
2023-07-13,84.49549607266769
2023-07-14,80.99510829361698
2023-07-17,84.32783863616378
2023-07-18,82.14854345095102
2023-07-19,105.34823115849439
2023-07-20,89.15103805009811
2023-07-21,93.55471186365139
2023-07-24,86.23513377680878
2023-07-25,80.8847585921213
2023-07-26,82.17629959702018
2023-07-27,100.44294753462853
2023-07-28,103.42070226805978
2023-07-31,95.5127441824189
2023-08-01,95.78633911506792
2023-08-02,98.37366779293036
2023-08-03,107.46348569793663
2023-08-04,99.19710755427016
2023-08-07,100.10412454452376
2023-08-08,91.34535574400455
2023-08-09,97.03343972552645
2023-08-10,95.77100144884918
2023-08-11,95.78543502681426
2023-08-14,91.3304382878192
2023-08-15,89.64980189245728
2023-08-16,89.64917794422587
2023-08-17,89.27410547192252
2023-08-18,93.19697305522538
2023-08-21,94.7140522453183
2023-08-22,89.66834525188527
2023-08-23,87.78017921798754
2023-08-24,88.18205281355687
2023-08-25,103.51256909490499
2023-08-28,94.34329965949458
2023-08-29,91.23496147477805
2023-08-30,92.11708420396263
2023-08-31,86.38975196864024
2023-09-01,85.78882933702715
2023-09-05,87.1061400405646
2023-09-06,87.61829648603339
2023-09-07,87.29468700918294
2023-09-08,88.35433892724676
