Date,y_train_pred
2015-05-21,101.01076589247478
2015-05-22,103.58092326033643
2015-05-26,102.79058458935413
2015-05-27,104.329521068002
2015-05-28,106.71588111398634
2015-05-29,102.01667867740484
2015-06-01,101.72726856713551
2015-06-02,103.20256232618088
2015-06-03,102.6686854787589
2015-06-04,103.82321891231658
2015-06-05,102.57082110870985
2015-06-08,102.8476121843401
2015-06-09,101.75779109592447
2015-06-10,103.57028430630923
2015-06-11,105.36381713064195
2015-06-12,101.12416530012189
2015-06-15,99.27043420509672
2015-06-16,101.49850877168548
2015-06-17,106.02291656801414
2015-06-18,106.16817553637463
2015-06-19,112.24131834531157
2015-06-22,110.59918846937302
2015-06-23,108.56795046933402
2015-06-24,110.22819394443916
2015-06-25,111.02672671107257
2015-06-26,111.27651610864817
2015-06-29,111.40041440031133
2015-06-30,107.20036418202893
2015-07-01,108.51937800956534
2015-07-02,107.53155335652713
2015-07-06,105.40234911734007
2015-07-07,108.00307994854019
2015-07-08,107.85106578555202
2015-07-09,107.22374950706896
2015-07-10,107.18983346391944
2015-07-13,106.15069225225812
2015-07-14,110.36522698305511
2015-07-15,107.79575723161173
2015-07-16,109.34768202038258
2015-07-17,112.14547225678653
2015-07-20,110.02713617709942
2015-07-21,110.69825616815405
2015-07-22,110.56453387525572
2015-07-23,99.71590140822092
2015-07-24,102.2914896724232
2015-07-27,103.1913949262026
2015-07-28,103.86292876047193
2015-07-29,105.06198535711287
2015-07-30,108.99950617362553
2015-07-31,105.74524050458629
2015-08-03,101.14003777911039
2015-08-04,104.39175672067454
2015-08-05,110.27490092633232
2015-08-06,109.81456720157229
2015-08-07,101.13972580499468
2015-08-10,104.4000208513312
2015-08-11,107.3735480171538
2015-08-12,107.18656091911394
2015-08-13,109.44298692931916
2015-08-14,109.24523990769704
2015-08-17,111.7743631291163
2015-08-18,112.16168217716549
2015-08-19,110.99291890384075
2015-08-20,110.395424804091
2015-08-21,110.00000716267103
2015-08-24,95.85086682246802
2015-08-25,87.51546599740792
2015-08-26,74.06744291450676
2015-08-27,83.4581343868296
2015-08-28,80.3841993068922
2015-08-31,78.32463533051151
2015-09-01,81.00037683608107
2015-09-02,77.90478183896803
2015-09-03,86.65495225084948
2015-09-04,82.96591563408143
2015-09-08,81.87413038210065
2015-09-09,90.65471508685336
2015-09-10,84.82433270766076
2015-09-11,87.6260703716511
2015-09-14,88.82537845763021
2015-09-15,90.49737189662356
2015-09-16,97.4329703318187
2015-09-17,96.91692057672235
2015-09-18,98.00532823138929
2015-09-21,98.02926110283646
2015-09-22,97.4092093644761
2015-09-23,101.19171087957999
2015-09-24,102.09105585331487
2015-09-25,103.3266898233168
2015-09-28,103.5593079108916
2015-09-29,101.74403876755899
2015-09-30,106.11053035997595
2015-10-01,107.03450218839497
2015-10-02,104.93225505953174
2015-10-05,106.187537032004
2015-10-06,103.62002189389776
2015-10-07,99.82977832726961
2015-10-08,98.64925553982863
2015-10-09,102.19288038458768
2015-10-12,101.0267848082931
2015-10-13,98.60505708449843
2015-10-14,101.49349808537825
2015-10-15,103.98971122100063
2015-10-16,104.50401646777654
2015-10-19,107.06298096838516
2015-10-20,105.77925205001614
2015-10-21,105.86179785430252
2015-10-22,102.24302544857223
2015-10-23,108.55389253367152
2015-10-26,121.0122732367991
2015-10-27,99.91203762471504
2015-10-28,94.84051636491262
2015-10-29,97.02218955690523
2015-10-30,94.50172520890129
2015-11-02,96.12744779308157
2015-11-03,98.0864542351083
2015-11-04,99.87188846607023
2015-11-05,97.86069957807888
2015-11-06,96.38649454502912
2015-11-09,98.09306299290617
2015-11-10,93.61912815172447
2015-11-11,94.43720386831987
2015-11-12,95.32137034630321
2015-11-13,97.2992735061951
2015-11-16,98.02398301014433
2015-11-17,102.37105580556373
2015-11-18,100.4188936936263
2015-11-19,106.69835962895772
2015-11-20,110.29985885558821
2015-11-23,113.65174695556637
2015-11-24,112.59212368818665
2015-11-25,113.58663350084699
2015-11-27,112.28812082948505
2015-11-30,114.57848198329586
2015-12-01,120.11150846249686
2015-12-02,116.64672393354792
2015-12-03,113.89116480549966
2015-12-04,107.23653407899391
2015-12-07,111.16082464627348
2015-12-08,108.3977526721737
2015-12-09,110.017032035842
2015-12-10,107.36744223803227
2015-12-11,109.55211420162681
2015-12-14,107.34220416875412
2015-12-15,112.33859060122266
2015-12-16,109.91760142839577
2015-12-17,111.5332389717747
2015-12-18,108.51044536294647
2015-12-21,101.67149523543102
2015-12-22,100.82632552191001
2015-12-23,105.3779005335792
2015-12-24,108.48818696481418
2015-12-28,107.03374453697113
2015-12-29,112.20041153524292
2015-12-30,113.85530688265038
2015-12-31,111.45604766200469
2016-01-04,109.16699807284357
2016-01-05,107.4977964838448
2016-01-06,104.80147423686714
2016-01-07,100.3975202832916
2016-01-08,93.11316025402014
2016-01-11,96.0469202703192
2016-01-12,98.89199050229823
2016-01-13,106.13118431979893
2016-01-14,99.99504183994694
2016-01-15,99.19575142188968
2016-01-19,87.50558469480455
2016-01-20,88.27590608783265
2016-01-21,92.6598300298166
2016-01-22,86.24230918146985
2016-01-25,94.68521692348159
2016-01-26,91.91546297316903
2016-01-27,94.42922624450414
2016-01-28,95.11817332788439
2016-01-29,103.01342961024325
2016-02-01,109.03582250742033
2016-02-02,100.1527606724793
2016-02-03,97.22885012469017
2016-02-04,94.99754758102672
2016-02-05,96.908751948346
2016-02-08,88.67375585399134
2016-02-09,88.04205602084178
2016-02-10,87.28941846671884
2016-02-11,90.3196962709145
2016-02-12,90.98668419664078
2016-02-16,93.11732097003258
2016-02-17,96.78184215144354
2016-02-18,99.94734800115717
2016-02-19,94.11821351842737
2016-02-22,97.23489860244351
2016-02-23,101.57251667211162
2016-02-24,95.43278967333843
2016-02-25,98.93889485557071
2016-02-26,101.3406880700541
2016-02-29,98.2578107932698
2016-03-01,98.5451516874656
2016-03-02,104.84565995855996
2016-03-03,102.9580064535666
2016-03-04,100.29802600765849
2016-03-07,102.47784008859428
2016-03-08,99.45777784498308
2016-03-09,101.6910668360771
2016-03-10,103.30934660921143
2016-03-11,99.99180749605357
2016-03-14,107.30197860828507
2016-03-15,105.26914253675544
2016-03-16,108.61343502203914
2016-03-17,111.08162778861684
2016-03-18,109.36932283710216
