Date,y_test_pred
2024-01-17,82.30555238319971
2024-01-18,80.2543257558906
2024-01-19,76.16960727472703
2024-01-22,75.22345344999998
2024-01-23,77.83233062571104
2024-01-24,73.95983412845614
2024-01-25,71.48147991925282
2024-01-26,71.71559420921923
2024-01-29,71.14810055912606
2024-01-30,69.59885938443209
2024-01-31,72.49644950376617
2024-02-01,89.17672816350309
2024-02-02,72.35191635273608
2024-02-05,75.53190353155495
2024-02-06,77.02679754193048
2024-02-07,72.71709160538936
2024-02-08,72.10602344819738
2024-02-09,68.66706591925521
2024-02-12,69.73153115224694
2024-02-13,70.69218858994465
2024-02-14,78.25883107596451
2024-02-15,73.70611003693153
2024-02-16,76.19305945136327
2024-02-20,77.81275265824628
2024-02-21,76.63485936692334
2024-02-22,80.5526175782293
2024-02-23,71.22583941530321
2024-02-26,78.46027403583484
2024-02-27,73.33929214505682
2024-02-28,71.2870340931203
2024-02-29,72.07319294763411
2024-03-01,69.16219430814368
2024-03-04,66.38878898731372
2024-03-05,67.94653304836514
2024-03-06,81.6919343151233
2024-03-07,74.41427854593003
2024-03-08,73.38452202501443
2024-03-11,74.44151897968547
2024-03-12,75.3011604720837
2024-03-13,72.41713167655446
2024-03-14,76.73138033822929
2024-03-15,61.64637176888926
2024-03-18,67.67977607898675
2024-03-19,61.36969847940473
2024-03-20,54.249077109734905
2024-03-21,51.894783546071295
2024-03-22,40.25818086460602
2024-03-25,37.58646000503774
2024-03-26,36.355461079040474
2024-03-27,31.511127010472222
2024-03-28,30.74654848790046
2024-04-01,25.98677213832391
2024-04-02,27.69643486008319
2024-04-03,27.24842729630259
2024-04-04,25.43690820917705
2024-04-05,31.550919627270517
2024-04-08,28.5159271938366
2024-04-09,24.504646782826622
2024-04-10,24.871356438783636
2024-04-11,24.38919089274338
2024-04-12,25.108673238549972
2024-04-15,28.856946736388636
2024-04-16,43.52268437809512
2024-04-17,39.44566019731567
2024-04-18,50.2008755171548
2024-04-19,59.45660953375389
2024-04-22,65.2749458919893
2024-04-23,70.47024447389983
2024-04-24,70.09729533562884
2024-04-25,71.91975580066924
2024-04-26,84.51010155473733
2024-04-29,74.24911053553302
2024-04-30,82.10229488000337
2024-05-01,96.69383998354178
2024-05-02,96.9269037484247
2024-05-03,95.93321525537509
2024-05-06,95.98648006051661
2024-05-07,81.35745031195422
2024-05-08,79.19192655556303
2024-05-09,78.86257420825625
2024-05-10,73.71441236850032
2024-05-13,71.77276505762568
2024-05-14,75.77516375656629
2024-05-15,74.82394512757314
2024-05-16,72.37364312150795
2024-05-17,73.30290577625647
2024-05-20,73.3367581512191
2024-05-21,73.63201300104376
2024-05-22,72.43300733895232
2024-05-23,70.59174247491772
2024-05-24,74.49861342626767
2024-05-28,69.89778470523022
2024-05-29,67.0899667293931
2024-05-30,62.10855823788743
2024-05-31,65.69545516585761
2024-06-03,57.8918428716899
2024-06-04,56.71564952095658
2024-06-05,57.24966325498035
2024-06-06,52.77226486443252
2024-06-07,47.06893235215352
2024-06-10,44.08736707773766
2024-06-11,41.891664600766646
2024-06-12,42.46931332666674
2024-06-13,39.82794945860155
2024-06-14,37.08917326461414
2024-06-17,39.142943435989
2024-06-18,39.20643335194301
2024-06-20,39.42034572621327
2024-06-21,41.233539286653674
2024-06-24,34.16140442470023
2024-06-25,41.89340910908708
2024-06-26,43.081635747140204
2024-06-27,43.84772320574096
2024-06-28,45.02502438292594
2024-07-01,48.76913079793349
2024-07-02,50.700206006377165
2024-07-03,49.219299896658576
2024-07-05,46.181792569843005
2024-07-08,49.13287669979137
2024-07-09,46.50840718511406
2024-07-10,52.52702137539997
2024-07-11,50.66980126373392
2024-07-12,56.01645185948909
2024-07-15,50.28101148056787
2024-07-16,51.92710470113954
2024-07-17,56.041384321470225
2024-07-18,60.4706909470603
2024-07-19,63.320775048755905
2024-07-22,65.33444699603547
2024-07-23,60.244293241343414
2024-07-24,62.34235737032879
2024-07-25,79.15705867301969
2024-07-26,80.97690874239812
2024-07-29,81.44650300493946
2024-07-30,81.72857854008052
2024-07-31,80.71804662819251
2024-08-01,77.61894033057318
2024-08-02,80.521490201665
2024-08-05,80.0493141941458
2024-08-06,89.24668676724383
2024-08-07,80.2921446588957
2024-08-08,86.76662943404155
2024-08-09,80.92032364131094
2024-08-12,79.86386468281901
2024-08-13,77.38832142406633
2024-08-14,73.10582727059656
2024-08-15,71.37826423809673
2024-08-16,65.76576076121684
2024-08-19,65.69166054191973
2024-08-20,66.37396703340869
2024-08-21,62.796005935466724
2024-08-22,64.52751639555294
2024-08-23,72.59532938139591
2024-08-26,70.23083299078522
2024-08-27,71.61366144202873
2024-08-28,72.25317017829877
2024-08-29,75.52375400363466
2024-08-30,77.02549552750884
2024-09-03,71.4073574160903
2024-09-04,79.28138990835363
2024-09-05,76.39790229241287
2024-09-06,77.24652600507197
2024-09-09,82.81069259447463
2024-09-10,80.47073392308644
2024-09-11,77.19633637335662
2024-09-12,77.89801709411232
2024-09-13,72.83003578550029
2024-09-16,66.05440048642495
2024-09-17,63.47850024810697
2024-09-18,69.42176313922363
2024-09-19,65.51378754483136
2024-09-20,61.15297515468385
2024-09-23,51.520153567666746
2024-09-24,55.16068457626235
2024-09-25,58.93029646693293
2024-09-26,56.429855763701894
2024-09-27,57.134512972194116
2024-09-30,54.838373930424204
2024-10-01,53.27140434909426
2024-10-02,59.02871475020782
2024-10-03,53.516316763555054
2024-10-04,53.28441812649197
2024-10-07,49.99366103614403
2024-10-08,53.57539765756782
2024-10-09,50.44229573156537
2024-10-10,49.20637525472249
2024-10-11,50.2935541133827
2024-10-14,50.674831050497225
2024-10-15,52.83746108779485
2024-10-16,55.633322178136424
2024-10-17,61.12000140070011
2024-10-18,57.46345784310488
2024-10-21,54.23688146853856
2024-10-22,56.46046742795248
2024-10-23,53.198185934185396
2024-10-24,49.75798369218978
2024-10-25,45.6015016141875
2024-10-28,42.880227804772645
2024-10-29,41.358583605680636
