TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261521         	|  6451.9         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  64.253         	|  100            	|  6425.3         	|  99.588         	|
|  run_training_batch                                                                                                                                                   	|  1.0413         	|  6100           	|  6352.2         	|  98.455         	|
|  [LightningModule]xLSTM.optimizer_step                                                                                                                                	|  1.0325         	|  6100           	|  6298.3         	|  97.619         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.63316        	|  6100           	|  3862.3         	|  59.863         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.39639        	|  6100           	|  2418.0         	|  37.477         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.35338        	|  101            	|  35.691         	|  0.55319        	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0016821      	|  6100           	|  10.261         	|  0.15904        	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.095436       	|  101            	|  9.639          	|  0.1494         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.25           	|  1              	|  9.25           	|  0.14337        	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0011228      	|  6100           	|  6.849          	|  0.10615        	|
|  [LightningModule]xLSTM.optimizer_zero_grad                                                                                                                           	|  0.00049475     	|  6100           	|  3.018          	|  0.046777       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00026266     	|  6202           	|  1.629          	|  0.025248       	|
|  [LightningModule]xLSTM.transfer_batch_to_device                                                                                                                      	|  0.00018736     	|  6202           	|  1.162          	|  0.01801        	|
